Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
26897,-0.01,-0.03,1.00,-0.36,0.56,-0.38,-1.75,0.40,-1.64,0.69,-194.43
27065,-0.02,-0.03,0.99,-0.07,0.74,-0.65,-1.95,0.99,-1.56,0.87,-194.57
27231,-0.01,-0.04,1.00,-0.57,1.41,1.48,-2.17,0.83,-1.52,0.86,-194.40
27398,-0.01,-0.04,0.99,-0.25,0.28,0.43,-2.07,0.79,-1.54,0.87,-194.20
27564,-0.01,-0.02,1.03,-0.22,0.51,1.70,-0.88,0.39,-1.15,0.85,-193.93
27732,-0.01,-0.03,1.00,-0.30,-0.94,-0.91,-1.84,0.80,-1.58,0.78,-194.05
27900,-0.01,-0.03,1.00,-0.25,-0.02,-0.42,-1.92,0.56,-1.60,0.70,-194.18
28068,-0.01,-0.04,1.00,-0.04,0.68,-1.00,-2.33,0.43,-1.82,0.80,-194.36
28234,-0.02,-0.03,1.00,0.04,0.83,-0.62,-1.68,1.04,-1.76,0.90,-194.46
28403,-0.01,-0.03,0.99,-0.39,-0.21,-0.74,-1.63,0.61,-1.70,0.93,-194.62
28568,-0.01,-0.04,0.99,0.91,0.82,0.87,-2.35,0.71,-1.70,0.87,-194.60
28734,-0.02,-0.03,1.00,0.31,1.29,0.35,-1.72,1.01,-1.63,0.85,-194.58
28900,-0.02,-0.04,1.01,-0.47,0.85,0.26,-2.12,1.00,-1.57,0.87,-194.51
29067,-0.00,-0.03,1.01,-0.79,0.27,0.71,-1.56,0.14,-1.64,0.80,-194.40
29233,-0.01,-0.03,1.00,-0.09,0.01,0.03,-1.72,0.70,-1.67,0.87,-194.40
29401,-0.02,-0.03,1.00,1.33,-0.07,-1.03,-1.96,0.93,-1.85,0.88,-194.48
29566,-0.01,-0.04,1.00,0.42,0.28,-0.50,-2.23,0.78,-1.94,0.82,-194.58
29733,-0.00,-0.03,1.01,0.36,0.74,-0.26,-1.87,0.26,-1.83,0.77,-194.68
29899,-0.01,-0.03,1.01,-0.25,1.27,1.27,-1.79,0.63,-1.84,0.85,-194.46
30066,-0.02,-0.03,1.00,0.45,-0.41,0.55,-1.84,1.36,-1.78,0.94,-194.33
30233,-0.01,-0.04,1.01,-0.27,-0.24,0.08,-2.52,0.74,-1.89,0.92,-194.32
30401,-0.02,-0.04,1.00,0.10,-0.15,-0.07,-2.06,1.25,-1.88,0.95,-194.35
30569,-0.01,-0.03,0.99,-0.39,-0.05,-0.38,-2.00,0.60,-2.13,0.88,-194.44
30737,-0.01,-0.04,1.00,-1.49,0.04,-0.42,-2.27,0.70,-2.18,0.94,-194.49
30904,-0.01,-0.04,0.99,-0.27,1.24,-0.03,-2.37,0.81,-2.20,0.98,-194.50
31072,-0.02,-0.04,1.01,-0.97,0.22,-0.53,-2.28,1.30,-1.97,1.05,-194.53
31238,-0.01,-0.05,0.99,1.03,1.73,-0.24,-2.72,0.52,-2.16,1.01,-194.56
31406,-0.01,-0.04,1.01,-0.99,0.39,-0.45,-2.42,0.84,-2.10,1.04,-194.59
31571,-0.01,-0.04,1.00,0.20,0.37,-0.32,-2.06,0.69,-1.95,1.00,-194.68
31738,-0.02,-0.03,1.00,0.07,0.74,-0.20,-1.94,0.90,-2.13,0.90,-194.75
31904,-0.01,-0.04,1.00,-0.05,0.94,0.40,-2.06,0.73,-2.11,0.97,-194.71
32070,-0.01,-0.03,1.02,0.24,0.63,0.32,-1.96,0.64,-2.26,0.87,-194.71
32235,-0.02,-0.03,0.99,0.97,0.31,0.42,-1.91,0.88,-2.25,0.90,-194.66
32402,-0.01,-0.04,1.00,0.49,0.34,-0.24,-2.21,0.72,-2.17,0.88,-194.72
32568,-0.01,-0.03,1.01,1.08,0.59,-1.14,-1.56,0.49,-2.42,0.88,-194.82
32736,-0.02,-0.04,1.00,-0.48,0.16,-1.40,-2.02,1.03,-2.37,0.91,-195.09
32902,-0.01,-0.04,1.00,0.34,1.26,-0.85,-2.58,0.59,-2.44,0.83,-195.25
33070,-0.02,-0.04,1.00,-0.80,0.45,-0.26,-2.55,1.07,-2.30,0.80,-195.28
33234,-0.02,-0.04,1.02,0.31,0.02,0.16,-2.23,0.86,-2.33,0.82,-195.23
33401,-0.01,-0.04,0.98,1.14,0.07,-0.30,-2.55,0.86,-2.33,0.90,-195.22
33568,-0.02,-0.04,1.01,-0.42,0.24,-0.35,-2.04,0.89,-2.27,0.96,-195.23
33736,-0.01,-0.04,1.00,-0.73,0.36,-0.39,-2.56,0.55,-2.43,0.98,-195.27
33903,-0.01,-0.04,1.01,0.13,-0.60,-0.39,-2.50,0.82,-2.38,0.97,-195.31
34071,-0.01,-0.05,0.99,-0.12,0.42,-0.21,-2.79,0.54,-2.45,1.01,-195.34
34238,-0.02,-0.05,0.99,0.39,-0.07,-0.85,-2.60,1.23,-2.40,1.05,-195.49
34405,-0.02,-0.04,1.00,0.74,0.75,-0.81,-2.46,1.25,-2.23,1.06,-195.59
34571,-0.02,-0.04,1.00,0.43,1.08,-0.41,-2.38,1.21,-2.17,1.06,-195.72
34738,-0.01,-0.05,0.99,-0.79,0.75,0.08,-2.69,0.75,-2.15,0.93,-195.72
34904,-0.02,-0.04,0.99,1.37,0.63,-0.35,-2.39,0.93,-1.96,0.94,-195.72
35072,-0.02,-0.03,1.00,0.60,-0.04,-1.00,-1.97,0.97,-1.67,0.87,-195.81
35237,-0.01,-0.02,1.02,0.49,0.53,-0.88,-1.35,0.58,-1.61,0.76,-196.00
35404,-0.01,-0.04,1.00,1.03,0.16,-0.56,-2.18,0.71,-1.65,0.80,-196.15
35569,-0.01,-0.03,1.01,0.34,0.46,0.39,-1.44,0.63,-1.55,0.87,-196.18
35736,-0.02,-0.04,1.00,1.95,0.30,-0.42,-2.42,1.03,-1.79,0.92,-196.18
35903,-0.02,-0.03,1.00,0.69,-0.15,-0.52,-1.59,1.13,-1.65,0.99,-196.28
