Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
10483,-0.00,-0.07,0.99,1.88,-0.00,-8.07,-3.94,0.12,-2.71,0.38,-92.98
10651,0.01,-0.11,1.01,-4.16,-2.12,-7.14,-6.07,-0.69,-4.05,0.15,-94.31
10819,0.02,-0.09,1.08,-1.47,-2.09,-4.58,-4.90,-0.86,-5.69,-0.32,-95.31
10988,0.01,-0.03,0.99,-10.41,1.30,-0.07,-1.89,-0.44,-5.40,-0.22,-94.94
11156,0.01,-0.00,0.97,-3.12,-2.87,-0.24,-0.11,-0.58,-4.01,-0.57,-95.42
11322,-0.02,-0.07,0.95,9.73,2.06,-0.18,-4.13,1.30,-3.35,0.12,-95.85
11487,0.00,-0.11,0.99,4.04,-1.08,3.39,-6.15,-0.16,-3.54,0.18,-95.42
11655,0.01,-0.09,1.02,-6.15,-0.73,7.83,-5.17,-0.55,-4.02,-0.06,-94.38
11822,0.02,-0.02,1.02,-6.73,-2.17,1.54,-1.26,-1.14,-3.84,-0.61,-93.73
11987,-0.00,-0.03,0.99,-3.90,4.29,8.69,-1.72,0.19,-3.82,0.00,-92.45
12154,0.02,-0.02,0.98,-3.17,-1.36,6.49,-0.98,-0.91,-3.31,-0.35,-91.43
12320,0.01,-0.04,0.97,1.70,0.93,5.07,-2.38,-0.55,-2.14,-0.56,-90.56
12486,-0.00,-0.04,0.97,3.15,2.70,-0.20,-2.53,0.13,-1.27,-0.32,-90.14
12655,0.02,-0.07,1.02,-2.50,-0.81,-3.05,-3.89,-1.21,-2.46,-0.71,-90.60
12823,-0.02,-0.07,0.97,4.34,-0.60,-10.55,-4.02,1.34,-2.43,-0.69,-92.39
12993,-0.00,-0.03,1.00,-5.58,-0.14,-21.74,-1.79,0.21,-3.03,-0.84,-95.32
13162,0.00,-0.04,0.98,-8.04,-1.02,-24.90,-2.19,-0.10,-3.59,-0.81,-99.08
13332,0.02,-0.02,0.98,-4.36,1.77,-27.45,-1.05,-1.19,-3.30,-0.86,-103.47
13500,0.02,-0.02,0.99,0.82,1.74,-18.43,-1.36,-0.95,-2.48,-0.60,-107.01
13670,-0.01,-0.06,0.98,-3.61,3.05,-21.59,-3.26,0.55,-3.19,-0.03,-110.74
13841,0.01,-0.06,0.99,-5.75,-1.48,-22.20,-3.36,-0.44,-3.98,-0.07,-114.31
14009,-0.01,-0.07,1.02,-8.73,7.83,-35.46,-3.89,0.32,-5.07,0.42,-120.03
14179,-0.01,-0.06,1.02,-12.28,3.30,-42.38,-3.20,0.45,-5.82,0.96,-127.13
14348,0.01,-0.08,0.97,-14.44,4.27,-39.83,-4.59,-0.62,-6.62,0.86,-133.72
14517,0.02,-0.04,0.99,-1.73,6.15,-38.21,-2.06,-1.34,-5.61,0.96,-140.05
14685,0.01,-0.06,0.99,-0.99,5.57,-41.37,-3.66,-0.77,-5.23,1.48,-146.98
14854,0.02,-0.08,0.99,-3.37,3.76,-42.12,-4.51,-1.39,-4.57,1.19,-154.12
15023,0.04,-0.09,1.01,-12.57,5.95,-43.86,-4.95,-2.36,-5.91,0.71,-161.77
15192,0.03,-0.04,1.05,-7.43,0.87,-44.12,-1.96,-1.81,-6.13,0.49,-169.50
15360,0.05,-0.05,1.01,-6.05,2.32,-25.17,-2.90,-2.63,-5.98,0.02,-173.86
15531,0.02,-0.06,0.96,-2.24,-3.57,-13.23,-3.80,-1.03,-5.35,-0.42,-176.68
15697,0.02,-0.04,1.01,6.48,-0.99,0.83,-2.35,-1.24,-4.82,-0.90,-176.92
15865,-0.01,-0.04,1.00,7.95,-1.18,-3.54,-2.45,0.61,-3.82,0.03,-177.61
16031,-0.02,-0.07,0.97,2.79,0.29,-1.49,-4.31,1.07,-3.77,0.39,-177.88
16198,0.00,-0.10,0.99,0.04,-0.79,3.22,-5.54,-0.06,-4.48,0.27,-177.39
16365,0.02,-0.05,1.06,1.32,-5.94,5.71,-2.78,-1.15,-4.89,-0.19,-176.75
16532,-0.02,-0.04,0.96,-2.19,5.18,2.08,-2.20,1.09,-4.22,0.38,-176.95
16696,0.02,0.01,0.96,-1.46,2.15,2.48,0.52,-1.39,-2.96,0.26,-176.20
16864,0.01,-0.02,0.97,8.20,-0.14,1.19,-0.93,-0.84,-1.64,-0.07,-175.97
17030,-0.01,-0.06,0.99,3.91,0.41,0.06,-3.38,0.36,-1.15,-0.09,-175.97
17197,0.00,-0.06,0.98,0.30,3.51,-4.87,-3.39,-0.24,-1.73,0.15,-176.51
17367,0.01,-0.06,1.01,-6.91,-3.11,-9.19,-3.58,-0.61,-2.63,-0.26,-177.94
17536,0.00,-0.04,1.00,-3.23,-0.81,-9.13,-2.52,-0.23,-2.37,-0.35,-179.60
17705,-0.01,-0.01,0.98,-1.32,-3.68,-4.62,-0.61,0.74,-2.45,-0.28,-180.86
17870,-0.03,0.01,1.00,3.61,-0.02,-4.59,0.64,1.71,-1.54,0.62,-182.10
18036,-0.03,-0.00,1.01,1.90,3.28,2.81,-0.09,1.86,-0.51,1.40,-182.02
18201,-0.04,-0.03,1.00,2.57,1.83,3.56,-1.66,2.12,-0.27,1.78,-181.24
18369,-0.03,-0.07,1.00,-0.51,-2.76,5.15,-3.82,1.54,-1.13,1.35,-180.44
18535,0.00,-0.02,1.05,4.28,-6.18,7.97,-1.15,-0.24,-0.90,0.40,-178.87
18702,-0.01,-0.01,1.02,-4.18,1.33,5.10,-0.68,0.83,-1.57,0.31,-177.98
18866,-0.00,0.00,0.99,-5.92,2.87,8.89,0.16,0.17,-2.13,0.76,-176.78
19031,-0.00,0.03,1.01,3.37,-2.21,7.15,1.44,0.14,-1.24,0.92,-175.72
19196,-0.02,-0.02,0.97,4.86,-1.60,5.13,-1.15,1.01,-0.44,0.66,-174.93
19364,-0.00,-0.04,0.98,4.37,-0.72,-1.81,-2.22,0.14,-0.32,0.09,-174.48
19533,0.01,-0.05,1.03,-2.31,-1.36,-3.81,-2.67,-0.34,-1.14,-0.25,-175.07
19700,-0.02,-0.05,0.98,2.57,0.82,-1.68,-3.12,1.09,-1.94,0.16,-175.93
19869,0.00,-0.00,1.01,-0.51,-1.10,-8.12,-0.09,-0.00,-2.33,-0.08,-176.73
20037,-0.01,0.01,1.00,-1.28,-0.20,-3.14,0.85,0.36,-1.67,-0.13,-177.16
20202,-0.03,0.01,1.01,7.37,-2.86,-2.17,0.39,1.51,-0.53,0.30,-177.74
20368,-0.04,-0.03,0.97,0.40,3.05,3.10,-1.89,2.46,-1.08,1.30,-177.50
20534,-0.04,-0.05,1.00,1.18,-0.78,6.00,-2.74,2.05,-1.43,1.40,-176.10
20702,-0.02,-0.07,1.01,-5.63,-1.25,6.37,-3.69,1.09,-2.66,1.17,-175.29
20869,-0.02,-0.03,1.00,-4.28,-2.41,0.73,-1.89,1.15,-2.93,0.33,-174.41
21033,-0.01,0.01,0.98,-3.73,3.74,1.88,0.41,0.44,-2.54,0.13,-173.75
21199,-0.02,-0.01,0.99,-5.11,0.43,0.61,-0.52,1.30,-2.03,0.47,-173.49
21363,-0.01,0.01,0.99,3.96,0.47,0.09,0.75,0.39,-0.83,0.32,-173.61
21530,-0.01,-0.01,1.00,5.14,-3.22,-0.06,-0.33,0.53,-0.43,0.32,-173.72
21698,-0.01,-0.04,0.97,0.24,-1.69,-3.14,-2.25,0.66,-0.46,0.50,-174.24
21865,-0.00,-0.04,1.00,-0.96,0.18,-4.44,-2.40,0.22,-1.46,0.37,-175.08
22033,-0.01,-0.04,1.01,1.99,2.12,-5.74,-2.20,0.38,-1.63,-0.08,-175.91
22201,-0.01,-0.00,1.00,-5.43,-0.21,-8.39,-0.08,0.53,-2.20,0.29,-176.96
22370,0.01,-0.03,1.02,-4.13,-2.52,-6.00,-1.95,-0.31,-3.24,0.05,-177.74
22538,-0.01,-0.02,1.01,-3.34,-3.62,-1.60,-1.16,0.73,-3.05,0.29,-178.43
22706,-0.02,-0.00,1.02,0.79,-0.76,-3.56,-0.27,1.29,-2.57,0.52,-178.70
22871,-0.01,-0.02,1.01,2.14,2.52,4.93,-1.35,0.29,-1.79,0.52,-178.11
23037,-0.02,-0.06,0.98,2.22,-1.05,8.00,-3.62,1.45,-2.07,0.96,-177.00
23204,-0.04,-0.06,1.01,-2.88,-0.47,8.57,-3.14,2.22,-2.55,1.36,-175.61
23371,0.02,-0.02,0.98,5.30,3.44,5.54,-1.30,-1.05,-0.82,-0.03,-173.77
23536,-0.00,0.01,1.01,0.80,-1.18,9.09,0.80,0.18,-0.39,-0.05,-172.14
23705,0.01,-0.01,0.99,1.69,-3.65,10.55,-0.29,-0.43,-0.40,-0.25,-170.70
23873,0.01,-0.04,0.99,2.02,-3.40,27.27,-2.41,-0.48,-0.30,-0.64,-166.96
24042,0.00,-0.05,0.99,0.82,-2.78,42.61,-2.91,-0.14,-1.35,-0.81,-160.64
24210,0.02,-0.01,1.02,5.81,-8.64,55.77,-0.83,-1.00,-1.07,-1.87,-151.61
24376,0.00,0.00,0.99,4.59,-8.38,56.11,0.12,-0.27,0.20,-2.27,-142.15
24541,0.00,0.02,1.02,7.41,-2.69,44.57,1.01,-0.13,1.21,-2.39,-134.12
24709,-0.01,-0.01,1.00,7.20,-6.40,30.99,-0.45,0.35,1.58,-2.19,-128.72
24876,-0.02,-0.04,1.01,3.67,-1.63,28.75,-2.16,1.42,1.32,-1.15,-123.98
25044,-0.03,-0.08,1.01,-1.99,1.51,26.72,-4.38,1.83,-0.65,-0.05,-119.83
25212,-0.01,-0.08,0.96,0.94,-3.42,41.68,-4.78,0.68,-2.05,-0.23,-113.55
25382,-0.02,-0.11,1.04,-2.63,-1.40,65.38,-6.21,1.17,-4.03,-0.19,-103.80
25549,0.02,-0.05,0.99,8.56,-1.54,70.06,-2.70,-0.88,-1.57,-0.74,-91.73
25717,0.01,-0.05,1.01,2.88,-5.10,67.85,-2.87,-0.77,-1.31,-1.34,-80.07
25884,-0.02,-0.05,1.00,1.11,-6.96,60.69,-2.98,1.04,-1.07,-1.40,-69.83
26052,-0.01,-0.05,0.99,3.29,-8.53,64.03,-2.62,0.39,-0.47,-2.08,-58.92
26220,-0.03,-0.05,0.98,8.88,-8.37,48.26,-3.01,1.88,-0.21,-2.02,-49.99
26387,0.01,-0.08,0.98,2.79,-9.21,50.73,-4.55,-0.39,-1.17,-2.62,-41.38
26555,-0.01,-0.07,0.99,1.32,-1.91,54.52,-3.79,0.70,-1.90,-3.09,-32.70
26722,-0.03,-0.02,1.00,2.07,-2.55,50.00,-1.16,1.79,-1.53,-1.91,-24.04
26890,-0.06,-0.06,0.99,3.82,-9.25,42.08,-3.68,3.28,-1.32,-1.26,-16.68
27056,-0.04,-0.04,0.99,7.29,-3.76,51.68,-2.35,2.46,-0.34,-0.57,-8.58
27219,-0.03,0.00,1.01,4.01,-4.46,47.25,0.05,1.76,0.69,-0.83,-0.42
27383,-0.03,-0.03,0.99,11.64,6.02,40.28,-1.71,1.63,1.75,-0.50,7.68
27548,-0.03,-0.04,1.01,4.54,-6.82,33.97,-2.08,1.96,1.62,-0.60,13.72
27714,-0.03,-0.07,0.99,6.86,-4.78,11.90,-3.76,1.47,0.60,-0.33,16.40
27879,-0.03,-0.09,1.00,0.36,-1.31,3.74,-5.37,1.58,-1.23,-0.20,17.28
28046,-0.03,-0.08,0.98,-0.18,-1.44,-5.30,-4.82,2.02,-2.28,0.59,16.54
28212,0.00,-0.08,1.01,-9.15,2.63,-14.03,-4.25,-0.25,-3.90,0.49,14.93
28379,-0.02,-0.05,1.04,5.24,-3.77,-14.12,-2.82,0.87,-4.72,0.22,12.11
28544,-0.03,-0.02,0.99,0.88,-2.35,-13.85,-0.87,1.59,-3.81,0.55,9.66
28708,-0.02,-0.00,1.01,0.20,2.03,-10.21,-0.02,1.13,-2.35,0.35,8.02
28871,-0.04,-0.02,0.98,2.36,1.59,-1.60,-1.15,2.53,-1.55,1.17,7.34
29035,-0.03,-0.05,0.95,2.91,1.65,-2.81,-3.07,2.05,-1.49,1.36,7.10
29199,-0.01,-0.04,1.02,-2.60,-2.15,1.76,-2.19,0.37,-1.82,0.90,7.60
29365,0.03,0.01,1.08,-0.21,-11.40,10.95,0.34,-1.43,-2.03,-0.37,9.26
29526,0.00,0.01,1.06,2.75,4.11,7.07,0.50,-0.07,-1.50,0.38,10.47
29689,0.00,0.02,0.98,-2.56,-2.26,4.26,1.31,-0.09,-0.72,0.18,11.13
29852,-0.00,-0.00,0.97,7.50,3.54,-0.47,-0.07,0.07,0.30,0.16,11.21
30017,-0.00,-0.04,0.96,-3.15,3.34,0.11,-2.14,0.10,-0.29,0.22,11.50
30185,-0.01,-0.04,1.02,-10.25,-6.24,-6.64,-2.03,0.50,-1.88,-0.45,10.26
30350,-0.01,-0.02,1.01,2.89,-1.80,-6.18,-0.86,0.82,-2.05,0.01,9.31
30513,-0.02,0.01,0.99,-1.67,-1.13,-8.87,0.85,0.92,-1.77,0.27,7.49
30672,-0.03,0.01,1.00,8.48,1.33,1.64,0.81,1.79,-0.60,0.80,7.11
30837,-0.04,-0.03,0.98,-0.45,2.82,11.47,-1.80,2.37,-0.80,1.59,8.60
31003,-0.04,-0.08,1.00,-3.96,-1.51,17.99,-4.42,2.34,-2.19,1.81,11.25
31167,-0.00,0.01,1.16,8.31,-6.03,14.77,0.46,0.02,-2.87,1.35,13.60
31331,-0.02,-0.03,0.96,-7.03,3.91,7.39,-1.81,1.39,-3.50,2.20,14.03
31495,-0.03,0.01,0.95,5.55,-4.27,11.35,0.58,1.71,-2.71,1.73,16.24
31659,-0.04,-0.00,0.97,3.79,-5.65,4.63,-0.20,2.36,-1.93,1.64,17.15
31825,-0.01,-0.05,0.98,-0.48,-2.17,-4.21,-2.92,0.60,-1.85,1.10,16.53
31990,-0.01,-0.06,1.03,-0.04,0.08,-5.42,-3.36,0.31,-2.49,1.14,15.63
32157,-0.01,-0.06,1.04,4.51,-5.95,-8.84,-3.14,0.52,-2.07,-0.40,14.18
32320,-0.02,0.01,0.98,-2.85,1.40,-3.89,0.42,1.19,-2.20,0.41,13.33
32485,-0.03,-0.01,1.00,0.07,-5.89,6.78,-0.72,1.70,-2.74,0.47,13.70
32649,-0.04,-0.03,0.96,3.90,0.99,11.09,-1.53,2.13,-1.77,1.19,15.43
32815,-0.03,-0.08,0.97,2.46,-3.69,17.39,-4.90,2.03,-2.80,0.90,18.03
32979,-0.02,-0.08,1.00,-4.53,3.02,22.51,-4.44,1.33,-3.56,1.34,21.66
33145,-0.04,-0.05,0.97,5.84,-0.32,15.41,-2.94,2.31,-2.89,1.00,24.19
33308,-0.02,0.01,0.98,-3.57,9.86,22.93,0.62,0.91,-2.48,2.34,28.52
33471,0.01,0.00,1.01,6.92,-3.44,27.73,0.20,-0.82,-0.88,1.08,33.24
33637,0.00,-0.02,0.99,3.09,-6.89,31.18,-1.36,-0.09,-1.04,0.22,37.95
33803,0.01,-0.06,0.97,2.39,-3.01,34.69,-3.56,-0.35,-1.60,-0.21,43.63
33970,0.01,-0.07,0.98,1.47,-5.34,43.30,-4.22,-0.75,-2.18,-0.93,50.41
34137,0.00,-0.02,1.02,8.46,-11.51,50.60,-1.05,-0.07,-1.76,-1.77,58.80
34301,-0.01,0.02,1.01,2.05,-8.05,47.57,1.13,0.72,-0.16,-1.79,67.06
34466,-0.03,-0.01,0.99,6.46,-5.08,46.02,-0.30,1.49,0.58,-1.68,75.14
34632,-0.05,-0.01,0.98,7.35,-3.51,37.01,-0.54,2.74,1.35,-0.83,81.30
34797,-0.03,-0.00,0.99,6.69,-6.58,29.07,-0.22,1.68,1.74,-0.59,86.53
34962,-0.03,-0.03,0.98,-0.04,1.34,26.43,-1.97,1.97,0.47,0.17,91.00
35127,-0.02,-0.05,1.00,0.34,-0.11,21.42,-3.09,1.09,-0.51,0.46,94.72
35293,-0.01,-0.07,1.01,2.40,-0.44,11.90,-3.89,0.37,-0.99,0.13,97.21
35457,-0.02,-0.05,1.01,0.24,1.05,4.81,-2.92,0.88,-1.46,-0.14,98.60
35622,0.02,0.01,0.99,-5.35,-0.53,9.91,0.43,-1.13,-1.84,-0.21,100.47
35785,0.00,0.03,0.98,3.32,-2.12,3.24,1.62,-0.05,-1.22,0.04,101.34
