Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
9462,0.02,0.03,0.99,3.64,-8.95,-10.18,1.53,-1.28,-0.58,-3.26,-17.73
9626,0.02,0.08,0.98,-1.49,0.15,1.16,4.93,-1.36,0.09,-2.71,-17.89
9791,-0.03,-0.02,0.91,2.28,1.41,0.72,-1.40,1.69,-0.30,-0.81,-17.74
9958,0.02,-0.05,1.10,-0.75,6.10,3.62,-2.54,-0.78,-1.36,-0.49,-17.01
10121,0.05,0.05,1.02,10.33,4.83,6.14,2.84,-2.61,1.56,-2.20,-15.42
10283,0.08,0.07,0.98,6.36,2.37,3.39,4.23,-4.62,2.46,-3.91,-13.00
10448,0.03,-0.01,0.93,0.39,-3.82,1.15,-0.35,-1.80,1.15,-3.45,-12.24
10616,0.03,-0.03,1.02,-0.46,-4.45,-11.07,-1.77,-1.75,0.09,-2.85,-14.03
10782,0.03,0.02,0.97,1.60,-2.28,-14.40,0.88,-1.66,0.96,-4.31,-15.97
10946,-0.01,0.07,0.91,-0.86,9.92,-5.13,4.09,0.33,2.62,-3.00,-17.10
11113,0.00,-0.00,0.93,3.49,-2.40,-2.64,-0.10,-0.19,2.67,-2.49,-17.50
11278,0.02,-0.04,1.04,11.60,0.71,3.59,-2.20,-0.92,2.01,-1.88,-16.83
11444,0.03,0.04,1.09,-10.66,-9.20,6.32,2.21,-1.83,2.07,-3.45,-15.68
11606,-0.00,0.05,0.92,2.62,9.14,1.60,2.89,0.28,2.96,-2.70,-14.84
11772,0.01,-0.00,0.94,0.09,-0.62,-0.81,-0.16,-0.33,2.02,-2.30,-14.52
11939,0.02,-0.03,1.09,-4.23,-3.93,-8.44,-1.50,-0.88,0.43,-2.13,-15.29
12104,-0.04,0.02,0.99,-6.39,0.01,-4.67,1.01,2.15,0.37,-0.37,-16.48
12266,-0.05,0.05,0.86,0.30,0.71,-3.08,3.19,3.41,2.14,0.97,-17.73
12432,-0.03,-0.03,0.96,6.60,-2.01,-1.71,-1.64,1.96,1.27,1.19,-18.08
12598,-0.05,-0.06,1.06,-17.75,3.35,1.89,-3.18,2.45,-0.99,1.52,-18.20
12761,0.03,0.07,1.01,-0.81,2.27,1.92,4.04,-1.67,0.46,0.99,-17.98
12925,-0.05,-0.00,0.84,-4.51,0.05,3.36,-0.29,3.10,-0.41,3.09,-18.51
13092,0.03,-0.03,1.08,1.31,-0.86,-7.04,-1.66,-1.55,-1.08,1.55,-19.30
13258,0.01,0.05,1.16,-5.03,-8.66,-17.34,2.22,-0.26,-0.90,0.28,-22.04
13421,-0.01,0.09,0.91,3.77,2.04,-1.79,5.44,0.65,0.32,1.14,-23.77
13586,-0.04,-0.03,0.93,2.13,-3.56,1.48,-1.94,2.74,-0.62,1.73,-23.68
13754,-0.00,-0.03,1.03,-0.78,-3.03,-1.79,-1.69,0.16,-1.52,1.32,-23.69
13920,0.04,-0.04,1.00,13.34,4.34,-7.57,-2.05,-2.02,1.82,-2.21,-23.66
14085,0.00,0.02,0.92,0.79,13.41,-3.10,1.12,-0.16,2.25,-2.46,-22.91
14251,0.00,-0.01,0.91,1.52,-3.72,-3.79,-0.39,-0.15,1.65,-2.33,-23.20
14418,0.01,-0.03,1.05,-2.22,-4.77,-2.70,-1.74,-0.27,1.18,-2.38,-24.00
14583,-0.02,0.01,0.96,1.64,-1.72,-11.77,0.40,1.32,0.84,-1.50,-26.82
14747,-0.04,0.01,0.89,0.74,7.06,-1.07,0.32,2.44,1.86,-0.35,-27.34
14912,-0.02,-0.01,0.92,-1.87,-0.18,2.66,-0.63,1.45,1.53,0.21,-26.99
15076,-0.01,-0.02,1.07,-8.22,3.67,3.48,-0.84,0.46,0.57,0.13,-26.52
15242,-0.04,-0.02,0.91,1.00,14.28,-0.64,-1.41,2.43,2.78,0.77,-26.17
15404,0.01,0.02,0.95,4.02,3.72,0.17,1.40,-0.38,3.51,-0.34,-25.06
15570,-0.00,-0.03,0.93,-3.12,1.55,-2.67,-1.72,0.25,1.68,-0.13,-25.28
15739,0.02,-0.01,1.09,-9.40,-3.89,-11.79,-0.57,-1.14,-0.26,-0.73,-26.76
15906,-0.05,-0.01,0.98,-7.46,1.64,-3.37,-0.55,2.95,-0.51,0.31,-28.55
16068,-0.05,0.02,0.85,1.72,-0.59,6.09,1.14,3.48,0.27,1.63,-28.10
16235,-0.07,-0.06,0.94,-1.53,-1.85,0.89,-3.34,3.99,-0.49,1.81,-28.27
16400,-0.03,-0.11,1.11,-5.79,0.50,5.25,-5.46,1.66,-2.04,2.22,-27.85
16567,-0.08,-0.06,0.96,-3.85,3.63,-1.69,-3.37,4.92,-2.07,3.41,-28.73
16731,-0.06,-0.01,0.87,0.44,1.55,1.07,-0.36,3.86,-0.97,3.68,-29.02
16898,0.00,-0.05,0.96,-0.74,1.34,-5.10,-2.86,-0.01,-1.45,2.34,-29.20
17065,-0.03,-0.06,1.18,-2.43,-7.89,-11.53,-3.01,1.45,-3.19,1.70,-30.68
17231,-0.06,0.04,0.99,4.24,-2.91,-10.56,2.38,3.43,-0.74,2.06,-32.84
17396,-0.05,0.00,0.92,-7.12,-4.24,-2.79,0.20,3.26,-0.67,2.13,-33.83
17561,-0.05,-0.03,0.96,3.87,2.51,0.43,-2.05,2.75,-1.03,2.55,-34.04
17727,-0.07,-0.10,1.09,-1.20,-4.07,3.12,-5.11,3.57,-2.56,3.11,-33.95
17892,-0.02,0.07,1.05,-2.94,-1.08,5.57,3.71,1.11,-1.49,3.80,-34.09
18056,-0.05,0.01,0.90,-4.77,-1.50,1.44,0.35,2.85,-1.57,4.19,-34.28
18223,-0.02,-0.03,0.93,-2.11,0.33,-2.00,-1.60,1.21,-1.59,3.21,-34.90
18390,0.00,-0.01,1.05,-2.83,-1.14,-8.70,-0.74,-0.01,-1.35,2.08,-35.77
18553,-0.04,0.00,0.99,-3.84,2.30,-8.59,0.14,2.33,0.51,0.90,-37.81
18714,-0.02,0.03,0.97,3.80,1.76,0.73,1.74,1.17,0.81,0.61,-37.77
18877,-0.06,0.00,0.95,1.15,-3.82,2.73,0.14,3.55,1.13,1.40,-37.31
19041,-0.03,-0.02,1.03,-0.92,1.53,7.27,-1.38,1.78,0.09,1.26,-36.19
