Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
15164,0.12,0.12,0.95,-8.07,24.28,2.62,7.42,-7.17,5.64,-5.03,-246.97
15526,0.05,-0.19,1.12,-23.34,23.84,-0.42,-9.44,-2.59,-1.98,-0.42,-243.85
15887,-0.01,-0.01,1.03,14.69,25.81,6.78,-0.66,0.42,4.14,2.39,-243.88
16243,0.08,0.18,0.95,6.50,13.38,-14.32,10.87,-4.94,7.13,-2.52,-244.41
16604,-0.29,-0.03,1.26,-42.89,37.85,-20.14,-1.33,13.16,-1.36,2.73,-245.13
16965,-0.16,0.21,1.26,82.34,90.54,-92.81,9.52,6.97,17.30,11.96,-262.35
17323,0.11,0.13,1.11,110.37,83.00,-60.22,6.61,-5.65,26.21,8.76,-294.22
17681,0.05,-0.04,0.97,56.07,16.83,-27.12,-2.52,-2.93,13.24,4.24,-307.40
18036,0.11,0.13,0.92,31.18,10.00,-29.38,7.84,-6.61,9.76,1.72,-317.01
18397,-0.16,-0.22,1.27,28.44,-2.96,-15.84,-9.79,7.30,3.06,6.86,-323.23
18753,0.02,0.10,0.93,12.39,-19.61,17.14,6.03,-1.15,9.77,-5.78,-325.91
19111,0.00,-0.05,1.12,0.10,-45.51,11.92,-2.77,-0.10,0.92,-5.84,-321.70
19471,-0.01,-0.00,1.07,-4.94,14.77,-10.11,-0.14,0.30,3.58,0.51,-316.68
19827,0.17,0.11,0.93,20.34,4.48,17.23,6.90,-10.20,8.75,-5.94,-312.78
20188,-0.28,0.14,1.10,-11.50,12.54,-3.70,6.86,14.27,-0.63,0.60,-308.82
20545,-0.13,0.01,0.97,-1.09,22.00,-31.36,0.88,7.49,4.86,0.78,-315.10
20908,0.20,0.20,0.91,11.40,-13.98,-13.67,11.88,-11.91,4.65,-3.55,-317.91
21265,-0.09,-0.11,1.33,-23.72,-1.58,11.25,-4.71,4.07,1.07,4.17,-313.98
21620,-0.12,0.03,0.91,6.92,-21.31,-3.90,1.56,7.21,8.17,-1.99,-312.14
21976,0.17,0.15,0.93,32.19,14.45,-0.16,8.94,-10.33,6.17,2.29,-325.30
22332,-0.15,0.12,1.11,4.34,-1.72,-2.05,6.08,7.71,4.29,0.99,-327.90
22689,-0.08,0.25,0.92,47.05,47.56,-46.87,14.89,5.10,13.34,5.48,-335.97
23048,0.13,0.20,1.20,142.30,98.39,-85.04,9.33,-6.04,25.20,10.80,-372.22
23408,-0.01,0.27,1.17,83.79,47.12,-78.31,12.92,0.42,24.98,10.11,-397.19
23766,0.19,0.13,0.91,21.99,-9.72,-48.96,8.19,-11.48,9.37,3.86,-414.71
24126,0.13,-0.03,0.89,21.92,-20.41,3.58,-2.00,-8.10,5.97,-5.24,-422.01
24484,0.04,0.19,1.07,1.63,45.96,17.69,10.30,-1.94,-0.11,5.22,-424.60
24838,-0.21,0.04,0.91,-3.12,-9.75,4.00,2.38,12.65,5.84,0.59,-421.64
25197,0.15,0.11,0.84,-36.71,-32.07,5.97,7.07,-9.75,0.92,-6.92,-418.29
25556,-0.23,-0.01,1.15,-14.69,-8.38,-26.61,-0.33,11.33,3.55,5.20,-414.17
25915,0.07,0.23,0.93,16.95,-21.49,9.86,13.73,-4.23,9.91,-6.66,-415.44
26275,-0.10,-0.13,1.47,-54.22,-18.93,13.39,-4.95,3.90,-2.30,2.39,-411.60
26635,-0.11,0.14,1.08,13.60,-22.27,-7.94,7.19,5.79,8.21,-3.15,-405.95
26989,0.20,0.18,1.00,24.47,2.91,0.03,10.24,-11.15,8.36,1.30,-411.17
27350,-0.22,0.05,1.21,-25.37,-10.42,-26.17,2.39,10.09,5.71,0.88,-415.66
27708,0.08,0.17,0.84,10.91,14.40,-33.45,11.08,-5.17,11.87,-1.00,-419.89
28064,-0.02,0.15,1.16,11.53,63.68,-87.16,7.56,0.80,7.58,10.62,-438.44
28426,-0.02,0.12,1.03,44.56,-8.30,-16.57,6.67,1.31,16.01,-0.50,-450.63
28783,0.08,0.32,0.90,-14.08,21.09,-57.97,19.24,-4.84,7.36,3.36,-464.46
29142,-0.09,0.08,1.11,52.85,38.86,-56.77,4.08,4.56,13.22,5.82,-479.83
29500,0.06,0.27,1.06,60.22,24.23,-36.31,14.39,-3.39,19.78,1.69,-497.24
29859,0.05,-0.06,1.14,-18.60,-16.82,-26.17,-3.18,-2.71,5.71,3.50,-504.27
30214,-0.00,0.15,0.96,17.29,2.72,-7.42,8.93,0.03,9.95,-0.14,-507.48
30571,-0.08,0.25,1.09,-5.32,50.43,-10.77,13.05,3.87,1.07,6.05,-514.55
30930,-0.00,-0.05,1.04,-1.34,-6.07,12.58,-2.57,0.18,5.60,-2.71,-515.77
31288,0.12,0.09,0.84,-0.95,4.52,21.19,6.18,-8.28,3.36,-5.44,-510.29
31647,-0.25,-0.01,1.15,23.60,25.81,-5.44,-0.36,12.47,3.07,6.18,-509.36
32001,0.10,0.10,0.92,11.57,3.96,0.03,6.03,-6.25,8.40,-2.97,-511.38
32359,0.31,0.06,0.99,0.91,21.73,21.40,3.14,-17.51,-1.19,0.37,-510.07
32713,-0.17,-0.04,1.05,5.21,-11.84,2.67,-2.14,9.09,2.45,1.71,-504.78
33072,0.17,0.24,0.90,9.05,13.93,-16.22,14.92,-10.62,9.64,-3.84,-506.00
33431,0.00,-0.05,1.31,-11.70,-34.33,-17.45,-2.36,-0.09,1.21,4.67,-508.48
33795,-0.08,0.23,1.00,41.46,31.17,-53.88,13.17,4.57,15.66,5.91,-514.91
34151,0.19,0.17,1.10,64.31,45.50,-59.56,8.41,-9.91,18.58,8.39,-537.90
34508,-0.07,0.07,1.16,41.20,26.31,-24.48,3.33,3.58,15.94,4.54,-554.65
34868,0.05,0.27,0.86,49.76,25.44,-41.30,17.36,-2.86,16.00,2.26,-570.59
35226,-0.10,-0.04,1.06,40.08,30.49,-38.98,-2.13,5.45,7.63,8.55,-585.36
35586,0.00,0.02,1.04,55.15,22.08,-19.48,1.12,-0.04,17.14,2.72,-596.74
35939,0.00,0.10,1.06,5.31,22.43,-0.45,5.19,-0.10,0.94,2.80,-601.37
36297,-0.18,0.02,0.95,22.19,13.85,-10.72,1.34,10.93,5.91,4.07,-600.96
36654,0.18,0.21,0.96,21.08,-8.27,-2.11,12.14,-10.18,8.57,0.52,-607.00
37013,-0.27,0.02,1.07,-25.14,-10.59,-18.67,0.95,14.34,3.05,5.61,-609.75
37372,-0.07,0.10,0.99,15.17,11.96,-14.81,5.51,4.05,10.73,0.82,-607.94
37734,-0.24,-0.09,1.28,-21.92,20.80,-34.63,-4.12,10.52,2.78,6.47,-615.45
38094,0.01,0.10,0.94,-15.75,-15.84,22.56,6.06,-0.37,5.26,-2.53,-613.20
38454,0.10,0.15,0.91,-30.05,-26.21,17.20,9.16,-6.37,-1.42,-5.79,-606.57
38815,-0.17,0.06,1.11,-15.96,-5.32,-7.59,3.08,8.79,0.80,3.56,-602.22
39172,0.08,0.20,0.88,23.05,-1.80,15.23,12.67,-5.22,10.15,-5.03,-601.60
39531,-0.11,-0.01,1.22,-22.04,-23.86,40.38,-0.26,5.35,-2.08,1.17,-597.44
39886,-0.19,0.13,0.92,9.99,-0.27,-6.51,7.57,11.25,7.83,1.24,-594.92
40242,0.09,0.10,1.05,35.93,3.32,-22.40,5.41,-5.14,10.94,5.48,-600.48
40598,-0.15,0.27,1.03,33.50,19.20,-20.20,14.31,7.86,11.07,4.49,-606.40
40955,0.01,0.11,0.89,62.63,33.18,-32.35,6.85,-0.33,14.72,4.11,-620.17
41318,0.16,0.06,0.99,30.62,41.82,-68.13,3.33,-9.18,16.52,7.30,-642.27
41674,-0.04,0.15,1.06,66.37,34.08,-26.87,8.29,2.14,18.88,6.34,-657.02
42031,0.12,0.20,0.91,19.21,20.89,-40.17,12.05,-7.24,8.84,2.73,-672.02
42387,-0.04,-0.08,1.08,53.52,2.54,-18.83,-4.48,2.25,8.97,1.29,-684.15
42743,0.08,0.08,1.04,-27.20,11.49,-34.52,4.33,-4.32,9.93,2.87,-689.98
43098,-0.17,0.01,1.07,17.82,-0.74,-4.69,0.61,9.14,7.15,2.30,-689.15
43453,-0.09,0.20,0.88,27.23,1.91,27.14,12.55,5.86,8.07,-4.28,-688.07
43814,-0.12,-0.17,1.28,10.33,-18.29,-12.51,-7.40,5.42,3.48,4.48,-687.87
44171,0.09,0.10,0.92,8.19,-2.22,5.72,6.13,-5.30,9.21,-2.80,-686.75
44527,0.24,0.08,1.11,5.24,54.07,29.52,4.00,-12.19,1.09,4.40,-683.97
44880,-0.12,0.05,1.03,9.41,12.40,-8.92,2.62,6.40,6.44,4.08,-681.18
45241,0.16,0.11,1.02,-5.43,-22.59,-11.73,5.88,-9.02,8.32,-1.03,-682.79
45602,-0.27,-0.02,1.11,-24.57,12.37,13.28,-0.76,13.45,2.26,5.73,-677.77
45962,-0.12,0.23,0.87,-14.28,-24.09,6.03,14.50,7.33,4.28,0.19,-672.65
46318,-0.30,-0.09,1.23,-18.05,-2.24,0.07,-4.23,13.85,1.55,7.16,-673.72
46678,-0.13,0.07,0.94,-9.46,-16.82,-7.16,3.90,7.67,6.60,-1.00,-679.82
47036,0.21,0.11,0.95,-56.56,-9.90,-13.74,6.32,-12.67,0.22,-1.17,-672.90
47393,0.01,-0.00,0.94,12.57,20.19,-8.55,-0.14,-0.90,6.03,6.99,-673.92
47749,0.06,0.19,0.93,7.14,-12.07,1.23,11.26,-3.52,8.28,-0.35,-675.73
48109,-0.23,0.22,1.01,6.36,11.78,-15.96,12.11,12.36,12.70,8.03,-678.86
48466,-0.08,0.18,1.03,108.77,65.84,-86.08,9.81,4.48,25.02,8.52,-696.75
48827,0.10,0.16,1.09,105.17,59.59,-75.97,8.16,-5.15,22.22,6.08,-722.71
49187,0.05,0.26,1.04,57.72,43.81,-53.53,14.14,-2.77,21.10,3.90,-753.25
49547,-0.10,0.07,1.17,19.90,-37.17,-13.45,3.25,5.10,6.80,2.71,-760.29
49903,-0.05,0.03,1.05,32.83,-7.31,-8.26,1.48,2.91,8.11,0.10,-765.61
50262,0.08,0.32,0.98,14.97,54.36,12.20,17.74,-4.63,6.67,6.98,-768.30
50618,-0.21,0.06,1.03,-39.23,2.42,-22.77,3.04,11.73,2.99,4.40,-771.04
50974,-0.09,0.13,0.81,45.70,-23.05,14.45,8.75,6.10,6.18,-3.24,-772.43
51334,-0.02,-0.03,1.06,34.92,-24.16,-26.63,-1.77,1.31,8.07,2.58,-777.14
51690,-0.10,0.12,0.98,21.90,5.94,6.01,6.95,6.02,11.93,0.92,-777.38
52046,-0.02,0.01,1.17,-26.27,-51.83,26.58,0.47,0.79,1.11,2.31,-773.13
52406,-0.01,0.08,1.01,14.01,-17.35,-2.20,4.45,0.65,7.24,-1.66,-771.22
52762,0.05,0.23,1.03,-20.13,80.26,-9.84,12.43,-2.69,1.40,5.39,-773.38
53122,-0.18,0.02,1.00,-15.67,-8.42,16.01,1.38,10.25,5.17,0.51,-769.27
53476,0.18,0.05,1.06,-38.33,3.68,9.43,2.70,-9.54,0.36,-0.59,-764.30
53835,-0.09,-0.01,1.09,2.92,-4.68,-21.42,-0.28,4.55,6.78,4.50,-761.31
54194,0.03,0.31,1.04,-7.67,-26.76,0.82,16.72,-1.69,8.27,-4.25,-766.49
54553,0.18,-0.02,1.15,-5.44,-17.20,-11.10,-1.10,-9.08,5.91,7.95,-771.09
54913,-0.11,0.20,0.97,13.84,26.00,-54.67,11.46,6.06,13.07,5.79,-774.03
55272,-0.15,0.22,1.22,84.13,99.32,-59.53,10.14,6.85,18.10,13.86,-797.51
55629,0.04,0.10,1.00,68.79,37.58,-16.25,5.80,-2.25,18.67,6.88,-817.67
55984,0.06,0.03,0.95,24.21,7.33,-31.70,1.57,-3.88,7.86,2.93,-826.68
56343,-0.13,-0.13,1.04,27.20,23.75,-22.46,-7.08,6.91,3.93,3.51,-837.67
56697,0.15,0.13,0.93,13.86,0.86,-21.01,7.69,-8.97,7.35,0.24,-847.82
57062,-0.37,-0.13,1.18,-24.60,10.81,-12.02,-5.86,17.36,2.91,4.74,-850.18
57420,-0.02,-0.05,0.98,4.44,-17.22,-7.22,-2.68,1.27,4.96,-4.68,-851.61
57774,-0.13,0.12,1.22,9.02,19.96,-7.33,5.65,5.97,4.28,4.88,-852.83
58132,-0.06,0.07,0.89,-19.23,-20.32,3.84,4.68,3.84,3.80,-1.94,-853.69
58491,0.22,0.02,1.01,-53.14,22.62,-0.95,1.35,-12.17,-1.74,-0.27,-849.24
58848,-0.07,-0.02,1.02,0.76,3.97,-2.08,-0.94,4.10,3.52,1.52,-844.47
59208,0.09,0.13,1.01,-7.06,-22.21,-15.10,7.38,-5.18,8.55,-0.74,-847.79
59568,-0.15,0.08,1.04,-7.84,-5.49,-3.35,4.55,8.23,3.84,2.52,-847.45
59922,0.02,0.06,0.91,34.53,-6.50,29.19,3.68,-1.16,6.92,-4.25,-842.50
60278,-0.13,0.19,0.95,16.27,19.26,-11.59,10.95,7.37,3.90,6.52,-845.92
60637,0.01,-0.01,0.96,13.17,-19.29,11.86,-0.71,-0.31,6.54,-2.56,-843.88
60994,-0.16,-0.09,1.20,-1.50,-79.34,17.10,-4.45,7.50,1.85,2.03,-840.13
61350,-0.14,0.13,0.97,-3.24,-22.21,-22.72,7.77,8.17,5.23,1.82,-836.13
61709,-0.12,0.27,1.09,30.51,16.04,-7.51,13.93,6.05,8.03,7.26,-842.14
62070,-0.07,0.11,0.90,27.41,12.91,-30.72,6.79,4.26,11.02,3.42,-857.99
62426,0.09,0.09,0.95,28.05,73.47,-17.85,5.22,-5.45,5.06,6.28,-868.04
62782,-0.11,0.01,1.02,62.79,37.36,-40.83,0.73,5.87,12.02,5.92,-882.48
63138,0.03,0.08,1.11,26.69,11.44,-66.17,4.30,-1.58,14.11,6.46,-898.44
63495,-0.11,0.05,1.15,45.18,23.58,-21.77,2.23,5.32,15.42,4.65,-907.41
63852,-0.04,0.14,0.84,46.19,41.53,-28.25,9.30,2.42,10.24,5.37,-921.12
64210,-0.10,-0.05,0.94,36.94,0.37,-25.07,-2.79,5.82,8.94,0.62,-934.08
64569,0.12,0.11,1.01,-9.35,19.67,-26.26,5.95,-6.62,7.83,2.88,-939.65
64931,-0.22,-0.11,1.19,-7.15,-29.61,20.29,-5.26,10.62,2.10,-0.46,-938.02
65289,0.04,0.33,0.63,-34.01,-11.22,0.06,27.86,-3.06,0.98,-4.74,-928.40
65646,-0.29,0.04,1.12,11.23,-18.67,-23.94,2.15,14.37,3.10,5.24,-930.42
66003,0.12,0.16,0.88,8.04,-9.95,-26.32,10.34,-7.47,9.11,-4.11,-933.25
66363,0.10,-0.05,1.06,-36.28,1.65,12.24,-2.49,-5.43,-0.83,4.32,-933.78
66720,-0.06,0.05,0.88,-2.31,-21.19,10.44,3.33,3.62,3.73,-2.17,-922.40
67076,0.17,0.29,1.15,25.72,4.45,6.10,13.87,-8.10,2.66,3.14,-924.38
67433,-0.03,-0.03,0.95,6.71,-14.21,13.45,-1.91,2.05,3.57,-4.91,-925.71
67793,0.23,-0.09,1.06,-44.39,35.18,21.14,-4.72,-12.22,-1.63,-0.03,-919.83
68151,-0.06,0.06,0.96,6.85,-4.90,-13.59,3.60,3.51,5.18,0.31,-916.23
68510,0.17,0.29,0.95,-15.56,-23.37,-20.17,16.40,-9.61,8.85,-3.69,-919.15
68867,-0.26,0.04,1.09,-4.07,-2.87,-3.99,2.00,13.56,3.62,4.87,-922.45
69224,-0.15,-0.00,1.02,46.95,3.81,-21.93,-0.14,8.57,13.82,1.21,-925.24
69586,0.01,-0.12,1.37,111.15,2.20,-43.87,-5.17,-0.35,17.45,10.20,-945.31
69947,0.07,0.23,1.00,70.60,13.88,-38.19,12.88,-4.04,22.36,3.89,-964.22
70306,-0.10,0.13,1.08,58.37,-19.29,-8.96,6.96,5.22,10.68,4.67,-973.04
70663,0.11,0.12,0.97,67.61,30.68,-39.18,6.81,-6.46,14.91,3.48,-992.94
71019,0.10,0.02,1.20,93.79,21.03,-2.86,0.88,-4.60,11.03,3.85,-1012.20
71379,-0.04,0.09,0.98,11.38,-8.88,-24.31,5.29,2.28,10.67,-2.24,-1020.42
71739,0.28,0.00,1.16,24.68,38.74,48.24,0.15,-13.64,1.68,1.01,-1018.70
72094,-0.07,0.04,0.96,16.54,12.89,-8.48,2.61,4.33,5.72,1.56,-1014.20
72461,0.22,0.31,0.91,-21.37,-6.67,-16.19,18.12,-12.91,7.06,-4.18,-1014.82
72825,-0.23,-0.09,1.23,-15.38,-15.92,15.17,-4.29,10.61,-0.42,1.29,-1015.06
73187,0.05,0.03,0.93,12.92,-26.21,-19.06,1.69,-3.30,9.44,-5.35,-1012.27
73545,-0.02,0.14,1.36,-29.73,38.11,-12.72,5.72,0.65,-1.95,3.55,-1012.69
73906,-0.00,0.08,0.93,-21.95,-38.47,-3.27,5.18,0.29,1.71,-7.60,-1011.01
74268,0.27,-0.14,1.00,-11.21,30.98,42.55,-7.57,-15.11,-1.61,-1.61,-1003.18
74629,-0.02,-0.01,1.00,14.59,-5.57,4.65,-0.65,1.07,2.68,-1.36,-1001.39
74989,0.21,0.18,0.90,-5.05,14.46,-0.05,11.27,-13.08,6.27,-2.63,-1001.05
75350,-0.28,-0.04,1.09,-30.22,11.15,14.07,-2.08,14.52,-0.78,3.53,-999.31
75712,-0.00,0.23,0.86,-20.77,-34.38,-24.78,14.97,0.02,2.54,-3.38,-994.30
76068,-0.07,-0.16,1.29,19.21,3.35,3.97,-6.90,2.99,2.54,8.44,-997.77
76429,0.05,0.07,0.98,31.98,9.62,-20.16,4.36,-3.18,12.17,-0.06,-1004.43
76787,0.12,0.32,0.99,13.87,105.04,-35.45,17.88,-6.53,6.75,8.58,-1012.51
77146,0.02,0.10,1.11,94.74,44.62,-70.80,5.02,-1.16,19.25,6.46,-1034.31
77506,0.02,0.19,1.12,74.85,64.05,-86.40,9.59,-0.82,20.16,8.70,-1061.54
77864,-0.05,0.14,1.09,56.77,17.23,-34.81,7.26,2.49,19.75,4.32,-1082.81
78224,0.24,0.06,0.92,-10.69,37.23,2.73,3.45,-14.40,3.69,3.94,-1088.36
78582,-0.06,-0.10,1.01,15.49,15.10,-24.48,-5.38,3.67,4.38,1.33,-1094.77
78939,0.31,0.12,0.91,11.18,55.61,-4.49,7.42,-18.64,7.03,3.60,-1096.23
79294,-0.12,0.11,1.07,-0.21,-13.23,7.14,5.87,6.21,5.13,3.62,-1097.15
79652,0.07,0.27,0.86,-4.10,-19.83,23.39,17.48,-4.17,4.21,-5.58,-1094.97
80015,-0.29,0.06,1.13,1.99,-14.09,-18.08,3.04,14.53,4.15,4.92,-1095.44
80376,0.13,0.28,0.76,-1.64,-21.19,-24.25,20.32,-9.18,11.83,-5.57,-1098.26
80735,-0.07,0.03,1.27,0.48,-42.91,-18.63,1.19,2.96,4.11,7.46,-1101.60
81092,0.04,0.10,0.88,20.71,-8.54,-13.76,6.68,-2.58,8.02,-1.73,-1106.93
81455,-0.05,-0.03,1.19,-33.32,-14.10,-21.41,-1.47,2.60,-0.75,7.54,-1112.61
81811,-0.05,0.04,1.04,6.34,6.19,-18.02,2.31,2.80,9.41,0.91,-1113.76
82170,0.18,0.02,0.84,-12.25,-14.73,10.67,1.06,-12.36,1.04,-2.60,-1109.04
82532,-0.07,-0.04,1.03,-2.62,7.01,2.36,-2.20,3.61,1.76,0.33,-1106.57
82891,0.14,0.13,1.00,-35.29,-1.93,0.96,7.20,-8.14,1.85,-2.17,-1107.78
83249,-0.21,0.09,1.08,-5.58,-3.00,0.42,4.50,11.15,4.31,2.61,-1102.20
83607,-0.08,0.27,0.82,45.05,10.00,2.65,17.91,5.12,6.98,0.16,-1106.29
83964,0.13,0.07,1.16,66.98,35.93,-69.03,3.33,-6.39,13.59,4.71,-1125.20
84323,-0.12,0.22,1.09,67.41,16.08,-61.19,11.17,6.13,19.82,5.83,-1149.56
84681,0.05,0.14,0.98,58.60,22.66,-59.64,7.97,-2.62,17.77,4.17,-1168.61
85040,-0.01,0.04,1.00,14.83,62.81,-9.93,2.17,0.71,4.95,6.78,-1178.89
85397,0.00,-0.03,0.93,35.57,3.21,-25.68,-2.13,-0.21,8.02,2.23,-1184.35
85753,0.07,0.05,0.91,-9.58,63.03,-12.81,3.27,-4.34,0.95,6.90,-1187.69
86112,-0.12,-0.04,0.96,1.34,-35.78,23.89,-2.61,7.09,0.23,-5.90,-1187.17
86474,0.25,-0.10,1.16,3.89,41.42,27.87,-4.92,-12.12,-1.39,-0.64,-1184.12
86835,-0.04,-0.11,1.11,31.81,36.60,23.19,-5.93,1.88,2.11,3.03,-1180.92
87196,0.24,0.17,0.99,-18.77,-7.77,-16.38,9.50,-13.38,4.53,-1.95,-1181.18
87560,-0.23,-0.11,1.12,-36.08,23.88,-7.90,-5.67,11.56,-1.90,3.89,-1179.37
87919,-0.06,0.11,0.87,-11.41,-13.22,-17.35,6.92,4.15,6.84,-1.53,-1170.53
88278,-0.10,-0.00,1.25,-4.98,19.82,-8.46,-0.20,4.62,-2.86,5.29,-1175.19
88636,0.01,0.06,0.94,-9.93,-37.87,-11.61,3.37,-0.88,3.56,-7.44,-1181.27
88998,0.26,-0.21,0.97,-34.83,18.92,21.34,-11.85,-14.90,-2.62,-3.61,-1176.26
89357,-0.13,-0.11,1.04,1.32,8.77,-9.96,-6.22,7.20,0.13,1.97,-1177.49
89712,0.14,0.13,0.93,3.86,8.17,-26.90,7.70,-8.46,5.93,-2.76,-1180.63
90074,-0.13,-0.11,1.12,-4.22,28.20,1.40,-5.71,6.84,0.51,6.49,-1185.60
90430,-0.01,0.11,0.94,28.22,7.32,-26.69,6.56,0.56,8.35,2.33,-1188.37
90786,-0.14,0.04,1.38,42.21,24.10,-51.48,1.50,5.75,8.45,10.60,-1205.62
91145,0.01,0.10,1.09,66.24,30.34,-44.54,5.13,-0.44,18.27,3.88,-1229.08
91505,0.10,-0.06,1.03,42.56,46.80,-62.20,-3.30,-5.31,10.69,7.20,-1244.00
91865,0.11,-0.15,1.02,90.44,35.41,-30.08,-8.05,-6.21,12.71,1.05,-1264.90
92224,0.11,0.34,0.91,-59.75,-18.87,-34.69,20.04,-6.52,6.21,0.54,-1274.44
92587,-0.03,0.06,1.01,-7.43,21.00,-11.36,3.49,1.76,4.88,3.63,-1273.82
92944,0.03,0.10,0.76,22.16,-25.54,22.84,7.69,-2.03,7.59,-6.30,-1266.54
93303,-0.30,-0.06,1.23,21.92,-25.26,-17.61,-2.76,13.50,0.35,5.31,-1270.72
93665,0.17,0.26,0.84,67.82,-20.56,-6.86,16.94,-10.80,10.51,-7.19,-1275.42
94024,-0.02,0.10,1.09,13.11,71.65,42.87,5.15,0.95,-4.77,-0.55,-1276.82
94385,-0.08,-0.02,0.95,8.36,-9.96,14.45,-1.29,4.79,0.08,-0.55,-1275.16
94744,0.13,0.17,0.99,-9.73,-10.36,-7.68,9.61,-7.32,5.44,-0.87,-1273.94
95108,-0.12,-0.06,1.09,-1.81,-14.93,16.23,-3.22,6.50,1.17,2.84,-1272.19
95468,0.13,0.17,0.82,39.82,-69.17,-5.10,11.92,-8.67,11.11,-13.23,-1269.36
95831,0.04,-0.25,1.13,18.53,11.59,6.96,-12.61,-1.79,-2.16,1.85,-1273.73
96190,0.11,0.05,1.01,39.31,-16.48,9.95,2.90,-6.02,9.03,-6.90,-1271.03
96549,0.28,0.28,1.07,-10.94,53.90,19.84,14.18,-13.98,-0.89,1.86,-1268.37
96911,-0.05,0.21,1.04,59.82,58.75,-36.20,11.37,2.71,11.47,7.49,-1275.03
97271,0.12,0.14,1.04,21.70,62.25,-73.96,7.37,-6.73,15.61,7.90,-1302.96
97634,-0.17,0.12,1.26,-13.53,44.86,-81.03,5.20,7.70,9.72,3.29,-1311.63
97994,-0.11,-0.24,0.98,71.67,23.59,-21.07,-13.67,5.94,8.13,-1.16,-1322.82
98355,-0.16,-0.27,1.21,49.98,-3.61,-38.86,-12.51,7.32,4.43,6.68,-1336.15
98715,0.01,0.08,1.02,82.76,14.84,-19.35,4.51,-0.53,15.91,2.02,-1352.86
