Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
8434,0.02,-0.03,1.00,1.50,1.53,79.86,-1.59,-1.01,-0.15,-1.87,42.38
8597,0.03,0.06,0.96,12.05,0.06,84.90,3.60,-1.78,2.27,-2.00,56.50
8760,0.02,0.04,0.96,6.25,-1.53,73.80,2.63,-1.08,3.64,-2.16,68.52
8926,0.01,0.06,1.00,11.86,-12.81,56.73,3.20,-0.77,3.80,-2.93,78.99
9089,-0.02,0.01,0.99,4.87,-9.73,38.96,0.71,0.93,3.93,-2.89,86.06
9253,0.01,0.02,1.02,-5.65,-2.06,22.53,1.19,-0.37,3.81,-2.88,89.94
9417,0.01,-0.01,0.99,0.15,0.92,13.36,-0.62,-0.54,3.20,-2.45,92.13
9580,-0.01,0.01,1.00,3.39,-0.24,6.07,0.76,0.32,3.33,-1.54,93.46
9744,-0.01,-0.02,1.01,8.55,-0.73,8.00,-1.06,0.59,2.27,-1.13,94.89
9908,0.01,-0.00,1.02,4.95,2.21,8.04,-0.18,-0.34,1.93,-1.03,96.27
10071,-0.01,-0.04,0.99,0.15,1.01,7.55,-2.43,0.54,0.23,-0.51,97.63
10236,-0.01,-0.05,1.01,-13.86,4.49,4.09,-2.57,0.75,-0.71,0.15,98.29
10397,-0.01,0.04,1.01,6.40,-1.63,1.69,2.33,0.85,0.50,0.59,98.72
10559,-0.00,0.03,0.99,-1.11,1.22,5.68,1.52,0.10,-0.39,0.77,99.63
10726,0.01,-0.00,0.95,-2.78,-6.00,-2.12,-0.19,-0.68,0.16,-0.09,99.25
10892,0.02,-0.03,1.01,-3.27,1.82,-2.35,-1.95,-0.97,-0.73,-0.31,98.76
11058,0.02,0.01,1.16,-5.94,-6.26,-6.81,0.58,-0.88,-3.05,-0.52,97.89
11222,-0.01,0.01,0.94,-9.46,3.82,-3.97,0.58,0.43,-2.40,-0.31,97.20
11385,-0.00,0.00,0.91,3.85,-4.63,0.18,0.03,0.02,-1.02,-0.78,96.93
11550,-0.02,-0.03,0.96,2.95,-1.05,0.67,-1.58,0.93,-0.30,-0.47,96.99
11715,-0.01,-0.06,0.99,-0.41,1.19,2.29,-3.72,0.42,-0.58,0.15,97.11
11880,0.03,0.03,1.09,10.86,-10.57,11.52,1.52,-1.43,0.96,-0.47,98.54
12043,0.00,0.02,1.03,-2.59,5.47,4.96,0.85,-0.11,-1.01,0.29,99.29
12205,-0.00,0.03,0.95,-2.09,1.02,6.61,1.72,0.16,0.03,0.56,100.43
12371,0.02,-0.01,0.95,0.43,-0.21,2.91,-0.48,-1.39,-0.59,-0.14,101.26
12537,0.02,-0.06,1.04,-4.84,1.16,5.17,-3.29,-1.18,-1.67,-0.42,101.90
12702,-0.01,0.06,1.00,-4.84,-2.46,8.64,3.28,0.64,1.77,-0.25,102.63
12866,-0.00,0.02,0.97,0.41,-3.04,17.59,1.47,0.27,1.00,-0.41,104.80
13031,-0.01,0.05,0.95,-1.62,-3.11,9.36,3.17,0.73,2.53,-0.18,106.84
13196,-0.02,-0.01,0.98,4.11,-2.11,1.51,-0.84,1.45,1.59,-0.19,107.30
13360,-0.01,0.01,1.11,-3.17,4.08,7.23,0.29,0.45,-1.54,0.87,108.27
13522,0.03,0.01,1.02,-1.01,6.90,11.46,0.52,-1.62,0.23,0.53,109.78
13685,0.01,0.01,0.96,1.71,-1.59,23.92,0.83,-0.64,0.87,0.62,113.15
13851,0.00,0.05,1.00,-3.95,-7.94,12.20,3.05,-0.13,1.87,-0.23,115.46
14014,-0.00,0.03,1.02,-2.68,1.68,1.40,1.94,0.08,2.10,-0.22,115.95
14179,0.04,-0.03,1.01,1.86,0.89,5.10,-1.47,-2.08,0.35,-0.86,116.37
14346,0.03,-0.01,1.00,-1.60,-2.20,23.20,-0.77,-1.57,0.29,-0.74,119.47
14514,0.03,-0.04,0.96,-0.75,-3.73,37.51,-2.56,-1.54,0.86,-1.36,125.01
14681,0.04,-0.06,0.99,10.99,-2.95,60.01,-3.36,-2.24,0.95,-1.76,133.30
14849,0.04,-0.04,0.97,-1.20,-1.65,78.56,-2.18,-2.65,0.83,-2.20,145.57
15013,0.08,0.05,0.95,-3.08,-2.14,89.52,2.80,-4.99,2.47,-2.88,160.80
15178,0.06,0.05,0.99,2.89,-4.32,74.50,2.67,-3.60,3.76,-3.94,173.73
15342,0.03,0.03,0.98,7.93,-5.65,55.16,1.74,-1.76,4.29,-3.91,183.86
15509,0.00,-0.02,0.97,5.90,-5.88,26.65,-1.18,-0.19,3.49,-3.14,189.49
15674,0.02,-0.00,1.08,1.07,-5.08,8.36,-0.26,-1.01,1.36,-3.00,191.77
15840,-0.00,0.01,0.99,-1.74,-0.31,-0.09,0.59,0.08,1.05,-2.60,192.10
16004,-0.04,0.00,0.99,3.96,-1.34,-0.23,0.13,2.25,0.47,-1.37,191.83
16168,0.00,-0.03,0.99,2.89,2.03,4.55,-1.88,-0.00,0.21,-0.44,192.50
16332,0.00,-0.04,1.00,2.44,3.72,6.78,-2.05,-0.24,-0.79,0.01,193.41
16499,-0.02,-0.06,1.00,-5.68,-2.26,5.45,-3.58,1.20,-2.15,0.62,194.18
16663,0.03,0.05,0.98,-2.87,3.33,7.08,3.08,-1.56,-0.08,-0.11,195.81
16826,0.02,0.01,1.01,9.19,1.82,1.33,0.74,-1.03,0.92,-0.97,196.34
16993,0.02,-0.02,0.99,-1.49,-4.35,-7.10,-0.98,-1.06,1.03,-0.86,195.51
17160,0.03,-0.03,0.97,-2.17,1.71,-8.90,-1.96,-1.95,0.50,-1.29,194.12
17326,0.06,0.00,1.07,-5.19,-6.46,-17.33,0.24,-3.04,1.07,-2.53,191.00
17492,0.01,0.02,0.95,-10.14,-0.87,-7.73,1.15,-0.62,0.04,-2.37,189.75
17654,-0.02,0.03,0.94,5.94,2.75,1.26,1.55,1.42,1.18,-0.50,189.40
17819,-0.02,-0.02,0.98,3.36,1.36,-2.35,-1.17,1.01,0.64,0.20,189.07
17984,0.01,-0.04,1.02,-2.30,3.91,4.10,-2.35,-0.53,-0.59,0.41,189.75
18147,0.02,0.05,1.07,1.90,-0.44,4.61,2.88,-1.25,1.91,-0.27,190.98
18313,-0.01,0.09,1.06,-6.23,-0.98,-0.67,4.80,0.49,1.18,-0.23,190.73
18476,-0.02,0.03,0.89,-2.93,2.26,-0.34,1.79,1.18,0.92,0.69,190.79
18640,0.00,-0.01,0.96,3.06,0.35,-3.53,-0.76,-0.29,1.17,0.60,190.54
18805,0.01,-0.03,1.04,-0.82,3.82,-4.67,-1.92,-0.39,0.48,0.18,189.66
18970,-0.02,0.02,0.98,-0.07,-0.75,-0.60,1.24,1.11,0.65,0.12,189.30
19135,-0.00,0.03,0.97,-9.20,-2.69,-3.93,2.00,0.19,1.57,-0.39,188.46
19300,0.01,0.05,1.01,-3.08,-6.78,0.23,2.72,-0.83,1.99,-1.33,188.50
19465,0.00,-0.04,0.97,-0.38,2.87,8.32,-2.20,-0.22,1.52,-0.40,189.43
19632,0.01,-0.03,1.06,-8.41,5.68,14.70,-1.74,-0.62,0.45,-0.07,191.39
19795,0.03,0.05,1.05,3.61,-0.61,17.22,2.74,-1.60,2.22,-0.04,194.50
19959,0.00,0.04,0.95,-3.07,2.35,17.17,2.36,-0.22,1.10,0.02,197.62
20122,0.01,0.09,1.01,2.02,-2.92,4.35,5.15,-0.79,2.19,-0.56,198.88
20287,0.04,0.02,1.00,4.20,-0.17,-3.74,1.34,-2.02,1.60,-0.82,198.57
20453,0.01,-0.01,0.97,3.27,-0.57,-6.31,-0.66,-0.52,1.17,-1.01,197.69
20621,-0.00,-0.01,0.98,-1.88,-1.97,-9.32,-0.77,0.07,1.07,-1.36,196.07
20787,-0.00,0.00,1.01,-4.32,-2.41,-11.39,0.14,0.23,0.89,-1.23,193.87
20954,-0.01,-0.02,0.96,-1.25,0.43,-3.07,-1.01,0.55,0.85,-0.14,192.95
21117,-0.02,-0.02,0.98,-0.75,1.66,3.45,-1.46,0.89,0.10,0.24,193.15
21280,-0.00,0.00,0.97,1.79,0.32,10.10,0.13,0.24,0.31,0.58,194.88
21446,0.01,-0.01,1.00,-2.72,-1.74,4.76,-0.31,-0.57,0.61,-0.18,195.38
21609,0.01,0.02,1.00,1.30,3.24,-2.12,1.41,-0.54,1.73,-0.10,195.47
21776,0.04,0.03,1.06,-4.99,-5.95,-10.00,1.63,-2.10,0.59,-1.16,194.11
21943,0.01,-0.03,1.02,-6.35,-1.13,3.30,-1.66,-0.79,-1.01,-1.22,193.82
22110,0.01,-0.02,1.00,-3.63,0.95,5.05,-1.26,-0.80,-0.63,-0.49,194.52
22275,0.01,-0.01,1.00,0.40,2.79,3.89,-0.56,-0.54,-0.95,-0.18,195.27
22443,-0.00,-0.02,1.00,-0.24,-0.23,1.17,-0.96,0.24,-1.12,-0.11,195.61
22611,-0.01,-0.01,1.03,-2.01,-0.38,-0.26,-0.68,0.42,-1.02,-0.04,195.38
22776,0.00,-0.02,0.99,3.15,2.06,-3.21,-1.31,-0.20,-0.84,0.10,195.02
22944,-0.01,-0.00,1.00,-0.55,-2.20,-3.48,-0.28,0.31,-1.46,0.00,194.63
23109,0.00,0.01,0.99,0.98,-0.09,-1.50,0.49,-0.25,-1.53,-0.15,194.26
23272,0.00,0.00,1.00,3.41,0.85,0.53,0.25,-0.25,-1.40,-0.17,194.45
23439,0.00,-0.00,1.01,0.96,-1.65,0.44,-0.22,-0.26,-1.39,-0.34,194.53
23604,0.00,-0.01,1.00,1.67,1.43,2.94,-0.46,-0.03,-1.32,-0.26,194.88
23772,0.00,-0.02,0.99,0.89,-1.34,-0.70,-1.07,-0.03,-0.91,-0.11,194.98
23938,0.00,-0.01,1.00,-2.03,0.23,0.03,-0.64,-0.07,-0.94,-0.15,194.92
24104,0.00,-0.00,1.00,0.11,0.20,-0.12,-0.24,-0.04,-0.95,-0.17,194.90
24272,0.01,-0.01,1.00,-1.57,-0.12,-0.51,-0.63,-0.79,-1.04,-0.38,194.92
24441,0.01,-0.00,1.00,-0.12,-0.31,-1.76,-0.28,-0.32,-0.97,-0.45,194.67
24606,0.01,-0.01,1.00,0.34,0.93,0.49,-0.41,-0.58,-1.01,-0.33,194.71
24774,0.01,-0.01,1.00,-1.34,-0.58,0.67,-0.56,-0.79,-0.95,-0.39,194.78
24942,0.01,-0.01,1.00,-0.72,-0.37,1.28,-0.60,-0.56,-0.92,-0.51,194.98
25109,0.01,-0.01,0.99,-0.35,-0.55,1.48,-0.41,-0.61,-0.69,-0.41,195.17
25276,0.01,-0.01,0.99,1.03,-0.23,0.01,-0.39,-0.49,-0.39,-0.28,195.26
25443,0.00,-0.01,0.99,0.15,0.23,0.68,-0.68,-0.24,-0.62,-0.16,195.42
25609,0.01,0.01,1.00,-0.84,-1.01,2.46,0.38,-0.42,-0.38,-0.38,195.83
25776,0.00,-0.01,1.02,-0.94,-0.23,2.00,-0.56,-0.26,-0.57,-0.35,196.04
25943,0.00,-0.01,1.01,0.03,-0.98,0.39,-0.40,-0.07,-0.39,-0.48,196.21
26108,0.02,-0.00,1.02,-2.24,0.11,1.34,-0.18,-0.87,-0.38,-0.50,196.41
26277,0.00,-0.00,1.00,-2.00,-1.94,-0.00,-0.22,-0.07,-0.68,-0.44,196.40
26444,0.01,-0.02,1.00,-0.55,-0.05,0.93,-0.92,-0.42,-0.77,-0.45,196.55
26612,0.01,-0.02,0.99,-0.17,-0.09,1.59,-0.98,-0.75,-0.67,-0.51,196.87
26778,0.01,-0.00,0.99,0.02,-0.79,1.34,-0.28,-0.59,-0.75,-0.60,197.15
26944,0.01,-0.01,0.99,0.51,2.00,2.12,-0.65,-0.78,-1.00,-0.44,197.65
27109,0.01,-0.00,1.01,0.51,0.21,1.01,-0.12,-0.63,-0.80,-0.55,197.94
27275,0.01,-0.01,1.00,0.23,1.36,1.23,-0.66,-0.74,-0.60,-0.34,198.14
27441,0.00,-0.02,1.00,1.16,-1.94,0.73,-1.22,-0.17,-0.48,-0.46,198.30
27608,0.00,-0.01,1.00,-0.65,0.50,1.45,-0.50,-0.27,-0.88,-0.42,198.56
27773,0.01,-0.00,1.01,0.84,-1.27,0.36,-0.27,-0.83,-0.80,-0.60,198.66
27939,0.00,-0.00,0.99,1.96,2.99,0.15,-0.15,-0.04,-0.65,-0.31,198.66
28106,0.01,-0.00,1.00,-1.39,-0.66,0.39,-0.19,-0.39,-0.47,-0.37,198.67
28272,0.00,0.01,0.99,1.03,-0.18,-0.29,0.40,-0.06,-0.36,-0.20,198.54
28439,0.01,-0.01,0.98,-3.23,-0.53,0.72,-0.65,-0.58,-0.72,-0.10,198.61
28602,0.01,0.01,1.01,1.28,0.08,1.19,0.33,-0.40,-0.14,0.06,198.74
28769,0.00,-0.03,0.98,-0.72,-0.79,1.22,-1.56,-0.17,-0.78,-0.08,198.78
28935,0.02,0.01,1.00,-2.85,-1.07,3.16,0.82,-0.93,-0.03,-0.17,199.26
29100,0.01,0.01,1.00,1.06,-2.69,-1.41,0.31,-0.36,-0.24,-0.52,199.17
29264,0.02,0.01,1.02,0.57,-1.21,2.18,0.54,-0.95,-0.30,-0.74,199.49
29430,0.02,-0.00,1.04,-2.59,1.80,3.71,-0.01,-1.14,-0.70,-0.59,199.59
29599,0.02,-0.01,1.00,-0.06,-4.21,-1.30,-0.40,-0.98,-1.48,-0.92,199.75
29764,0.01,-0.01,0.99,3.45,2.03,0.79,-0.66,-0.37,-1.55,-0.92,199.83
29930,0.01,-0.02,0.99,2.49,0.29,1.04,-1.10,-0.78,-1.28,-0.75,200.03
30096,0.00,-0.01,0.99,0.12,-0.12,1.17,-0.59,-0.27,-1.07,-0.53,200.05
30260,0.02,0.00,1.01,-1.78,0.17,-0.05,0.13,-0.90,0.16,-0.72,200.18
30425,0.00,0.01,1.00,0.17,0.60,-0.23,0.44,-0.11,-0.22,-0.33,200.21
30590,0.02,0.00,0.99,-0.14,-0.50,-0.81,0.02,-1.02,-0.44,-0.70,200.12
30758,0.01,-0.00,0.99,2.89,-0.08,-0.86,-0.25,-0.42,-0.42,-0.65,200.09
30923,0.02,-0.02,0.98,0.29,2.85,2.68,-0.90,-1.13,-0.26,-0.58,200.40
31089,0.00,-0.01,1.00,-1.17,0.64,2.10,-0.56,-0.15,0.10,-0.42,200.49
31255,-0.01,-0.02,1.02,-3.94,0.08,4.79,-1.07,0.44,-0.76,-0.17,201.17
31422,-0.00,-0.03,0.99,9.41,-3.08,1.92,-1.74,0.21,-1.37,-0.35,201.59
31588,0.01,-0.01,1.00,-1.10,0.46,1.07,-0.39,-0.48,-0.88,-0.30,202.02
31757,-0.00,-0.02,0.99,-0.55,-1.47,-0.28,-1.15,0.01,-1.07,-0.44,201.91
31923,0.01,-0.02,1.00,-4.36,0.06,1.84,-1.33,-0.77,-0.91,-0.50,202.10
32092,-0.00,-0.03,0.98,-0.64,-1.13,-1.87,-1.82,0.13,-0.90,-0.53,201.58
32258,0.01,-0.01,1.00,2.90,-0.73,0.50,-0.70,-0.66,-0.64,-0.46,201.65
32424,0.02,-0.01,1.00,-0.17,1.19,0.47,-0.82,-1.10,-0.85,-0.64,201.81
32589,0.01,-0.01,1.00,0.95,1.42,0.93,-0.59,-0.63,-1.15,-0.72,201.96
32757,0.01,-0.02,1.00,1.50,-1.31,-1.48,-0.86,-0.79,-1.50,-0.98,201.85
32922,0.02,-0.01,1.00,1.12,2.21,2.01,-0.79,-1.02,-1.60,-0.91,202.17
33090,0.02,-0.02,1.01,-2.07,-0.09,0.75,-0.91,-0.97,-1.16,-0.92,202.23
33255,0.01,-0.01,0.99,1.99,0.26,1.65,-0.61,-0.31,-1.12,-0.70,202.62
33423,0.01,-0.02,1.00,1.19,-0.58,-0.37,-1.27,-0.38,-1.05,-0.79,202.56
33588,0.01,-0.01,1.00,2.60,1.45,1.33,-0.39,-0.45,-0.80,-0.53,202.85
33756,0.01,-0.02,0.98,-0.06,0.03,-0.31,-1.28,-0.60,-0.96,-0.63,202.87
33921,0.01,-0.01,1.01,1.25,1.33,0.79,-0.60,-0.57,-0.90,-0.60,202.85
34089,0.00,-0.01,1.00,-0.32,-0.55,-0.46,-0.31,-0.24,-0.84,-0.50,202.86
34256,0.01,-0.01,1.00,0.73,0.38,-0.23,-0.36,-0.57,-0.70,-0.58,202.83
34422,0.01,-0.01,1.01,-0.15,0.02,0.26,-0.30,-0.47,-0.43,-0.54,202.93
34587,0.01,0.01,1.02,-2.09,-0.23,0.62,0.38,-0.38,-0.25,-0.60,202.95
34755,0.01,-0.01,0.98,-1.36,-0.67,0.18,-0.53,-0.48,-0.41,-0.60,203.01
34922,0.01,-0.01,1.00,1.68,0.27,-0.35,-0.35,-0.36,-0.29,-0.65,203.01
35089,0.01,-0.01,1.00,-0.14,0.05,-0.20,-0.64,-0.60,-0.48,-0.49,202.99
35257,0.01,-0.02,0.99,-0.81,-0.00,0.27,-0.95,-0.40,-0.55,-0.42,202.94
35425,0.01,-0.01,1.01,-1.16,-0.81,-0.05,-0.62,-0.61,-0.47,-0.47,202.83
35592,0.00,-0.02,0.98,-0.99,0.32,0.68,-1.29,-0.24,-0.57,-0.40,202.89
