Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
32185,0.05,0.09,0.97,2.21,-9.04,31.70,5.20,-3.00,5.38,-4.21,634.08
32541,-0.02,0.03,1.02,4.41,-5.79,-14.83,1.92,1.38,3.45,-1.95,634.64
32899,0.02,0.03,1.08,-18.60,-1.84,-18.80,1.73,-1.04,0.45,-1.60,630.56
33255,0.02,0.04,0.87,-8.41,-5.84,-65.55,2.43,-1.01,3.22,-2.58,614.03
33613,0.03,-0.00,0.90,-5.63,0.02,-65.54,-0.01,-1.62,1.92,-2.49,587.78
33972,-0.01,-0.02,1.00,-9.85,-3.21,-18.91,-1.24,0.39,0.16,-0.35,572.78
34327,0.03,0.05,1.06,-12.96,0.22,2.74,2.93,-1.74,2.07,-1.72,571.85
34683,0.01,0.01,1.03,-17.79,1.93,-12.63,0.45,-0.48,0.05,-1.20,570.01
35038,-0.04,0.01,0.91,4.24,-1.81,4.56,0.53,2.61,1.78,0.76,567.46
35393,0.03,0.07,1.04,15.97,-4.20,23.56,3.67,-1.39,1.41,-0.53,572.90
35750,0.04,-0.01,0.99,-2.38,4.86,30.72,-0.45,-2.18,1.16,-1.60,584.09
36105,0.04,0.05,1.03,-5.77,0.47,44.01,2.98,-1.95,1.19,-0.51,595.35
36458,-0.00,0.03,1.05,9.02,-7.01,73.47,1.75,0.03,1.48,0.74,618.46
36817,0.06,0.10,0.90,19.56,-4.43,52.62,6.21,-3.73,6.34,-4.11,645.29
37175,0.04,0.06,1.19,-16.67,3.44,25.81,2.74,-1.82,2.33,-1.37,657.58
37527,-0.02,0.02,0.94,6.82,-5.67,27.58,1.13,1.28,3.67,0.62,665.94
37880,0.07,0.11,1.06,9.44,-0.22,55.35,5.85,-3.93,2.63,-1.45,681.84
