Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
30193,-0.27,0.12,1.28,-26.01,30.45,-108.49,5.20,11.91,5.33,9.44,-194.99
30551,0.02,0.31,1.09,33.57,-0.19,-124.99,15.98,-1.22,7.13,1.81,-227.30
30908,-0.11,0.15,0.84,26.21,8.68,-153.57,10.02,7.05,8.46,8.00,-290.04
31270,-0.08,-0.04,0.84,14.64,-13.43,-101.08,-2.69,5.47,4.66,1.10,-331.77
31628,0.04,0.11,1.16,33.82,22.79,-97.48,5.64,-2.04,3.15,6.42,-378.52
31985,-0.34,0.09,0.88,19.10,-17.73,34.98,5.30,20.88,4.76,0.83,-370.54
32339,0.05,0.07,0.98,42.15,-1.38,26.23,4.08,-2.73,2.55,0.27,-383.77
32701,-0.25,0.12,0.84,-28.20,-23.93,-8.66,7.73,16.08,5.50,9.01,-365.12
33057,0.07,0.32,1.27,-47.36,4.62,69.95,14.27,-3.01,7.44,-1.40,-359.41
33415,0.01,0.21,1.11,33.82,19.21,-25.53,10.67,-0.52,10.11,1.60,-359.32
33773,-0.13,0.08,0.75,17.67,-10.41,-0.96,5.67,9.79,8.99,0.08,-349.30
34131,0.15,0.16,0.71,-67.68,-28.65,23.39,12.23,-11.44,8.30,0.56,-363.10
34493,-0.02,0.16,1.18,-40.08,23.56,-48.52,7.64,1.08,11.08,1.09,-360.34
34848,0.02,0.09,1.13,34.18,11.00,54.32,4.73,-1.20,5.09,-4.39,-355.52
35205,0.03,-0.02,0.78,16.00,-14.27,6.05,-1.43,-1.92,9.78,3.47,-359.26
35563,-0.04,0.20,0.79,-18.33,-13.66,74.08,13.91,2.71,8.02,1.68,-335.06
35920,0.07,0.04,0.53,-35.92,4.05,127.60,4.49,-7.18,7.74,0.27,-312.39
36286,0.01,0.16,0.90,-51.31,12.95,106.60,10.36,-0.54,11.91,-4.25,-268.22
36647,0.25,0.12,0.83,-31.59,1.43,154.00,7.57,-16.30,9.68,-13.18,-224.82
37006,-0.27,-0.01,1.13,5.54,-7.54,60.31,-0.70,13.34,7.31,5.66,-197.08
37362,0.00,0.18,1.15,15.27,-25.60,62.00,8.92,-0.19,4.74,-2.77,-180.38
37719,-0.04,0.17,1.18,19.47,29.55,-40.75,8.30,1.90,5.28,6.52,-184.73
38075,-0.09,0.01,0.80,-12.88,-20.27,-4.96,0.57,6.69,9.70,1.73,-177.97
38431,-0.01,-0.04,0.77,19.30,-7.61,16.66,-3.11,0.87,0.13,2.89,-188.98
38793,-0.32,0.04,1.02,-13.48,17.06,-37.77,2.27,17.65,2.67,8.87,-181.25
39150,-0.09,0.28,1.40,1.85,-34.67,51.34,11.30,3.50,-0.34,-0.66,-179.73
39508,-0.14,-0.06,1.11,26.26,18.77,-69.05,-3.07,7.16,-0.36,8.18,-188.71
39868,-0.19,-0.02,0.79,-8.99,12.97,-16.82,-1.74,13.72,2.54,3.23,-183.26
40226,-0.02,0.08,0.78,-17.17,-16.74,-11.98,6.22,1.19,3.14,3.64,-203.17
40587,-0.24,-0.01,0.97,-59.10,-31.78,-75.88,-0.86,13.68,5.64,8.21,-212.85
40946,0.02,0.39,1.30,-32.14,-0.89,-142.85,16.71,-1.03,4.06,1.96,-255.95
41309,-0.14,0.18,1.30,34.89,31.44,-161.62,7.92,6.18,5.52,6.29,-313.02
41663,0.03,0.16,1.21,28.95,2.21,-84.24,7.76,-1.43,4.57,-1.01,-355.88
42019,-0.00,0.10,1.09,50.98,-0.54,-72.20,5.05,0.18,5.57,4.78,-384.44
42375,-0.13,0.01,0.81,2.00,-9.40,4.44,0.63,9.14,8.57,2.39,-384.06
42729,0.01,0.15,0.79,-5.92,5.33,50.47,10.87,-0.94,6.30,2.52,-391.08
43083,-0.14,0.11,0.94,-41.08,10.13,5.27,6.35,8.11,6.70,5.96,-370.78
43440,-0.00,0.15,1.26,-10.56,-9.63,66.75,6.73,0.15,6.25,-1.75,-357.24
43798,-0.08,0.21,1.01,47.31,-1.02,-52.29,11.98,4.28,10.87,5.57,-365.78
44161,-0.26,0.26,0.77,-37.75,-17.89,-30.11,17.66,17.44,8.73,6.85,-362.15
44516,0.08,0.04,1.19,1.94,6.31,32.49,2.14,-4.03,-1.06,-4.98,-377.85
44874,-0.07,-0.15,1.10,-27.71,33.29,-55.39,-7.86,3.37,2.63,5.56,-382.67
45234,-0.07,-0.06,0.78,-33.28,-17.23,12.20,-4.12,4.88,9.37,-0.70,-371.35
45591,0.20,0.08,0.82,-56.01,5.79,93.31,5.37,-13.67,3.25,-3.02,-364.37
45949,-0.03,-0.04,0.92,-60.52,-28.42,72.81,-2.34,2.16,1.33,2.47,-334.10
46311,0.23,0.26,1.15,25.27,-9.72,195.85,12.67,-11.01,9.48,-8.81,-282.11
46669,-0.04,0.01,1.17,27.94,-6.65,84.15,0.72,2.02,9.92,-1.99,-238.11
47029,0.16,0.33,1.46,22.99,-32.63,106.20,12.57,-6.08,7.80,-3.82,-202.02
47384,-0.04,0.04,1.02,40.47,18.11,-21.63,2.16,2.01,6.39,6.96,-193.12
47739,-0.26,0.01,0.76,24.31,-4.53,23.54,0.60,19.18,5.87,8.86,-178.08
48101,0.06,-0.05,0.71,-40.87,-24.44,59.99,-4.26,-4.83,0.42,0.43,-185.17
48456,-0.17,0.16,1.29,-23.92,0.92,-49.89,7.15,7.56,4.53,8.61,-178.97
48815,0.02,0.29,1.24,37.77,-19.63,32.75,13.19,-0.74,4.85,-2.43,-174.43
49174,-0.04,0.12,0.76,41.68,-7.86,1.27,8.87,2.94,1.86,0.68,-189.23
49531,-0.20,0.05,0.77,-70.38,21.73,-49.79,3.37,14.67,4.80,3.39,-183.02
49892,0.03,0.31,1.48,-36.53,8.75,21.45,11.84,-1.32,-0.91,-0.18,-196.57
50247,-0.20,0.04,1.21,61.68,24.80,-50.43,2.06,9.25,1.25,8.43,-202.39
50606,-0.17,0.23,0.81,-3.36,-4.21,-38.05,15.90,11.32,6.95,3.03,-198.61
50962,-0.00,0.03,0.81,-67.74,14.04,-99.92,2.40,0.01,3.62,5.02,-232.41
51318,-0.13,0.11,0.94,-39.37,7.38,-194.99,6.71,8.04,7.99,7.72,-283.55
51682,-0.05,0.13,1.11,-15.16,21.66,-126.21,6.67,2.52,1.91,6.56,-337.71
52037,-0.11,0.09,1.22,19.54,45.21,-86.55,4.42,5.16,1.35,4.88,-371.10
52396,0.08,0.13,1.22,-38.58,-33.73,60.52,5.86,-3.68,-4.20,-4.54,-374.48
52754,-0.00,-0.17,1.24,30.46,14.30,-27.21,-7.85,0.22,1.45,5.41,-372.57
53109,-0.05,0.13,0.78,21.50,12.50,33.12,9.32,3.52,8.48,-0.71,-356.07
53468,0.08,0.18,0.93,-12.11,-3.63,44.14,10.62,-5.11,3.62,-1.17,-357.33
53829,-0.15,-0.02,0.88,-37.27,-1.83,-26.53,-1.15,9.42,7.78,4.78,-344.84
54189,0.03,0.02,1.23,21.42,-36.88,44.28,0.85,-1.59,0.71,-4.21,-343.67
54545,-0.06,0.02,0.97,23.10,-13.00,-44.24,1.42,3.54,5.58,3.09,-357.59
54904,-0.19,0.24,0.89,-13.62,-10.19,-39.75,14.60,11.37,9.54,4.66,-357.73
55266,0.12,-0.07,0.76,-52.66,-21.99,37.76,-5.36,-9.17,-0.70,-2.18,-370.29
55622,-0.04,0.12,1.32,-17.20,28.36,-31.11,5.10,1.71,5.38,7.30,-368.87
55979,0.11,0.31,1.14,41.18,8.05,85.27,15.20,-5.31,5.77,-3.67,-352.39
56337,0.14,0.08,0.78,25.89,-15.58,139.51,5.61,-10.20,5.70,-0.69,-321.42
56702,0.03,0.17,0.92,-11.10,-5.23,138.41,10.33,-1.91,13.80,-7.68,-266.92
57061,0.15,0.10,0.91,-4.50,-8.68,140.50,6.32,-9.17,9.70,-7.13,-224.65
57419,-0.10,0.27,1.21,-11.85,-8.96,23.07,12.40,4.82,14.68,1.44,-182.67
57780,0.08,0.01,0.93,-53.39,-31.38,57.48,0.32,-5.13,-0.95,-3.23,-178.11
58137,-0.05,0.04,1.26,-25.43,19.29,-36.11,1.73,2.20,3.66,5.72,-179.88
58492,-0.08,0.32,1.09,29.48,6.80,40.23,16.27,4.04,6.64,-1.25,-168.80
58852,0.03,0.14,0.90,19.21,-12.60,10.44,8.65,-1.75,-1.34,2.35,-173.65
59210,-0.09,-0.08,0.67,-31.85,-4.63,-20.75,-6.59,7.46,3.94,5.61,-163.29
59570,0.01,-0.04,1.22,-8.56,6.22,32.95,-1.67,-0.24,0.47,-1.73,-165.67
59930,-0.18,-0.00,0.94,41.99,-14.88,-58.35,-0.00,10.61,2.36,7.89,-173.72
60289,-0.22,-0.07,0.82,25.65,6.34,-37.77,-5.00,14.78,2.94,5.28,-173.86
60650,0.10,-0.34,0.77,-53.80,-16.96,9.10,-23.54,-6.62,0.03,-3.43,-191.34
61009,-0.15,-0.00,1.35,-22.79,22.02,-74.59,-0.14,6.34,3.80,7.73,-192.40
61368,-0.13,0.20,1.01,1.53,25.95,-67.34,10.92,7.04,3.00,5.60,-212.37
61726,-0.02,0.28,0.90,-9.14,-17.99,-126.00,17.20,0.95,6.77,5.32,-254.74
62090,-0.12,0.18,1.05,-60.61,35.18,-174.92,9.54,6.41,5.15,6.49,-309.13
62447,0.01,0.05,1.15,8.43,15.84,-80.81,2.30,-0.58,2.36,2.24,-359.92
62804,-0.04,0.08,1.21,-7.71,-21.43,-53.04,3.95,1.84,-0.68,6.09,-377.73
63162,0.05,-0.03,1.22,2.21,-2.62,53.51,-1.60,-2.44,-0.77,-5.89,-373.30
63516,-0.05,0.05,0.99,57.01,14.07,2.03,2.99,3.12,4.62,6.10,-370.02
63873,-0.05,0.05,0.72,23.12,3.15,39.59,3.79,4.23,8.13,0.17,-349.45
64229,0.07,0.07,0.66,-4.90,-19.21,31.42,6.01,-6.16,6.57,-2.68,-347.66
64587,-0.14,0.01,1.26,-29.30,-5.15,-26.41,0.31,6.50,3.98,5.71,-336.28
64945,0.00,0.05,1.33,42.21,-28.83,42.35,2.14,-0.07,2.92,-2.83,-330.87
65305,-0.15,-0.15,0.77,27.10,-11.03,-47.08,-11.04,10.55,1.45,6.47,-344.59
65664,-0.21,0.28,0.76,-26.08,-0.82,-26.00,19.68,14.68,7.00,9.26,-344.40
66021,0.05,0.01,0.91,-61.88,-3.87,43.48,0.65,-2.90,-0.36,2.53,-353.22
66380,-0.14,0.03,1.42,-13.04,21.03,-54.56,1.07,5.80,3.40,9.58,-354.94
66735,0.05,0.18,1.23,26.37,1.79,55.53,8.45,-2.21,2.19,-0.79,-348.67
67092,-0.03,0.00,0.98,6.08,13.00,114.32,0.15,1.83,2.23,0.94,-323.57
67450,0.13,0.15,0.94,27.65,-21.66,152.38,8.96,-7.71,10.68,-7.34,-268.48
67811,0.01,0.15,1.05,38.63,-20.42,123.50,8.26,-0.63,9.59,-2.74,-216.34
68172,-0.16,0.05,0.64,28.00,-15.46,84.34,4.61,13.89,12.38,-1.72,-168.10
68529,0.11,0.20,0.89,-27.43,-3.84,19.95,12.70,-7.00,6.79,-0.76,-169.50
68889,-0.19,-0.02,0.86,-53.42,35.40,-30.76,-1.16,12.16,5.53,8.47,-164.70
69245,-0.01,0.15,1.32,-4.95,-36.12,46.90,6.52,0.43,4.34,-1.23,-159.68
69606,-0.06,-0.02,0.86,43.59,-3.31,-14.15,-1.31,3.80,3.46,4.92,-160.30
69963,-0.20,0.28,0.84,37.15,-10.39,14.86,17.94,12.75,6.45,1.97,-145.06
70319,0.04,0.00,0.73,-29.40,-8.33,37.85,0.32,-3.01,0.33,0.38,-153.18
70676,-0.02,0.19,1.52,-34.61,12.57,-61.14,7.27,0.88,6.50,5.13,-156.43
71030,-0.01,0.19,1.31,64.93,-3.08,4.31,8.10,0.57,2.24,-1.92,-157.02
71393,-0.03,-0.15,0.86,48.44,-40.94,-57.13,-9.66,2.22,-0.15,6.33,-176.80
71753,-0.20,0.17,0.81,-68.58,2.65,-59.51,11.25,13.68,7.75,7.41,-182.31
72113,-0.09,0.05,1.15,-35.07,-1.02,-62.44,2.59,4.40,-1.74,7.04,-213.83
72469,-0.06,0.07,1.42,-23.01,1.90,-158.98,2.91,2.38,1.81,6.72,-257.99
72824,-0.14,0.13,1.03,32.72,7.43,-134.70,6.91,7.85,1.57,4.91,-308.95
73181,0.07,-0.00,1.02,24.90,7.72,-65.71,-0.10,-4.01,1.08,0.89,-353.15
73538,-0.15,0.07,0.80,-11.20,-8.67,-1.51,4.80,10.76,3.98,-0.15,-347.56
73895,0.17,0.25,0.98,-32.66,9.66,24.11,14.41,-9.57,1.53,-2.31,-359.42
74258,-0.27,-0.03,0.83,-38.69,23.85,-20.01,-1.72,17.99,6.20,8.32,-347.50
