Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
6283,0.04,-0.04,0.95,-8.03,0.71,-1.72,-2.40,-2.23,-0.81,-1.62,2.59
6447,0.08,0.10,1.19,26.87,-14.58,-3.90,4.99,-3.70,1.22,-2.40,1.78
6607,0.03,0.08,1.13,8.07,3.30,-5.59,4.02,-1.45,1.98,-1.46,1.13
6770,-0.01,0.03,0.81,-10.17,5.59,0.77,2.30,0.57,1.50,-0.12,0.99
6930,0.01,0.05,0.81,1.86,2.58,4.83,3.20,-0.90,2.85,-0.39,2.02
7094,-0.01,0.04,0.94,12.66,-1.19,-1.15,2.22,0.51,3.52,-0.14,2.40
7255,0.10,0.09,1.38,4.14,2.37,-0.37,3.52,-4.00,1.79,-0.38,2.71
7416,0.10,0.07,1.28,12.90,4.02,8.80,2.97,-4.32,1.90,-1.48,4.32
7579,0.01,0.06,0.89,-11.41,7.47,11.51,3.65,-0.52,2.87,-0.68,6.08
7740,0.02,0.10,0.80,4.21,-6.85,0.42,7.21,-1.47,3.11,-0.95,6.55
7903,0.02,0.06,0.93,3.04,-2.93,-1.18,3.73,-1.19,3.05,-1.32,6.42
8067,0.05,-0.01,0.99,-3.97,0.46,-1.11,-0.40,-2.91,2.50,-1.90,6.52
8229,0.06,0.12,1.30,6.43,1.59,-3.47,5.15,-2.76,-0.10,-1.11,6.19
8390,-0.01,0.15,1.23,6.70,4.03,-2.30,7.01,0.62,1.97,-0.29,6.26
8551,-0.02,0.03,0.92,-1.59,5.09,3.05,1.98,0.94,3.17,0.51,6.10
8713,-0.02,0.07,0.87,-2.63,-2.50,11.78,4.83,1.29,3.20,1.12,7.68
8875,0.01,0.04,0.92,1.16,-6.01,5.18,2.49,-0.48,3.05,-0.11,8.72
9037,0.04,0.01,0.99,-2.08,-1.48,9.55,0.29,-2.43,2.19,-1.00,10.20
9201,0.02,-0.04,1.02,-4.11,7.35,5.81,-2.20,-0.99,1.01,-0.40,11.22
9365,0.14,0.09,1.29,5.01,-3.00,13.14,4.18,-6.25,0.40,-2.08,12.58
9527,0.07,0.09,0.97,3.89,5.19,22.41,5.52,-3.87,3.09,-1.51,15.71
9690,0.05,0.08,0.93,5.68,3.73,35.99,4.90,-3.23,3.41,-1.51,21.21
9853,-0.02,0.10,0.98,-1.68,-2.96,29.96,5.88,1.20,4.20,-1.08,26.45
10017,0.02,0.09,1.05,3.27,-4.04,22.25,4.66,-1.02,3.95,-1.18,30.37
10180,0.03,0.04,0.97,11.65,14.93,30.45,2.37,-1.69,5.30,0.25,35.03
10345,0.02,0.04,1.00,-4.70,-5.83,38.02,2.46,-1.37,4.69,-1.00,41.41
10508,0.08,0.11,1.00,6.58,-3.63,30.79,6.12,-4.62,4.94,-2.00,46.47
10673,0.05,0.06,1.03,13.25,-9.52,43.05,3.41,-3.03,4.44,-3.12,53.01
10835,0.03,0.06,0.95,8.62,-0.87,58.67,3.50,-1.66,4.80,-2.42,62.42
10998,-0.01,0.06,0.98,7.72,-2.50,55.32,3.23,0.47,5.31,-1.65,71.46
11162,-0.01,0.07,1.02,-2.84,2.81,52.22,4.08,0.47,4.73,-0.61,79.95
11326,0.03,0.12,0.97,-3.33,-0.78,45.58,7.12,-1.85,6.11,-1.17,87.04
11492,0.06,0.17,0.95,13.25,-0.42,27.54,10.35,-3.62,9.14,-2.23,92.44
11655,0.02,0.11,0.90,6.11,-1.07,16.10,6.95,-1.47,9.36,-2.18,95.79
11819,0.02,0.08,0.83,-9.88,-3.14,0.86,5.54,-1.21,7.75,-1.78,96.28
11981,0.04,0.03,0.90,-4.02,0.81,-3.12,2.21,-2.55,6.78,-2.08,95.70
12144,0.08,0.03,1.11,1.37,1.13,-0.40,1.59,-3.98,6.05,-2.77,95.14
12306,0.06,0.14,1.14,7.86,-2.88,6.33,6.78,-3.06,6.19,-3.01,95.78
12470,0.03,0.15,1.02,6.14,-3.20,-5.32,8.54,-1.89,7.86,-2.83,95.53
12632,-0.00,0.08,0.87,-5.33,3.51,2.53,5.42,0.02,7.32,-1.83,95.52
12793,0.01,0.11,0.89,-3.93,2.61,7.72,7.14,-0.88,7.24,-1.37,96.60
12955,0.03,0.12,0.96,0.52,2.90,1.32,7.03,-1.48,6.53,-1.04,97.18
13117,0.03,0.06,1.11,-2.57,3.93,2.16,3.26,-1.79,5.72,-0.87,97.21
13281,0.09,0.19,1.17,13.01,5.65,-1.38,9.42,-4.23,6.17,-1.30,97.53
13444,0.06,0.14,1.06,6.55,12.77,10.71,7.51,-3.03,6.58,-1.08,99.37
13607,0.03,0.15,0.93,1.56,-2.24,5.64,9.27,-1.97,8.09,-1.70,100.83
13771,0.04,0.11,0.89,-2.28,-6.03,1.06,7.22,-2.55,7.31,-1.95,100.70
13936,0.05,0.07,0.93,-9.30,7.99,15.43,4.04,-2.89,5.00,-1.26,102.37
14100,0.06,0.08,1.01,-0.64,1.44,18.80,4.54,-3.19,5.58,-1.87,105.79
14266,0.07,0.08,1.13,-6.69,-3.89,26.60,3.99,-3.56,4.26,-2.87,110.17
14429,0.10,0.15,1.21,7.86,4.49,39.81,7.17,-4.55,4.35,-3.63,116.39
14592,0.07,0.15,1.02,7.71,1.30,55.17,8.26,-3.92,5.95,-3.27,125.85
14757,0.00,0.10,0.97,-0.25,-4.38,61.51,5.76,-0.21,5.10,-2.50,135.56
14921,0.00,0.07,0.99,7.94,-5.94,60.02,3.87,-0.20,6.11,-2.52,145.53
15085,0.03,0.05,1.02,9.51,3.70,51.57,3.08,-1.81,6.86,-2.23,154.26
15248,-0.01,0.03,1.01,7.24,3.62,46.05,1.70,0.60,6.35,-1.12,162.02
15412,0.07,0.08,1.02,3.22,4.16,55.34,4.42,-3.64,6.50,-1.83,170.91
15575,0.04,0.13,0.96,5.10,1.39,39.15,7.83,-2.32,8.52,-1.68,177.64
15739,0.03,0.11,1.00,2.79,-1.71,19.12,6.37,-1.68,9.04,-2.46,181.70
15902,0.02,0.08,0.99,2.64,-3.14,8.88,4.48,-1.30,8.08,-2.48,183.32
16066,0.03,0.12,1.00,2.76,0.13,-0.10,7.00,-1.85,8.34,-2.70,183.76
16231,0.04,0.09,1.00,-5.05,1.30,-11.26,4.87,-2.06,7.03,-2.33,182.47
16398,0.05,0.05,1.03,-4.81,-1.84,-11.40,3.00,-2.97,5.00,-2.45,180.31
16563,0.07,0.09,0.99,-6.05,0.77,-10.83,5.45,-4.05,3.86,-2.12,178.12
16726,0.05,0.14,0.96,3.33,2.03,-9.62,8.18,-3.21,5.36,-2.53,176.79
16892,0.01,0.10,1.02,10.59,-1.87,-10.05,5.64,-0.59,6.90,-2.68,174.95
17054,0.03,0.06,0.95,3.86,1.10,1.25,3.77,-1.83,6.01,-2.29,174.79
17219,0.01,0.07,0.89,-14.25,6.64,7.52,4.39,-0.82,4.41,-1.53,176.25
17383,0.02,0.09,0.98,-0.52,-7.60,4.05,5.00,-0.94,4.46,-1.57,176.61
17548,-0.02,0.02,1.05,-0.37,1.38,-3.30,1.22,0.85,2.77,-0.30,176.04
17711,0.03,0.06,1.12,4.88,11.68,-4.51,3.08,-1.55,2.39,0.23,175.98
17876,0.07,0.11,1.05,-4.14,-2.78,15.37,5.90,-3.62,3.59,-0.90,177.46
18039,0.05,0.13,0.94,4.32,-1.17,7.37,8.10,-2.85,5.96,-1.31,178.81
18205,0.03,0.04,0.84,-2.67,-2.88,-0.57,3.04,-1.82,5.49,-1.94,178.69
18368,0.03,0.08,0.91,4.44,0.98,-5.70,5.07,-2.04,4.51,-1.83,178.18
18534,0.06,-0.00,0.99,0.78,2.39,-4.85,-0.22,-3.71,3.17,-2.01,177.16
18699,0.04,0.03,1.06,-14.00,0.63,-0.63,1.53,-2.34,0.81,-2.40,176.92
18864,0.04,0.16,1.17,0.32,-0.88,-3.62,7.88,-1.97,2.02,-2.75,176.54
19028,0.03,0.08,1.02,15.51,-5.58,-4.60,4.64,-1.71,3.52,-2.62,175.75
19194,0.01,0.05,0.88,-0.84,-0.87,-1.82,3.40,-0.94,3.53,-2.02,175.16
19357,0.00,0.03,0.82,8.43,-4.04,8.44,2.02,-0.03,1.57,-1.55,176.67
19519,0.05,0.04,1.08,0.66,5.21,3.92,2.02,-2.40,2.57,-1.63,177.57
19684,0.03,0.02,1.05,3.31,-1.58,-1.44,1.32,-1.37,1.14,-1.07,177.87
19847,0.08,0.05,1.03,-4.52,5.03,7.00,2.70,-4.26,2.06,-1.28,177.85
20009,0.09,0.15,1.10,7.37,6.58,7.26,7.88,-4.74,5.06,-2.11,179.24
20173,0.03,0.10,0.89,-8.78,1.56,-0.51,6.10,-1.64,4.10,-1.74,179.81
20338,0.03,0.07,0.88,-1.30,3.13,-9.30,4.34,-2.08,3.52,-1.86,178.32
20501,0.06,0.02,0.92,2.64,3.10,-8.28,1.16,-3.62,2.90,-2.20,177.14
20668,0.09,-0.01,0.99,1.60,-1.37,-3.61,-0.85,-5.02,2.38,-3.13,175.91
20831,0.06,0.07,1.09,2.29,-6.90,7.40,3.41,-3.00,4.08,-3.75,176.21
20995,0.01,0.16,1.07,3.46,-1.28,3.22,8.31,-0.66,6.25,-3.07,177.14
21156,0.01,0.09,0.91,2.66,5.01,5.18,5.82,-0.64,6.40,-1.81,177.81
21321,0.04,0.06,0.97,-2.57,-1.51,6.70,3.49,-2.44,5.76,-2.37,178.81
21484,0.01,0.06,0.96,-5.85,1.38,4.34,3.56,-0.75,4.28,-1.72,179.67
21647,0.02,0.02,0.92,-1.51,0.72,2.71,1.43,-0.98,3.32,-1.41,180.28
21812,0.05,0.02,1.02,-6.44,6.06,-1.30,0.94,-2.72,2.30,-1.24,180.24
21976,0.10,0.13,1.17,1.83,-0.04,-1.96,6.09,-4.93,3.13,-2.33,180.17
22139,0.09,0.10,1.08,3.54,8.29,15.02,5.40,-4.57,3.73,-2.44,181.83
22303,0.05,0.10,0.99,10.01,4.03,26.42,6.02,-3.05,4.86,-2.40,185.84
22468,0.03,0.04,0.85,-2.34,3.09,30.25,2.96,-2.06,4.67,-2.31,190.60
22632,0.04,0.11,0.93,2.82,-1.87,29.23,6.83,-2.38,5.91,-2.37,195.17
22797,0.04,0.07,0.98,7.91,-3.42,22.05,3.99,-2.19,4.85,-2.28,199.35
22962,0.08,-0.00,1.01,7.30,2.60,21.22,-0.13,-4.40,4.15,-3.03,202.53
23128,0.05,-0.02,1.00,3.37,0.08,38.60,-1.31,-3.08,3.20,-3.36,208.44
23290,0.10,0.19,1.28,9.28,1.51,41.98,8.49,-4.48,5.28,-3.78,215.15
23454,0.07,0.14,1.00,5.36,1.96,51.58,8.17,-3.94,5.52,-3.04,223.91
23617,0.05,0.10,0.96,4.15,0.22,47.52,5.98,-2.77,6.22,-3.41,231.86
23781,0.06,0.10,0.98,8.81,-3.16,45.52,5.55,-3.31,6.93,-3.86,239.45
23946,0.06,0.09,1.00,6.98,-3.68,45.00,5.34,-3.49,6.94,-4.04,247.06
24110,0.04,0.09,1.00,7.07,-5.71,41.05,5.13,-2.09,7.41,-4.11,253.98
24274,-0.00,0.09,1.01,5.66,-1.11,31.63,5.34,0.00,7.61,-3.10,259.55
24438,0.01,0.14,1.05,2.99,-1.90,22.13,7.36,-0.49,7.49,-2.41,263.68
24602,0.03,0.05,0.97,-6.57,3.01,6.80,2.77,-1.63,6.08,-1.70,264.96
24764,0.11,0.07,0.99,2.67,8.34,3.18,4.11,-6.06,5.79,-2.40,265.80
24928,0.07,0.11,1.01,2.50,-1.72,0.80,5.92,-4.17,6.18,-3.42,266.17
25091,0.06,0.11,1.00,7.05,9.24,-0.19,6.19,-3.26,6.92,-2.60,266.46
25253,0.04,0.11,0.91,2.40,4.84,2.21,6.76,-2.19,7.03,-2.45,267.02
25418,0.03,0.07,0.91,-2.96,1.94,-11.67,4.44,-1.67,5.47,-1.72,265.38
25583,0.05,0.05,0.95,-5.91,7.13,-8.91,2.90,-3.16,3.72,-1.73,264.17
25748,0.05,0.02,1.07,-9.18,-1.57,-7.17,1.16,-2.42,1.49,-2.31,262.80
25914,0.05,0.06,1.06,11.42,-4.09,-1.32,3.44,-2.83,1.23,-2.45,262.41
26077,0.01,0.08,1.01,4.75,-0.67,4.27,4.55,-0.41,2.79,-1.62,263.12
26242,0.02,0.11,1.00,-3.96,-0.44,-3.58,6.46,-1.02,4.77,-1.54,262.33
26405,0.02,0.05,0.89,-1.38,0.37,7.23,3.04,-1.47,4.29,-1.13,262.88
26570,0.01,0.03,0.86,-5.31,-1.48,10.99,2.07,-0.93,3.62,-1.04,264.18
26735,0.03,0.03,0.96,-1.22,-1.78,7.20,1.97,-2.03,3.33,-1.28,265.48
26898,0.04,0.04,1.07,9.13,-0.52,8.18,1.97,-2.10,3.22,-1.46,266.65
27063,-0.02,-0.01,1.03,-6.29,8.10,5.44,-0.39,1.00,3.01,0.36,267.42
27226,0.08,0.15,1.14,3.31,-0.23,3.89,7.31,-3.74,3.20,-0.55,268.35
27389,0.05,0.07,1.02,-2.17,4.05,7.18,4.13,-2.87,2.88,-0.87,268.94
27553,0.02,0.09,0.98,11.71,4.89,10.47,5.37,-1.28,4.80,-0.08,270.88
27716,-0.01,0.05,0.87,-0.37,7.45,4.54,2.96,0.88,4.58,0.55,271.79
27882,0.03,0.03,0.85,-17.21,-2.67,-7.21,2.30,-2.25,3.13,-0.37,271.16
28047,0.07,0.06,1.10,-8.02,-4.41,4.07,3.12,-3.85,1.59,-1.77,271.13
28211,0.04,0.04,1.19,2.73,-6.15,17.66,2.11,-2.05,0.74,-2.60,273.00
28376,0.02,0.10,1.06,9.08,-6.96,24.73,5.26,-1.33,2.07,-2.77,277.13
28538,0.05,0.05,1.02,2.26,2.23,38.02,2.75,-2.91,2.13,-3.04,282.56
28701,0.02,0.01,0.95,7.49,0.69,59.06,0.85,-1.29,2.44,-2.03,291.46
28867,0.02,0.03,0.99,11.11,-5.61,60.34,1.97,-1.38,3.88,-2.69,301.00
29032,-0.01,0.03,0.99,10.58,-3.22,59.49,2.00,0.44,4.55,-2.15,311.20
29196,0.06,0.07,0.99,7.36,4.35,61.41,4.16,-3.33,6.00,-2.33,321.58
29360,0.07,0.09,0.99,5.37,-3.95,59.40,5.37,-3.85,6.51,-3.12,331.28
29524,0.05,0.11,0.99,2.78,-3.17,48.86,6.16,-3.07,7.08,-3.27,339.58
29688,0.03,0.14,1.00,5.16,-5.72,34.71,7.89,-1.50,7.91,-3.39,346.07
29853,0.04,0.10,0.98,7.11,-6.36,18.19,5.64,-2.33,8.14,-3.54,349.37
30017,0.01,0.04,0.96,20.95,8.75,14.07,2.53,-0.80,8.35,-1.76,352.33
30183,-0.00,0.07,0.88,-3.53,5.87,-10.33,4.47,0.05,7.50,-0.22,351.29
30349,0.10,0.04,0.86,-9.12,-6.38,-23.01,2.64,-6.52,4.50,-1.94,347.72
30517,0.05,0.03,1.17,-12.23,-5.46,-7.38,1.62,-2.26,-0.56,-3.07,345.92
30680,0.03,0.12,1.13,-9.89,0.87,1.22,6.33,-1.73,1.25,-1.93,346.20
30845,0.01,0.12,1.03,12.90,-0.93,-2.17,6.46,-0.67,3.88,-0.48,345.11
31007,-0.02,0.00,0.85,3.04,-3.94,7.03,0.32,1.27,2.99,0.18,345.43
31169,0.02,0.03,0.88,3.20,3.61,7.70,2.22,-1.14,3.54,-0.06,346.73
31333,-0.02,0.02,0.99,-0.86,3.01,15.57,1.39,1.39,2.99,0.62,349.25
31496,-0.02,0.03,1.14,-17.60,5.79,4.76,1.54,0.98,2.38,0.89,350.18
31659,0.08,0.20,1.20,3.65,3.97,-5.14,9.36,-3.54,3.65,0.52,349.44
31820,0.08,0.11,1.00,4.18,3.04,3.75,6.23,-4.44,4.90,-0.68,350.79
31984,0.03,0.09,0.90,-3.71,7.07,2.79,5.70,-2.21,5.66,-0.39,351.29
32148,0.01,0.05,0.88,-14.26,6.14,-6.16,3.39,-0.79,5.05,0.07,350.65
32316,0.04,-0.05,0.91,-8.51,-3.17,-7.50,-2.97,-2.26,3.36,-1.26,348.86
32484,0.05,-0.02,1.03,-12.54,-0.33,-4.08,-1.00,-3.00,2.02,-2.55,347.88
32649,0.02,0.25,1.26,0.41,5.87,-6.53,11.35,-0.68,4.59,-2.28,347.75
32812,-0.03,0.12,1.13,6.66,2.35,-6.01,6.12,1.32,4.83,-1.56,347.55
32977,0.00,0.02,0.88,-3.15,-5.22,-1.18,1.27,-0.27,3.87,-1.17,346.11
33139,-0.00,0.04,0.83,-3.88,3.97,6.19,3.07,0.26,3.85,0.39,346.73
33302,-0.01,0.04,0.94,0.64,-3.00,7.98,2.54,0.89,2.59,0.80,348.21
33465,-0.00,0.03,1.12,-1.67,2.34,1.70,1.74,0.03,2.92,-0.26,348.85
33628,0.05,0.11,1.13,11.54,7.21,5.93,5.53,-2.51,4.17,-0.67,349.85
33790,0.05,0.11,1.04,1.40,5.70,7.43,6.23,-2.79,4.80,-0.57,351.52
33952,-0.01,0.08,0.94,-1.83,4.52,6.60,5.16,0.31,5.51,0.39,352.73
34116,0.01,0.12,0.92,-6.11,1.85,-6.56,7.17,-0.43,5.01,0.70,352.16
34281,0.01,-0.00,0.85,-5.28,4.23,-9.26,-0.14,-0.43,2.54,1.30,350.28
34448,0.02,-0.02,0.95,-8.66,-1.71,-6.69,-0.95,-1.40,1.13,0.81,348.71
34613,0.04,0.12,1.25,-6.72,-4.09,-1.17,5.43,-1.73,1.40,-0.82,348.55
34778,0.01,0.14,1.18,10.43,-1.97,3.67,6.82,-0.58,2.99,-1.76,349.48
34941,0.02,0.08,0.98,0.98,-3.68,11.60,4.72,-0.89,4.08,-2.01,350.87
35107,-0.02,0.06,0.92,-4.54,-0.44,18.73,3.73,1.17,4.58,-1.28,353.73
35271,-0.04,0.05,0.90,-1.12,-0.50,7.89,3.36,2.27,4.93,-0.57,355.90
