Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
13048,0.03,-0.04,0.92,-3.99,-5.97,2.16,-2.54,-2.01,-1.07,-2.54,4.77
13213,0.03,-0.10,0.94,-1.06,1.29,1.39,-5.96,-1.60,-3.12,-1.78,5.18
13377,0.06,-0.10,1.00,-2.41,2.01,1.33,-5.54,-3.18,-4.53,-2.71,5.25
13542,0.03,-0.08,0.96,3.24,0.26,-3.66,-4.52,-1.97,-4.59,-2.22,5.11
13705,0.04,-0.10,0.99,0.08,2.38,0.52,-5.57,-2.30,-4.57,-2.20,4.86
13871,0.04,-0.08,1.01,0.97,-1.50,-0.91,-4.63,-2.39,-4.14,-2.47,4.76
14036,0.04,-0.08,1.00,-0.73,-0.75,-0.07,-4.61,-2.47,-4.32,-2.64,4.64
14201,0.03,-0.07,1.00,1.23,0.29,-0.64,-4.25,-1.94,-4.28,-2.40,4.64
14365,0.04,-0.07,0.98,0.43,0.67,-2.15,-4.15,-2.36,-4.48,-2.34,4.40
14529,0.04,-0.06,0.98,1.21,0.61,0.33,-3.59,-2.26,-4.26,-2.22,4.22
14693,0.03,-0.08,0.98,0.23,1.98,-0.21,-4.42,-1.94,-4.25,-1.90,4.35
14859,0.03,-0.07,0.96,1.62,-2.58,-1.19,-4.24,-1.99,-3.62,-2.19,4.04
15025,0.04,-0.07,0.92,-4.77,-0.66,-0.74,-4.25,-2.42,-3.83,-2.35,3.98
15192,0.03,-0.03,0.94,-8.01,-3.13,-3.49,-1.91,-1.94,-3.47,-2.41,3.45
15355,0.02,-0.06,0.93,3.17,6.29,-5.11,-3.88,-1.18,-4.56,-2.03,2.63
15520,0.02,-0.04,1.02,0.83,5.74,-0.70,-2.12,-1.00,-3.35,-1.14,2.43
15685,0.02,-0.03,1.05,6.08,-1.29,-0.01,-1.75,-0.90,-2.75,-0.60,2.27
15848,0.03,-0.03,1.07,5.24,0.85,3.73,-1.72,-1.50,-2.67,-0.72,2.65
16013,0.07,-0.14,1.08,7.68,-4.03,6.83,-7.22,-3.51,-4.18,-2.10,3.51
16176,0.03,-0.13,1.00,1.29,3.48,2.26,-7.39,-1.62,-3.46,-1.83,3.91
16343,0.02,-0.12,1.01,3.10,-6.89,-10.73,-6.55,-1.28,-3.32,-2.50,1.95
16507,0.03,-0.09,1.03,-9.95,3.42,-3.71,-5.21,-1.72,-5.34,-2.04,1.35
16674,0.04,-0.06,1.00,-7.48,-5.03,-5.03,-3.53,-2.28,-5.72,-2.84,0.46
16840,0.05,-0.07,0.99,-3.29,-1.27,-0.51,-3.83,-2.65,-5.61,-3.06,0.18
17004,0.04,-0.07,0.98,5.17,0.71,1.52,-4.06,-2.52,-4.63,-2.73,0.45
17167,0.05,-0.07,1.00,1.64,0.56,0.13,-3.99,-2.84,-4.28,-2.65,0.54
17334,0.05,-0.06,1.00,-0.67,-1.84,-0.73,-3.43,-2.67,-3.88,-2.89,0.34
17498,0.05,-0.07,0.99,-0.41,0.76,2.74,-3.75,-2.86,-4.15,-2.92,0.68
17662,0.03,-0.07,0.99,-0.33,0.18,0.94,-3.95,-1.99,-4.00,-2.61,0.92
17826,0.06,-0.10,0.98,1.73,0.91,-1.34,-5.68,-3.28,-4.34,-2.73,0.62
17992,0.05,-0.10,0.98,3.35,-0.16,-0.85,-5.96,-2.75,-4.37,-2.79,0.41
18159,0.04,-0.13,0.97,-0.21,-2.62,-3.72,-7.58,-2.24,-5.04,-3.01,-0.01
18325,0.04,-0.15,0.95,1.10,5.54,-2.76,-9.11,-2.40,-5.98,-2.82,-0.42
18490,0.06,-0.12,1.13,-7.87,9.72,3.21,-6.05,-2.78,-7.66,-1.57,-0.73
18655,0.04,0.01,1.24,-12.45,-2.65,2.13,0.67,-2.05,-7.47,-1.56,0.41
18820,0.02,-0.03,1.12,24.08,-4.62,0.94,-1.51,-1.02,-6.17,-1.86,0.48
18987,0.03,-0.08,0.96,-7.98,-0.69,-0.54,-4.71,-1.80,-5.71,-2.63,0.47
19149,0.03,-0.01,0.98,7.33,3.98,1.42,-0.41,-1.93,-2.89,-2.77,0.67
19312,0.01,-0.01,0.91,3.27,1.77,1.84,-0.93,-0.90,-2.20,-1.65,1.07
19477,0.00,-0.04,0.91,0.71,-7.50,0.23,-2.22,-0.24,-1.61,-1.82,0.84
19640,0.00,-0.04,0.93,0.17,1.49,3.93,-2.32,-0.25,-1.53,-1.11,1.45
19804,0.02,-0.06,0.96,5.06,0.35,0.39,-3.75,-1.00,-1.49,-1.31,1.71
19968,0.04,-0.08,0.99,-2.65,0.12,0.43,-4.53,-2.13,-2.44,-1.54,1.50
20133,0.05,-0.02,1.00,-1.20,-1.00,1.42,-1.38,-2.58,-2.36,-1.79,1.67
20297,0.04,-0.04,0.98,0.05,-0.77,2.95,-2.25,-2.45,-2.32,-2.12,2.07
20462,0.03,-0.02,1.01,0.74,-0.89,0.10,-1.34,-1.87,-2.00,-2.21,2.14
20627,0.02,-0.04,1.01,-0.24,1.75,-2.38,-2.45,-1.35,-2.21,-1.70,1.86
20792,0.04,-0.05,0.99,0.40,1.40,-0.47,-2.80,-2.03,-2.49,-1.57,1.76
20956,0.03,-0.04,1.00,0.72,0.01,-0.71,-2.54,-1.77,-2.48,-1.69,1.67
21121,0.03,-0.04,0.99,1.17,-0.60,0.71,-2.58,-1.90,-2.32,-1.72,1.78
21286,0.02,-0.05,1.00,-1.46,-0.63,-1.03,-2.93,-1.09,-2.44,-1.61,1.67
21453,0.03,-0.04,1.01,-1.78,-0.02,-0.44,-2.15,-1.63,-2.54,-1.72,1.55
21618,0.03,-0.03,0.99,-2.68,-0.26,1.32,-1.57,-1.64,-2.53,-1.80,1.66
21784,0.01,-0.01,0.98,1.44,-0.02,-0.09,-0.72,-0.57,-1.75,-1.45,1.78
21948,-0.00,-0.01,0.95,2.98,2.09,-0.18,-0.35,0.05,-0.78,-1.12,1.78
22115,0.02,-0.04,0.94,-10.53,-5.42,0.26,-2.17,-1.22,-1.61,-1.37,1.64
22281,0.04,-0.04,0.94,-7.29,-0.25,-3.37,-2.66,-2.20,-2.78,-1.93,1.17
22447,0.03,-0.02,0.93,-9.60,3.00,-2.53,-1.18,-1.90,-2.36,-1.54,0.58
22611,0.04,-0.04,0.98,1.17,-2.55,-1.38,-2.21,-2.13,-3.34,-2.07,0.40
22777,0.03,-0.05,1.02,3.75,8.76,-4.30,-2.61,-1.77,-2.93,-1.47,-0.03
22940,0.02,-0.02,1.19,5.78,1.49,6.46,-0.80,-0.89,-2.12,-1.28,0.90
23106,0.04,-0.12,1.04,11.21,-1.45,-6.03,-6.40,-2.17,-3.53,-2.20,0.56
23271,0.03,-0.10,1.01,3.21,0.61,-1.80,-5.38,-1.63,-3.17,-2.04,0.37
23438,0.01,-0.10,1.02,-12.90,-3.84,-0.58,-5.80,-0.83,-4.85,-2.16,0.10
23604,0.04,-0.07,1.00,-3.16,1.89,-3.23,-4.18,-2.25,-5.56,-1.98,0.26
23771,0.04,-0.12,0.99,-7.32,-0.62,-2.35,-7.08,-2.06,-6.36,-2.35,-0.65
23937,0.02,-0.13,0.98,-1.51,0.07,0.42,-7.31,-1.34,-6.59,-1.65,-0.59
24101,0.03,-0.10,0.99,-3.96,2.32,1.93,-6.00,-1.63,-6.25,-1.46,-0.37
24268,0.01,-0.08,0.99,-0.91,-1.21,1.44,-4.47,-0.77,-6.02,-1.54,-0.09
24431,0.01,-0.10,0.98,2.94,0.71,0.95,-5.98,-0.60,-5.52,-1.25,0.04
24596,0.01,-0.11,0.99,-0.88,1.02,0.52,-6.29,-0.68,-5.67,-1.00,0.07
24761,0.02,-0.09,0.98,-3.08,-0.03,0.34,-5.35,-1.12,-5.68,-0.93,0.23
24928,0.02,-0.10,1.01,-0.65,-1.01,-0.96,-5.79,-1.02,-6.13,-1.25,0.09
25093,0.02,-0.11,0.98,-0.18,-0.33,0.33,-6.12,-0.99,-5.97,-1.02,0.15
25257,0.02,-0.09,0.99,2.08,0.68,-0.18,-5.46,-1.16,-5.80,-1.07,0.09
25423,0.02,-0.11,1.00,-0.54,-1.36,-0.22,-6.30,-1.11,-6.10,-1.21,0.09
25588,0.01,-0.10,0.98,-0.73,0.70,0.05,-6.02,-0.85,-5.93,-1.08,0.16
25753,0.02,-0.10,0.99,1.87,-0.89,-0.39,-5.97,-0.88,-5.83,-1.20,0.10
25918,0.02,-0.10,0.99,-1.45,0.27,0.07,-5.68,-1.36,-5.92,-1.20,0.01
26084,0.02,-0.10,0.98,-1.22,-1.29,-0.21,-6.03,-1.29,-5.99,-1.24,0.02
26250,0.03,-0.13,0.97,0.89,-1.03,0.51,-7.53,-1.62,-6.19,-1.38,-0.02
26414,0.02,-0.12,0.97,2.01,0.26,0.14,-7.02,-1.34,-5.85,-1.30,-0.08
26580,0.01,-0.11,0.98,3.65,-0.97,-1.86,-6.62,-0.58,-5.60,-1.20,-0.30
26745,0.04,-0.12,0.98,2.54,0.10,-0.13,-6.80,-2.14,-5.32,-1.52,-0.52
26911,0.02,-0.15,0.93,6.88,1.06,-1.78,-9.24,-1.25,-6.43,-1.28,-0.90
27077,0.02,-0.16,1.03,11.46,1.34,-2.77,-8.61,-1.15,-7.30,-1.32,-1.24
27244,0.04,-0.09,1.14,-8.65,-0.55,0.78,-4.36,-1.88,-6.55,-1.52,-1.54
27408,0.03,0.01,1.21,-11.55,3.63,3.47,0.24,-1.63,-6.23,-1.32,-0.69
27575,0.02,0.01,1.08,-11.66,-3.23,-0.87,0.27,-0.96,-5.86,-1.62,-0.26
27741,0.01,-0.01,1.01,3.12,-1.50,-3.64,-0.60,-0.60,-4.84,-1.77,-0.66
27908,0.02,-0.02,0.94,11.97,-0.89,1.30,-1.17,-1.50,-4.24,-2.00,-0.29
28071,0.02,0.00,0.87,9.85,-0.58,-1.31,0.31,-1.27,-2.78,-1.70,-0.17
28238,0.02,-0.05,0.91,-4.93,2.68,-2.07,-3.40,-1.02,-3.60,-1.41,-0.48
28403,0.00,-0.08,0.95,8.66,2.29,-1.86,-4.54,-0.01,-3.09,-0.69,-0.77
28570,0.01,-0.06,0.99,2.40,-0.16,-3.43,-3.59,-0.81,-2.33,-0.57,-1.35
28735,0.03,-0.10,0.98,2.94,0.61,-2.39,-5.75,-1.77,-2.74,-0.88,-1.93
28902,0.05,-0.07,1.00,-1.84,-1.16,1.97,-3.82,-2.64,-3.24,-1.67,-1.71
29067,0.03,-0.04,1.00,0.45,-0.58,0.31,-2.48,-1.62,-3.41,-1.72,-1.53
29232,0.03,-0.06,0.99,0.65,0.64,1.23,-3.65,-1.51,-3.41,-1.47,-1.39
29396,0.03,-0.06,0.99,-0.41,0.15,0.83,-3.30,-1.70,-3.37,-1.35,-1.20
29564,0.02,-0.06,0.98,-0.64,-0.33,-0.50,-3.53,-1.05,-3.56,-1.35,-1.26
29728,0.02,-0.07,0.99,0.30,0.36,0.29,-3.77,-1.14,-3.78,-1.31,-1.28
29894,0.03,-0.07,0.98,0.01,-0.45,-0.13,-3.86,-1.74,-3.77,-1.49,-1.31
30060,0.03,-0.07,0.99,-0.82,0.48,0.42,-4.15,-1.47,-3.81,-1.45,-1.22
30226,0.02,-0.05,1.01,-0.33,-0.26,0.46,-3.08,-1.38,-3.77,-1.40,-1.13
30394,0.03,-0.06,1.01,-0.97,-0.19,-0.03,-3.13,-1.44,-3.69,-1.56,-1.01
30560,0.03,-0.04,0.98,-2.38,-1.39,1.27,-2.27,-1.70,-3.72,-1.63,-0.83
30727,0.02,-0.04,0.97,-2.41,-3.71,3.06,-2.27,-0.99,-3.33,-1.77,-0.41
30892,0.02,-0.06,0.96,-5.67,-6.07,1.32,-3.32,-1.23,-4.21,-2.12,0.01
31058,0.05,-0.09,0.98,1.36,-5.42,-4.13,-5.13,-2.80,-5.18,-3.17,-0.45
31223,0.05,-0.03,0.99,0.39,3.97,-3.96,-1.61,-2.97,-4.01,-2.86,-1.16
31390,0.04,-0.02,0.97,-0.21,2.35,-0.73,-0.99,-2.28,-3.92,-1.83,-1.31
31556,0.03,-0.06,0.94,0.91,-3.30,-2.10,-3.34,-1.79,-4.08,-2.06,-1.55
31721,0.05,-0.01,1.07,0.25,5.95,1.55,-0.48,-2.66,-2.84,-2.02,-1.43
31885,0.04,-0.05,1.13,9.94,4.99,4.98,-2.41,-2.04,-1.77,-0.39,-0.48
32052,0.02,-0.11,1.13,-1.83,1.09,-2.97,-5.52,-0.76,-3.71,-0.51,-1.03
32218,0.00,-0.12,1.01,5.94,-9.85,-9.51,-6.81,-0.09,-4.14,-1.14,-2.27
32388,0.05,-0.17,0.97,-10.16,-2.66,-3.78,-10.07,-2.79,-6.36,-2.61,-3.44
32551,0.04,-0.13,0.99,0.49,3.90,2.88,-7.70,-2.02,-6.18,-1.59,-2.99
32718,0.01,-0.12,0.97,-4.94,-0.95,1.07,-7.06,-0.65,-6.70,-1.45,-2.86
32883,0.01,-0.09,0.99,1.59,-0.17,3.78,-5.06,-0.53,-6.20,-1.25,-2.20
33050,0.01,-0.08,0.99,-0.39,-0.77,1.07,-4.43,-0.75,-5.10,-1.14,-1.95
33215,0.02,-0.06,0.99,1.73,-0.20,0.07,-3.19,-1.19,-4.48,-1.06,-1.95
33382,0.03,-0.09,0.99,-1.58,0.19,-0.33,-5.35,-1.51,-4.49,-1.09,-2.00
33549,0.03,-0.08,0.99,-2.29,-1.50,-0.36,-4.34,-1.56,-4.47,-1.30,-2.00
33714,0.03,-0.08,0.99,1.07,0.07,0.59,-4.73,-1.44,-4.40,-1.25,-1.93
33881,0.03,-0.08,0.98,-0.29,-0.26,-0.07,-4.56,-1.46,-4.43,-1.25,-1.96
34045,0.02,-0.08,1.00,1.12,0.12,0.07,-4.37,-0.91,-4.24,-1.28,-1.99
34212,0.03,-0.07,1.00,-0.19,-0.94,-0.41,-4.14,-1.46,-4.32,-1.34,-2.07
34379,0.02,-0.08,0.99,0.07,-1.27,-0.03,-4.60,-1.14,-4.24,-1.30,-2.08
34545,0.03,-0.07,0.99,0.68,-0.25,-0.09,-4.15,-1.72,-4.20,-1.29,-2.11
34712,0.02,-0.08,0.99,0.48,-0.34,-0.73,-4.35,-1.18,-4.17,-1.35,-2.17
34879,0.02,-0.07,1.00,-1.20,-0.58,-0.03,-4.23,-1.23,-4.32,-1.32,-2.29
35047,0.02,-0.07,0.99,-1.02,-0.28,-0.06,-3.98,-1.30,-4.20,-1.39,-2.32
35214,0.02,-0.09,0.98,-0.76,-0.94,-0.25,-5.07,-1.30,-4.34,-1.49,-2.45
35380,0.03,-0.08,1.01,2.36,-0.10,0.05,-4.42,-1.89,-4.32,-1.71,-2.44
35544,0.02,-0.08,0.99,0.05,0.67,0.65,-4.72,-1.11,-4.22,-1.55,-2.41
