Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
16295,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,31.64
16463,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,31.92
16630,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,32.21
16798,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,32.50
16965,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,32.79
17133,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,33.08
17300,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,33.37
17468,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,33.66
17635,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,33.94
17803,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,34.23
17970,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,34.52
18138,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,34.81
18305,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,35.10
18472,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,35.39
18639,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,35.67
18807,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,35.97
18974,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,36.25
19142,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,36.54
19310,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,36.83
19477,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,37.11
19645,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,37.40
19812,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,37.69
19980,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,37.98
20147,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,38.27
20315,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,38.56
20482,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,38.85
20649,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,39.13
20816,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,39.42
20984,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,39.71
21151,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,40.00
21319,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,40.29
21486,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,40.58
21654,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.75,40.86
21821,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,41.15
21989,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,41.44
22156,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,41.73
22324,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,42.02
22491,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,42.30
22659,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,42.59
22825,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,42.88
22993,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,43.17
23160,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,43.46
23328,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,43.75
23495,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,44.03
23663,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,44.33
23830,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.75,44.61
23998,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,44.90
24165,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,45.19
24333,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,45.48
24501,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,45.76
24668,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,46.05
24836,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,46.35
25003,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,46.63
25170,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,46.92
25337,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,47.21
25505,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,47.49
25672,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,47.78
25840,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,48.07
26007,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,48.37
26175,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.75,48.65
26342,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,48.94
26510,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,49.22
26677,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,49.51
26845,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,49.80
27012,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,50.09
27180,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,50.38
27346,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,50.67
27514,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,50.95
27681,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,51.24
27849,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,51.53
28016,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,51.82
28184,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,52.11
28351,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,52.40
28519,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,52.68
28686,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,52.97
28854,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,53.26
29021,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,53.55
29189,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,53.84
29356,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,54.12
29523,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,54.41
29690,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,54.71
29858,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,54.99
30026,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,55.28
30193,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,55.57
30361,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,55.86
30528,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,56.14
30696,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,56.43
30863,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,56.72
31031,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,57.01
31198,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,57.30
31366,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,57.58
31533,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,57.87
31700,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,58.16
31867,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,58.45
32035,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,58.74
32202,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,59.03
32370,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,59.31
32537,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,59.60
32705,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,59.89
32872,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,60.18
33040,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,60.47
33207,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,60.76
33375,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,61.04
33542,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,61.33
33710,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,61.62
33876,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,61.91
34044,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,62.20
34211,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,62.49
34379,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,62.78
34546,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,63.06
34714,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,63.35
34881,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,63.64
35049,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,63.93
35217,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,64.21
35384,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,64.50
35552,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,64.79
35719,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,65.08
35887,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,65.37
36054,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,65.66
36221,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,65.95
36388,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,66.23
