Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
5805,0.01,-0.04,0.97,-4.26,-1.34,-5.38,-2.23,-0.76,-0.83,-1.11,15.87
5970,0.04,-0.03,1.25,-15.66,3.10,6.10,-1.40,-1.83,-1.39,-1.08,15.77
6134,0.12,0.02,1.64,-6.52,6.34,6.97,0.86,-4.09,-1.64,-1.78,16.71
6298,0.13,0.12,1.20,20.84,5.82,-0.55,5.89,-6.35,-1.40,-2.32,18.22
6466,-0.11,-0.03,0.36,39.59,30.75,-0.16,-4.52,17.17,-1.02,9.01,15.48
6634,-0.10,0.06,0.22,-17.31,-46.99,2.42,13.40,23.88,-0.31,11.13,14.56
6801,0.12,-0.04,1.01,-4.12,-18.33,12.27,-2.14,-6.65,-7.20,4.74,7.93
6965,0.04,-0.07,1.64,1.94,-3.56,12.24,-2.60,-1.34,-2.58,1.99,7.98
7126,-0.07,0.00,0.93,-0.86,6.11,0.65,0.02,4.05,0.86,3.03,7.37
7286,0.03,0.09,0.95,-7.01,-2.21,0.91,5.59,-1.79,2.46,0.69,7.97
7446,0.01,0.09,0.97,3.02,-1.60,0.30,5.25,-0.38,3.15,0.81,7.48
7608,0.04,0.07,0.98,7.01,-0.36,4.77,4.11,-2.34,3.59,-0.32,8.30
7768,0.02,0.06,0.98,-8.06,1.35,2.54,3.44,-1.24,3.03,0.18,8.86
7929,0.06,0.07,1.02,1.79,-1.20,0.71,4.16,-3.14,3.51,-1.24,9.07
8091,0.03,0.05,0.99,0.81,-0.61,-0.80,3.02,-1.47,3.59,-1.25,8.92
8253,0.03,0.07,0.99,-1.07,0.08,-4.80,3.79,-1.62,4.23,-1.64,8.42
8417,0.03,0.04,0.99,-2.21,-1.46,-8.69,2.52,-1.63,3.22,-1.64,7.13
8580,0.04,0.05,1.00,-3.08,-4.33,-6.87,3.06,-2.21,3.14,-2.38,5.76
8742,0.04,0.07,1.02,5.74,-2.70,-5.35,3.68,-2.00,3.73,-2.49,4.70
8904,0.01,0.04,1.01,-8.96,0.51,-3.67,2.07,-0.55,3.54,-2.58,4.25
9067,0.02,0.08,0.99,5.02,1.71,-33.88,4.59,-1.42,4.26,-1.72,0.27
9231,0.02,0.06,1.02,-5.30,3.68,-34.78,3.40,-0.91,4.41,-0.99,-4.38
9396,0.01,0.01,1.00,-13.22,2.93,-40.36,0.38,-0.52,3.98,0.08,-9.69
9560,-0.02,0.10,1.00,-2.11,3.10,-3.62,5.69,0.88,1.56,-0.24,-12.91
9723,0.03,0.00,1.00,7.56,-4.23,91.32,0.26,-1.93,0.01,-1.37,-4.74
9886,-0.00,0.03,1.00,2.61,-2.93,-5.64,1.52,0.16,0.93,-1.29,-5.31
10048,0.01,0.05,1.02,2.59,1.80,-3.00,2.92,-0.79,2.17,-1.14,-5.64
10211,0.01,0.06,1.01,1.77,0.35,-2.04,3.30,-0.34,2.69,-0.82,-5.91
10374,0.00,0.06,1.00,-3.88,0.52,-2.02,3.63,-0.12,2.60,-0.69,-6.16
10537,0.01,0.06,0.99,0.05,-0.46,-4.37,3.73,-0.66,3.30,-0.86,-6.84
10700,0.01,0.07,1.00,-3.50,0.41,-4.78,3.96,-0.40,3.54,-0.79,-7.62
10865,0.01,0.04,1.01,-1.99,-2.53,-5.93,2.41,-0.76,2.81,-0.88,-8.51
11028,0.02,0.07,0.99,1.34,-4.59,-4.69,3.97,-0.94,3.04,-1.31,-9.18
11193,-0.00,0.07,1.00,0.49,-2.23,-7.46,4.26,0.12,2.82,-1.10,-10.12
11358,-0.00,0.08,1.02,10.37,-2.40,-2.39,4.23,0.25,3.94,-1.20,-10.65
11523,-0.00,0.04,1.00,-7.04,-1.02,2.90,2.06,0.22,2.78,-0.66,-10.48
11685,0.02,0.06,0.94,-2.58,0.67,0.24,3.59,-1.21,2.79,-0.66,-10.28
11849,0.02,0.06,0.93,-3.25,-0.84,3.52,3.46,-1.46,2.07,-1.07,-9.66
12012,0.01,0.04,0.91,-3.44,-0.50,0.71,2.55,-0.89,0.73,-0.96,-9.23
12174,0.04,0.04,0.94,0.66,1.12,-1.41,2.54,-2.32,0.55,-1.21,-9.39
12338,0.01,0.01,0.98,-2.06,5.96,-0.89,0.77,-0.52,0.56,-0.61,-9.75
12504,0.01,-0.03,1.02,-7.02,-1.74,2.21,-1.49,-0.60,-0.31,-0.94,-9.23
12669,0.04,-0.00,1.10,0.79,-4.53,-3.59,-0.13,-1.98,0.30,-1.95,-9.85
12832,0.03,0.02,1.12,3.56,2.17,-2.52,0.92,-1.62,1.18,-1.52,-10.29
12996,0.03,0.02,1.06,3.53,-0.09,0.74,1.31,-1.77,1.55,-2.15,-10.45
13159,0.01,0.03,1.00,-0.28,-3.34,2.65,1.97,-0.30,1.52,-1.48,-9.88
13322,0.02,0.03,1.06,0.66,-1.25,0.19,1.79,-0.96,1.57,-1.69,-9.78
13487,0.01,0.03,1.03,-3.91,-0.56,-2.13,1.39,-0.74,1.36,-1.50,-10.22
13651,0.02,0.00,0.89,-7.19,4.55,-2.13,0.13,-1.09,0.23,-0.86,-10.43
13814,0.02,0.02,1.02,0.96,-2.95,0.64,1.22,-1.14,0.39,-1.12,-10.60
13977,0.13,0.03,1.54,-6.87,2.63,12.73,1.29,-4.71,0.26,-2.28,-9.16
14142,0.15,0.09,1.39,-4.31,-0.91,18.36,3.72,-6.30,1.11,-2.96,-5.88
14306,0.07,0.13,0.83,-1.92,6.25,-13.30,9.09,-4.85,5.51,-4.86,-7.03
14472,-0.03,0.02,0.32,-52.92,-15.14,18.42,4.01,5.05,5.53,2.00,-6.28
14636,-0.00,0.23,0.54,12.23,3.80,-24.55,22.88,0.06,3.97,1.93,-7.74
14801,0.13,-0.11,1.45,8.49,-4.49,-2.37,-4.27,-5.21,4.27,-2.92,-7.59
14970,0.02,-0.08,1.22,-20.99,22.37,-18.55,-3.55,-0.92,5.14,-1.64,-10.52
15135,0.02,0.02,0.89,-24.89,9.68,8.56,1.29,-1.50,6.12,-1.92,-10.25
15299,0.03,0.10,0.99,4.76,-4.09,-7.07,6.01,-1.46,6.74,-1.69,-10.72
15465,0.05,0.09,1.03,-4.76,-1.56,-3.97,5.10,-2.66,4.79,-2.53,-11.36
15628,0.02,0.07,0.99,-1.97,1.10,0.53,3.81,-1.19,3.63,-1.78,-11.36
15794,0.05,0.08,0.99,-0.90,-1.07,-1.24,4.41,-3.14,4.26,-2.20,-11.42
15959,0.04,0.08,1.00,-2.76,-2.03,-3.87,4.52,-2.57,4.16,-2.27,-12.06
16123,0.03,0.07,1.01,-1.24,2.11,-5.20,4.17,-1.95,3.76,-1.97,-12.87
16286,0.04,0.08,1.00,0.85,0.80,-2.37,4.27,-2.01,3.83,-1.87,-13.34
16451,0.03,0.07,0.99,0.01,-0.06,-1.21,4.28,-1.67,3.79,-1.66,-13.45
16616,0.02,0.06,1.00,-1.48,-0.24,-2.29,3.54,-1.01,3.80,-1.61,-13.83
16782,0.02,0.07,1.01,-1.57,-1.30,-2.71,3.83,-1.17,4.08,-1.72,-14.30
16946,0.02,0.07,1.00,-0.86,0.05,-4.08,4.25,-1.10,4.03,-1.54,-15.06
17111,0.02,0.07,1.00,0.49,-0.59,-4.26,4.19,-1.04,4.14,-1.54,-15.70
17275,0.02,0.07,1.01,-1.82,-1.28,-4.98,3.88,-1.33,4.09,-1.63,-16.55
17440,0.02,0.07,1.00,-1.68,0.57,-3.27,4.05,-1.01,3.82,-1.50,-17.15
17605,0.02,0.07,1.00,-1.07,-0.75,-2.23,3.99,-0.96,3.72,-1.48,-17.50
17769,0.02,0.07,1.00,-2.32,0.37,-1.62,3.85,-1.23,3.59,-1.59,-17.79
17934,0.03,0.07,0.99,-1.24,0.40,-1.73,4.10,-1.46,3.52,-1.44,-18.05
18098,0.03,0.07,1.00,0.17,-1.42,-1.36,4.16,-1.55,3.67,-1.55,-18.29
18263,0.03,0.06,0.99,-1.94,0.08,-1.35,3.33,-1.64,3.47,-1.61,-18.49
18427,0.02,0.06,1.00,-1.10,-0.73,-1.17,3.43,-1.26,3.32,-1.53,-18.69
18593,0.02,0.05,0.99,-0.64,-0.59,-0.92,3.07,-1.39,3.18,-1.46,-18.81
18757,0.02,0.06,1.00,0.21,-1.75,-1.85,3.29,-0.86,3.28,-1.35,-19.02
18923,0.02,0.05,1.00,-2.34,-2.46,-5.50,2.88,-1.16,3.02,-1.53,-19.72
19088,0.03,0.06,1.00,-0.81,-1.17,-7.39,3.21,-1.58,2.82,-1.56,-20.91
19255,0.03,0.06,1.00,-3.28,-4.33,-11.23,3.53,-1.67,2.70,-1.82,-22.47
19420,0.05,0.03,1.03,-2.93,0.25,-16.26,1.87,-2.51,1.72,-2.00,-25.26
19586,0.03,0.07,0.98,3.75,-5.86,-16.69,3.87,-1.48,1.54,-1.45,-27.20
19750,-0.01,0.11,1.00,0.38,-9.82,-25.68,6.04,0.68,2.93,-1.97,-30.80
19917,0.00,0.02,1.00,-9.86,-8.58,-37.10,1.32,-0.01,1.46,-2.36,-36.71
20083,-0.03,0.03,1.00,-7.13,-1.92,-40.02,1.95,1.66,0.91,-1.21,-43.66
20249,-0.03,0.07,1.00,-7.15,6.92,-35.78,4.00,1.45,1.02,-0.03,-49.40
20413,0.07,0.09,1.08,-9.66,6.73,-31.06,4.86,-3.93,0.86,0.99,-54.88
20578,0.09,0.07,0.98,0.55,7.35,-39.10,4.09,-5.43,1.21,-0.34,-61.13
20744,0.02,0.03,0.91,-7.02,-5.22,-41.93,1.61,-1.48,0.91,-0.90,-67.51
20913,0.01,-0.01,1.01,-3.48,-4.88,-32.02,-0.35,-0.77,0.36,-1.83,-73.68
21081,0.03,0.04,1.11,-21.60,14.75,-20.43,2.23,-1.64,-2.05,-0.06,-77.33
21248,-0.03,0.01,0.96,-5.25,-2.21,-12.20,0.78,1.67,-2.16,0.70,-79.85
21409,-0.03,0.01,0.94,3.07,4.73,9.87,0.32,2.02,-0.83,1.10,-79.14
21573,0.02,0.05,1.04,8.93,11.57,33.57,2.49,-1.26,0.76,1.58,-74.23
21736,0.06,0.01,0.98,20.78,1.38,51.67,0.42,-3.72,2.61,0.56,-66.16
21901,0.04,0.04,0.99,1.82,-1.42,29.49,2.31,-2.11,3.05,-0.28,-60.64
22066,0.01,0.03,1.02,-17.85,3.07,24.73,1.93,-0.81,0.63,-0.93,-56.61
22235,-0.00,-0.00,0.98,-15.42,11.70,55.03,-0.08,0.28,-1.18,2.03,-50.28
22397,0.02,0.05,0.96,16.69,1.68,54.99,3.01,-1.39,1.40,2.02,-40.08
22563,0.02,0.05,0.99,-3.56,-28.09,21.26,2.76,-1.25,1.87,-2.55,-35.36
22729,0.04,0.08,1.02,11.68,-14.35,2.15,4.64,-2.16,3.69,-4.23,-34.54
22892,0.07,0.06,1.02,2.37,-6.93,1.80,3.57,-4.09,4.89,-5.98,-34.28
23057,0.05,0.08,0.99,5.63,-3.10,-2.16,4.78,-3.04,5.37,-5.13,-33.90
23221,0.04,0.07,0.96,-1.92,9.68,-1.10,4.33,-2.28,3.56,-5.10,-34.24
23387,0.04,0.09,0.93,-3.59,-4.23,-7.55,5.32,-2.52,0.73,-3.42,-34.17
23555,0.22,-0.12,2.04,-4.63,10.78,-0.69,-3.22,-6.19,-2.73,-2.79,-34.14
23719,0.04,0.02,1.10,4.41,2.81,-2.40,0.93,-1.90,-1.36,-2.32,-34.36
23885,0.03,0.02,1.01,-0.63,-0.18,-2.31,1.06,-1.59,-0.78,-2.06,-34.74
24049,0.01,0.02,0.91,-4.61,4.23,3.17,1.22,-0.91,0.65,-2.20,-34.69
24213,0.00,0.05,1.02,5.94,15.44,-1.78,2.74,-0.17,1.89,-1.11,-34.94

