Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
8235,0.01,-0.00,0.99,-0.10,-0.09,0.03,-0.04,-0.39,-0.03,-0.04,-0.00
8397,0.00,0.00,1.00,-0.01,0.00,0.06,0.05,-0.15,-0.03,-0.03,-0.03
8565,0.00,-0.00,1.01,-0.06,-0.03,-0.03,-0.21,-0.01,-0.03,-0.03,-0.02
8729,-0.00,0.00,1.00,0.08,-0.04,-0.01,0.18,0.18,-0.01,-0.03,-0.03
8894,0.00,0.00,0.99,-0.07,-0.07,0.00,0.17,-0.02,-0.01,-0.05,-0.03
9058,-0.00,-0.00,0.99,0.03,0.05,0.00,-0.02,0.18,-0.01,-0.04,-0.04
9224,0.01,-0.01,1.01,-0.15,0.05,0.11,-0.46,-0.34,-0.01,-0.04,-0.04
9391,0.00,-0.00,1.00,-0.15,-0.14,-0.01,-0.13,-0.22,-0.02,-0.06,-0.03
9558,0.00,-0.01,1.00,-0.04,-0.03,0.05,-0.34,-0.02,-0.04,-0.03,-0.03
9722,0.00,-0.01,1.00,0.08,-0.03,0.00,-0.49,-0.05,-0.03,-0.05,-0.04
9889,-0.00,-0.00,0.99,-0.07,-0.01,0.09,-0.13,0.04,-0.02,-0.01,-0.05
10052,0.01,0.00,1.01,0.14,-0.14,0.02,0.09,-0.32,-0.02,-0.02,-0.01
10216,-0.00,0.00,0.99,-0.01,0.03,0.08,0.04,0.19,-0.01,-0.03,-0.01
10380,0.01,-0.00,1.00,0.03,0.09,0.03,-0.17,-0.47,-0.01,-0.02,-0.02
10544,0.00,0.00,1.00,-0.13,-0.03,0.11,0.11,-0.27,0.00,-0.02,-0.01
10708,0.00,-0.01,1.00,-0.21,0.11,0.03,-0.40,-0.16,-0.00,-0.01,-0.00
10873,-0.00,-0.00,1.01,-0.03,-0.04,0.05,-0.14,0.17,0.01,-0.02,0.02
11034,-0.00,0.00,1.00,0.03,-0.06,0.05,0.14,0.20,0.00,-0.02,0.03
11198,-0.01,-0.00,1.00,0.02,0.00,-0.06,-0.13,0.30,-0.01,-0.02,0.04
11364,0.00,-0.00,1.01,-0.10,0.28,-0.03,-0.24,-0.02,-0.01,-0.01,0.05
11527,-0.00,-0.00,0.99,0.03,0.23,-0.01,-0.10,0.09,-0.05,0.00,0.06
11691,-0.00,-0.00,1.01,0.07,0.05,0.02,-0.09,0.08,-0.03,-0.01,0.06
11854,-0.00,-0.00,1.00,-0.15,0.11,0.11,-0.03,0.06,-0.06,-0.04,0.05
12020,0.00,-0.00,1.00,-0.13,0.03,-0.01,-0.03,-0.20,-0.05,-0.03,0.04
12184,0.00,-0.00,0.99,-0.06,0.02,0.06,-0.02,-0.02,-0.03,-0.03,0.05
12351,0.00,-0.00,1.01,-0.13,-0.07,-0.01,-0.27,-0.05,-0.01,-0.03,0.05
12516,0.00,-0.01,1.01,-0.06,0.00,-0.01,-0.39,-0.21,-0.04,-0.03,0.03
12681,0.00,0.00,1.00,-0.12,-0.14,-0.09,0.07,-0.03,-0.07,-0.03,0.03
12843,-0.01,0.01,1.00,0.11,-0.30,0.08,0.38,0.43,-0.02,-0.01,0.02
13007,0.00,0.00,1.00,-0.13,-0.04,-0.11,0.12,-0.03,-0.01,-0.02,0.02
13171,0.00,-0.00,0.99,-0.03,0.02,-0.09,-0.13,-0.02,-0.02,0.00,0.01
13335,-0.00,0.00,1.01,-0.04,-0.01,-0.05,0.11,0.12,-0.02,0.01,0.00
13497,0.00,-0.00,1.00,0.00,0.08,0.00,-0.20,-0.03,-0.02,0.00,0.00
13658,-0.00,0.00,1.00,0.11,0.20,0.08,0.21,0.12,-0.02,0.01,-0.02
13822,0.00,0.00,0.99,0.07,-0.06,-0.06,0.14,-0.24,-0.01,-0.03,-0.01
13984,-0.00,0.00,1.00,0.10,0.00,-0.09,0.07,0.01,0.01,-0.04,-0.01
14149,0.00,0.00,1.00,-0.01,0.08,-0.12,0.04,-0.17,-0.01,-0.03,-0.00
14310,-0.00,0.01,1.00,0.13,0.15,0.09,0.54,0.01,0.01,-0.03,-0.00
14475,0.00,-0.00,1.00,-0.06,0.00,0.02,-0.25,-0.17,-0.02,-0.02,0.01
14638,0.00,0.00,1.00,0.11,0.06,-0.20,0.15,-0.08,-0.02,-0.03,-0.00
14802,0.00,-0.01,1.01,-0.03,0.15,-0.06,-0.35,-0.09,-0.01,0.00,0.00
14967,-0.00,-0.00,1.00,0.10,-0.20,0.05,-0.06,0.23,-0.03,-0.00,-0.00
15131,0.00,0.00,0.99,0.03,-0.06,-0.01,0.10,-0.23,0.01,-0.01,-0.00
15294,-0.00,-0.00,1.00,0.10,0.02,0.03,-0.00,0.13,-0.03,-0.03,0.00
15458,-0.00,0.01,0.99,0.05,-0.01,-0.03,0.42,0.11,-0.04,-0.04,-0.00
15622,-0.00,0.00,0.99,-0.04,0.06,-0.14,0.14,0.28,-0.07,-0.01,0.02
15784,-0.00,0.00,1.00,-0.07,-0.09,-0.08,0.01,0.25,-0.04,0.01,0.02
15946,0.00,0.00,1.00,-0.06,0.05,0.02,0.03,-0.08,-0.05,0.00,0.02
16108,-0.00,0.00,1.00,0.03,-0.04,0.14,0.10,0.06,-0.04,-0.02,0.01
16275,0.00,-0.00,1.00,-0.03,-0.12,-0.06,-0.14,-0.16,-0.02,-0.01,0.01
16440,0.01,-0.01,0.99,-0.12,0.05,-0.01,-0.45,-0.46,-0.03,-0.04,0.01
16602,0.00,0.01,1.00,0.11,0.03,-0.01,0.30,-0.08,0.01,-0.06,0.02
16765,0.00,0.00,1.00,-0.03,-0.04,-0.03,0.08,-0.21,-0.01,-0.06,0.03
16928,-0.00,0.00,1.00,-0.10,0.06,0.00,0.04,0.23,-0.00,-0.05,0.05
17090,-0.00,0.01,1.00,0.00,-0.01,0.06,0.32,0.15,-0.00,-0.02,0.04
17255,-0.00,-0.00,1.00,0.11,-0.01,-0.06,-0.20,0.04,-0.02,-0.04,0.03
17422,0.00,-0.00,1.01,-0.12,-0.10,-0.06,-0.02,-0.01,-0.04,-0.07,0.03
17585,-0.00,0.00,0.99,-0.06,-0.01,0.12,0.22,0.18,-0.04,-0.05,0.04
17750,0.01,-0.00,1.00,-0.09,0.03,0.05,-0.11,-0.44,-0.08,-0.04,0.06
17910,0.00,0.00,0.99,0.00,0.05,0.05,0.07,-0.09,-0.09,-0.02,0.07
18075,-0.00,-0.00,1.00,0.08,0.05,-0.03,-0.02,0.02,-0.08,-0.03,0.07
18240,-0.01,-0.01,1.00,-0.03,-0.06,0.00,-0.44,0.37,-0.06,-0.04,0.07
18403,-0.00,0.00,0.99,-0.10,0.14,0.05,0.12,0.11,-0.05,-0.02,0.06
18566,0.00,-0.00,1.00,0.03,0.02,0.00,-0.03,-0.23,-0.05,-0.02,0.06
18729,0.00,0.00,0.99,-0.10,-0.01,0.02,0.11,-0.15,-0.04,-0.03,0.06
18894,0.00,-0.00,1.01,0.00,-0.04,-0.06,-0.11,-0.24,-0.03,-0.02,0.07
19060,0.00,-0.00,0.99,-0.06,0.06,-0.08,-0.13,-0.26,-0.03,-0.02,0.07
19224,0.00,-0.00,1.00,-0.15,0.09,0.06,-0.07,-0.16,-0.04,-0.03,0.08
19388,0.00,0.00,1.00,-0.06,-0.18,0.03,0.05,-0.15,-0.01,-0.06,0.08
19551,0.01,0.00,1.00,-0.06,-0.01,-0.27,0.04,-0.48,0.01,-0.05,0.08
19713,0.00,0.00,0.99,-0.10,0.08,0.20,0.14,-0.09,-0.01,-0.03,0.07
19877,0.00,-0.01,1.00,-0.10,0.09,0.02,-0.30,-0.01,-0.01,-0.04,0.08
20041,-0.00,-0.00,1.00,0.05,0.14,-0.03,-0.04,0.27,-0.02,-0.00,0.09
20208,0.00,-0.00,1.00,-0.01,-0.17,-0.01,-0.03,-0.15,-0.04,-0.03,0.09
20371,-0.01,0.00,1.00,-0.06,-0.12,0.23,0.05,0.54,-0.03,-0.02,0.11
20535,0.00,0.00,1.00,-0.03,0.08,-0.08,0.07,-0.15,-0.04,-0.04,0.11
20700,0.00,-0.00,1.01,-0.13,0.14,-0.15,-0.22,-0.20,-0.06,-0.02,0.11
20865,0.00,-0.00,1.00,0.03,-0.04,0.11,-0.24,-0.09,-0.05,-0.03,0.12
21025,0.00,0.00,1.00,0.02,0.03,0.05,0.03,-0.26,-0.02,-0.01,0.12
21188,-0.00,0.00,1.00,-0.01,-0.10,0.12,0.22,0.16,-0.02,0.00,0.11
21349,-0.01,0.00,1.00,0.03,0.03,-0.08,0.07,0.47,0.00,-0.01,0.13
21514,0.00,-0.00,1.00,-0.19,-0.03,-0.06,-0.06,-0.08,0.01,-0.01,0.14
21680,-0.00,-0.00,0.99,-0.09,0.06,-0.03,-0.07,0.08,-0.03,-0.02,0.14
21840,0.00,0.00,1.00,0.10,0.05,0.09,0.21,-0.03,-0.04,-0.01,0.16
22005,-0.00,-0.00,1.01,-0.07,0.05,0.03,-0.09,0.12,-0.05,-0.01,0.16
22169,0.01,-0.00,1.00,0.00,0.05,-0.06,-0.17,-0.34,-0.03,-0.03,0.14
22335,-0.00,-0.01,0.99,-0.01,-0.04,0.08,-0.34,0.05,-0.05,-0.02,0.15
22497,0.00,0.00,1.00,-0.19,0.06,-0.03,0.14,-0.02,-0.04,0.00,0.17
22663,-0.01,-0.00,1.00,0.16,-0.21,-0.03,-0.03,0.33,-0.02,-0.03,0.17
22827,-0.00,-0.00,1.00,-0.01,0.02,0.05,-0.03,0.04,-0.03,-0.03,0.16
22993,0.00,-0.01,1.00,-0.01,-0.20,-0.06,-0.31,-0.16,-0.06,-0.04,0.15
23158,-0.00,-0.00,1.01,-0.21,0.06,-0.08,-0.24,0.08,-0.06,-0.04,0.16
23325,0.01,-0.00,1.00,-0.12,-0.17,-0.18,-0.04,-0.30,-0.04,-0.06,0.16
23489,-0.01,-0.00,1.00,-0.16,0.08,0.11,-0.09,0.40,-0.03,-0.04,0.15
23652,-0.00,0.00,1.00,0.03,0.03,-0.05,0.07,0.19,-0.04,-0.05,0.16
23815,-0.00,0.00,1.00,-0.09,0.00,-0.01,0.21,0.08,-0.04,-0.07,0.16
23977,-0.00,0.00,1.00,0.00,-0.04,-0.03,0.04,0.02,-0.04,-0.07,0.17
24141,0.00,0.00,1.00,-0.10,0.09,-0.01,0.10,-0.02,-0.02,-0.05,0.16
24305,-0.00,-0.00,1.00,0.00,-0.07,0.03,-0.24,0.11,-0.04,-0.04,0.16
24471,-0.00,-0.00,1.00,-0.03,-0.09,0.11,-0.03,0.02,-0.06,-0.06,0.14
24633,0.00,0.01,1.00,0.05,0.03,-0.06,0.31,-0.13,-0.05,-0.07,0.14
24796,0.00,0.00,1.01,0.07,-0.21,0.03,0.22,-0.01,-0.06,-0.05,0.13
24958,0.01,0.00,1.00,0.11,-0.21,-0.17,0.05,-0.30,-0.06,-0.05,0.14
25122,0.00,0.00,1.01,-0.04,0.03,-0.14,0.01,-0.02,-0.05,-0.05,0.14
25284,0.00,0.00,1.00,0.00,-0.10,0.12,0.09,-0.02,-0.05,-0.05,0.14
25449,0.01,-0.00,1.00,0.03,0.06,-0.12,-0.07,-0.34,-0.05,-0.08,0.16
25612,0.01,0.00,1.00,-0.01,0.06,-0.03,0.14,-0.58,-0.04,-0.08,0.17
25773,0.00,0.00,1.00,0.10,0.05,0.09,0.17,-0.15,-0.02,-0.07,0.19
25935,0.01,0.01,1.01,-0.04,0.08,0.08,0.34,-0.31,-0.02,-0.07,0.19
26097,0.00,0.00,1.00,-0.07,0.02,0.00,0.04,-0.06,-0.03,-0.08,0.19
26263,0.01,-0.00,1.00,0.11,-0.09,-0.01,-0.11,-0.31,-0.00,-0.08,0.19
26427,-0.00,-0.00,1.01,-0.12,0.05,0.09,-0.14,0.08,-0.03,-0.06,0.18
26590,0.00,0.00,1.00,0.02,-0.04,0.05,0.11,-0.15,-0.04,-0.06,0.19
26756,0.00,-0.01,1.01,-0.01,-0.04,-0.09,-0.29,-0.09,-0.05,-0.04,0.19
26918,0.00,0.00,0.99,-0.01,0.00,0.09,0.21,-0.17,-0.02,-0.04,0.19
27082,0.00,0.00,0.99,-0.09,-0.06,-0.06,0.21,-0.17,-0.01,-0.04,0.19
27248,-0.00,-0.00,1.00,-0.06,0.28,-0.05,-0.24,0.04,-0.04,-0.02,0.19
27409,-0.00,0.00,0.99,0.05,0.02,0.08,0.17,0.04,-0.02,-0.04,0.19
27572,0.00,0.00,1.00,0.07,-0.10,-0.03,0.23,-0.08,-0.02,-0.02,0.19
27735,0.00,0.00,0.99,0.00,-0.09,0.00,0.08,-0.22,-0.05,-0.06,0.19
27896,0.00,0.00,1.00,-0.19,0.05,0.00,0.07,-0.02,-0.04,-0.07,0.19
28059,-0.00,0.00,1.01,0.00,0.08,-0.14,0.14,0.01,-0.04,-0.06,0.21
28225,0.00,-0.00,1.00,-0.03,-0.12,-0.18,-0.03,-0.26,-0.02,-0.07,0.21
28391,-0.00,-0.01,0.99,-0.04,0.12,-0.11,-0.37,0.02,-0.02,-0.08,0.21
28556,0.00,-0.00,0.99,-0.04,-0.12,0.09,-0.05,-0.22,-0.01,-0.08,0.20
28721,0.00,0.00,1.00,-0.19,-0.04,-0.06,0.10,-0.06,-0.05,-0.07,0.21
28884,-0.00,-0.00,0.99,-0.18,0.12,0.06,-0.19,0.04,-0.06,-0.06,0.20
29047,-0.00,0.00,1.00,-0.07,0.09,0.09,0.11,0.08,-0.04,-0.01,0.19
29212,0.00,-0.00,0.99,-0.15,-0.04,0.06,-0.10,-0.03,-0.05,-0.00,0.21
29378,0.01,-0.00,0.99,-0.06,-0.09,0.02,-0.00,-0.37,-0.06,-0.03,0.18
29544,0.00,-0.00,1.00,-0.09,-0.06,-0.08,-0.16,-0.26,-0.03,-0.04,0.17
29710,0.00,-0.00,1.00,-0.03,0.02,-0.05,-0.13,-0.06,-0.05,-0.04,0.19
29872,0.01,0.00,1.00,0.00,-0.09,0.12,0.11,-0.61,-0.03,-0.04,0.20
30032,0.01,0.00,0.99,0.02,0.00,0.03,0.03,-0.36,-0.06,-0.04,0.19
30196,0.00,0.00,0.99,-0.07,-0.07,0.05,0.08,-0.29,-0.04,-0.03,0.17
30360,0.00,0.00,1.00,-0.04,-0.07,-0.08,0.08,-0.02,-0.04,-0.02,0.18
30523,0.00,0.00,1.01,0.07,0.12,-0.08,0.03,-0.06,-0.04,-0.01,0.18
30687,0.00,0.00,1.00,-0.01,-0.09,-0.06,0.21,-0.13,-0.04,-0.05,0.17
30851,0.01,0.00,0.99,-0.13,-0.04,0.08,0.19,-0.32,-0.01,-0.05,0.19
31015,0.00,-0.00,1.00,-0.07,-0.09,0.06,-0.16,-0.17,-0.01,-0.05,0.19
31181,0.01,-0.00,1.00,-0.21,-0.14,0.15,-0.00,-0.41,-0.02,-0.06,0.20
31345,0.01,-0.00,1.00,-0.24,0.05,0.00,-0.00,-0.33,-0.04,-0.07,0.21
31509,0.00,0.00,1.00,-0.06,-0.10,0.03,0.14,-0.08,-0.01,-0.05,0.22
31674,0.00,-0.01,1.00,0.11,-0.14,-0.08,-0.31,-0.10,-0.01,-0.03,0.23
31839,0.00,-0.00,1.00,0.05,-0.06,0.06,-0.11,-0.13,-0.01,-0.02,0.24
32004,0.00,-0.00,1.00,-0.01,-0.17,0.03,-0.02,-0.03,-0.04,-0.04,0.25
32168,0.01,-0.01,1.00,0.00,-0.01,0.03,-0.31,-0.39,-0.05,-0.08,0.25
32330,0.00,0.00,1.00,-0.07,0.15,0.09,0.19,-0.05,-0.05,-0.07,0.25
32492,0.01,0.00,1.00,0.10,-0.10,0.03,0.05,-0.31,-0.03,-0.06,0.26
32654,0.01,0.00,1.01,0.02,0.05,0.00,0.05,-0.32,-0.03,-0.07,0.25
32818,-0.00,-0.00,1.00,-0.09,0.09,-0.11,-0.24,0.19,0.01,-0.06,0.27
32983,-0.00,-0.00,1.00,-0.04,-0.07,0.00,-0.10,0.09,0.00,-0.07,0.26
33148,0.00,-0.00,1.00,-0.01,-0.01,-0.03,-0.19,-0.27,-0.01,-0.08,0.25
33313,0.00,-0.00,0.99,0.05,0.00,-0.01,-0.23,-0.13,-0.05,-0.06,0.23
33479,-0.00,-0.00,1.00,-0.04,-0.18,-0.09,-0.04,0.26,-0.04,-0.08,0.23
33642,0.00,0.00,1.00,0.23,0.14,-0.14,0.03,-0.02,-0.05,-0.03,0.24
33806,-0.00,-0.00,0.99,-0.01,0.06,0.08,-0.00,0.09,-0.08,-0.05,0.24
33970,0.00,0.00,0.99,-0.10,-0.04,0.06,0.10,-0.05,-0.08,-0.06,0.23
34135,0.00,-0.01,0.99,-0.03,0.02,-0.17,-0.38,-0.09,-0.08,-0.08,0.24
34298,0.00,0.00,1.00,-0.04,0.14,-0.01,0.04,-0.17,-0.07,-0.10,0.25
34462,0.00,0.00,1.00,-0.10,-0.10,-0.01,0.19,-0.15,-0.05,-0.09,0.25
34627,-0.00,-0.00,1.01,-0.03,-0.04,0.17,-0.00,0.08,-0.04,-0.08,0.25
34791,0.00,0.00,1.00,-0.04,-0.10,0.21,0.24,-0.16,-0.03,-0.07,0.25
34954,-0.00,0.00,1.00,0.03,-0.01,-0.08,0.01,0.19,-0.03,-0.08,0.23
35117,0.00,0.00,1.01,-0.15,0.02,0.09,0.04,-0.16,-0.02,-0.06,0.22
35279,-0.00,0.00,1.00,-0.04,0.00,-0.14,0.05,0.12,-0.02,-0.07,0.21
