Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
37531,-0.01,-0.00,0.97,3.15,-0.07,-4.62,-0.02,0.60,-0.12,0.72,260.95
37888,-0.02,-0.03,0.99,6.60,-1.23,-15.41,-1.82,1.29,-1.86,0.54,257.09
38241,-0.02,0.02,0.96,5.41,-6.93,-5.14,1.06,0.94,0.97,0.62,253.73
38597,0.00,-0.04,1.03,10.98,5.16,12.98,-2.06,-0.00,-1.74,0.80,254.73
38950,-0.00,0.03,0.97,-1.04,-0.13,-7.63,1.67,0.10,1.72,0.44,255.89
39308,0.01,0.00,1.10,-4.84,-3.43,-46.65,0.08,-0.67,-1.45,-0.48,246.07
39669,-0.05,-0.03,0.98,8.58,3.36,-33.31,-1.48,3.14,-0.06,2.69,230.26
40025,-0.01,-0.05,1.01,-4.76,2.13,-7.43,-2.87,0.37,-2.15,1.95,224.39
40380,0.00,0.01,1.00,-8.03,-1.02,11.99,0.51,-0.19,-0.88,0.36,223.81
40735,0.03,-0.03,0.97,7.53,1.96,15.03,-1.83,-1.64,-0.49,-0.76,229.96
41092,0.01,-0.00,0.98,5.24,2.66,47.17,-0.28,-0.68,-0.26,-1.13,240.16
41448,-0.01,-0.00,1.00,5.97,-1.52,57.85,-0.16,0.37,1.91,-0.44,260.50
41802,-0.01,0.02,1.06,-8.32,2.67,43.11,1.25,0.64,-1.15,1.33,277.55
42161,-0.01,-0.00,0.96,11.79,-3.68,28.53,-0.26,0.42,1.69,0.71,290.10
42518,0.00,-0.05,1.04,-16.81,-2.46,0.16,-2.78,-0.18,-1.86,0.16,294.37
42871,-0.02,-0.00,1.01,8.92,1.32,5.21,-0.13,1.18,0.91,0.72,294.44
43227,-0.01,-0.02,1.04,-2.98,4.05,11.52,-0.87,0.78,-1.44,1.11,297.06
43582,-0.02,0.02,0.99,-9.31,-1.31,-0.42,0.89,1.24,-0.50,1.04,298.77
43939,0.01,-0.06,1.02,-5.19,2.87,-24.64,-3.26,-0.42,-1.91,0.07,293.17
44297,0.00,0.05,0.96,-14.79,-2.00,-32.91,2.99,-0.03,0.89,-0.08,282.04
44656,-0.01,-0.06,1.00,-6.09,3.87,-20.12,-3.68,0.61,-1.05,1.26,272.05
45010,-0.03,0.04,0.90,-4.11,2.48,-25.26,2.40,1.88,0.53,1.98,268.10
45368,-0.02,-0.02,0.99,-5.04,1.85,-51.23,-1.00,1.16,-0.02,1.18,254.60
45723,-0.02,0.05,0.97,1.30,-1.58,-70.94,2.74,1.09,0.08,0.54,232.69
46078,-0.02,-0.01,0.95,0.89,6.13,-49.64,-0.35,1.09,0.43,1.67,211.27
46435,-0.02,0.01,1.08,-12.93,9.12,-31.90,0.33,1.21,-2.12,2.16,198.06
46791,-0.04,-0.01,0.94,-1.65,2.06,-59.47,-0.77,2.41,-1.29,3.33,181.20
47148,-0.01,-0.06,1.04,-8.23,7.39,-64.30,-3.33,0.42,-3.40,1.69,156.60
47504,-0.05,0.03,0.99,-3.48,3.68,-57.72,1.96,2.88,1.27,2.88,134.85
47862,-0.01,-0.04,1.06,-5.05,0.86,-26.76,-2.38,0.48,-1.75,1.50,119.73
48219,-0.01,0.06,1.02,-11.43,7.33,-22.39,3.10,0.49,0.29,0.68,114.15
48576,0.00,-0.04,1.00,-3.30,7.97,-45.52,-2.08,-0.27,-2.08,-0.08,100.86
48930,-0.02,0.05,0.96,-8.07,-3.05,-42.28,2.83,0.97,1.00,0.48,83.62
49284,0.01,-0.00,1.00,-4.81,7.74,5.53,-0.09,-0.34,0.39,0.47,79.30
49642,-0.02,-0.05,1.03,-12.06,0.89,25.82,-2.90,1.37,-3.61,0.88,85.47
49996,0.01,0.02,1.01,5.04,-2.99,20.11,1.17,-0.80,0.98,0.45,97.18
50354,-0.03,-0.04,0.94,5.36,-4.59,4.08,-2.60,2.02,-0.65,0.57,100.53
50710,-0.03,-0.04,1.00,12.46,-3.00,6.28,-2.57,1.87,-2.69,-0.24,100.81
51060,-0.04,0.01,0.99,8.77,-0.30,1.24,0.74,2.52,1.08,2.80,102.42
51417,0.01,0.02,1.09,-3.63,-2.73,16.22,1.03,-0.66,-1.86,-0.14,105.50
51770,0.01,0.02,0.94,0.02,-0.49,11.61,1.39,-0.36,1.90,-0.04,110.28
52124,0.03,0.00,1.12,-4.49,0.86,7.17,0.25,-1.69,-2.04,-1.13,112.90
52480,-0.03,-0.02,0.92,7.15,-3.58,10.54,-1.55,1.61,0.13,0.39,115.97
52836,0.05,0.00,1.12,22.31,4.29,33.90,0.19,-2.43,-1.89,-1.39,123.79
53195,0.01,-0.04,0.95,-5.45,-1.48,11.21,-2.17,-0.64,-0.23,-0.77,132.55
53553,-0.02,0.00,0.90,13.73,-9.89,-15.32,0.15,1.44,-1.83,-0.11,129.56
53907,-0.03,-0.01,0.99,5.06,-1.81,8.24,-0.59,1.57,-0.25,1.10,130.94
54261,0.02,0.03,1.03,6.73,3.76,16.49,1.52,-1.13,-0.27,-0.33,137.17
54615,-0.00,0.00,0.94,4.19,-3.08,7.91,0.27,0.13,0.03,0.42,142.41
54969,-0.05,0.02,1.05,13.21,-0.35,-3.52,1.09,2.50,-2.46,1.29,140.57
55329,-0.04,-0.05,0.95,2.11,-2.76,13.03,-3.30,2.29,-2.24,1.84,143.08
55686,-0.04,-0.02,1.02,19.60,-1.48,37.99,-1.21,1.99,-2.60,2.13,154.53
56043,-0.04,-0.00,0.96,10.35,-10.06,15.64,-0.24,2.19,0.23,1.55,165.31
56398,-0.01,-0.05,1.08,-6.90,6.20,-1.03,-2.47,0.47,-3.13,0.68,166.56
56754,-0.03,-0.02,0.94,5.02,-3.86,9.99,-0.97,1.70,-0.42,0.78,169.37
57109,-0.01,-0.05,1.08,9.53,-1.40,28.45,-2.58,0.54,-2.83,1.00,177.19
57464,0.03,-0.01,0.95,7.53,-3.97,6.37,-0.85,-1.84,0.69,-0.57,183.32
57829,-0.03,-0.05,0.96,14.35,-3.66,-4.41,-3.10,1.71,-1.22,-0.08,182.30
58183,-0.03,-0.03,0.97,-3.97,1.48,8.94,-1.52,1.48,-0.59,1.09,183.74
58537,-0.02,0.02,1.02,19.24,3.10,19.55,1.07,0.89,-1.27,0.67,190.21
58895,0.00,-0.05,0.98,4.52,-2.26,-0.70,-2.69,-0.08,-0.87,-0.05,194.51
59250,-0.03,-0.02,0.95,19.51,3.87,-3.98,-1.36,1.75,-3.02,0.58,192.60
59606,-0.02,-0.05,0.99,6.17,-5.11,4.69,-2.87,1.13,-1.74,1.39,193.43
59959,0.02,0.02,0.92,9.35,5.58,24.14,0.98,-1.27,-0.25,0.46,201.03
60313,0.04,-0.03,0.99,2.75,-6.59,2.13,-1.50,-2.02,0.09,-1.71,207.44
60673,-0.02,-0.01,0.92,15.21,-5.36,8.89,-0.77,1.31,-1.54,-0.11,207.52
61029,-0.01,-0.05,1.00,-2.58,1.44,21.46,-3.01,0.79,-1.51,0.63,213.42
61382,-0.01,0.01,0.90,1.02,0.49,19.26,0.44,0.35,0.06,-0.32,222.30
61740,0.02,-0.03,1.03,-5.28,-1.91,-0.38,-1.39,-1.06,-0.58,-1.10,228.01
62095,-0.03,0.01,1.01,-13.04,1.56,-5.81,0.71,1.83,-0.92,0.72,224.45
62451,-0.03,-0.06,1.04,-3.57,2.02,12.24,-3.04,1.74,-2.22,2.05,225.51
62809,-0.01,-0.01,0.97,-4.99,-1.84,11.49,-0.44,0.74,-0.85,1.10,231.78
63168,0.00,-0.04,1.05,-4.47,0.34,-12.01,-2.00,-0.06,-2.86,0.12,231.37
63522,-0.03,0.00,1.03,-3.46,0.00,-8.12,0.02,1.45,-1.65,1.94,226.48
63878,-0.05,-0.04,1.04,-2.33,0.49,3.35,-2.05,2.88,-2.31,3.03,225.31
64233,-0.03,-0.02,0.98,-13.14,2.87,-4.18,-1.17,1.59,0.00,2.02,225.54
64590,0.02,-0.05,1.04,-6.26,2.75,-15.64,-2.53,-1.30,-2.79,0.02,221.41
64943,-0.02,0.01,1.01,1.54,7.88,-3.23,0.34,1.08,-0.86,1.48,216.52
65299,-0.01,-0.03,1.06,0.41,1.22,10.20,-1.53,0.66,-2.42,1.82,218.17
65656,-0.01,0.02,1.05,-9.23,-10.94,8.53,0.84,0.66,0.34,0.94,221.96
66013,0.00,-0.04,0.98,-6.38,-2.07,-6.86,-2.28,-0.05,-2.26,0.11,223.25
66369,-0.00,-0.00,1.00,-5.72,-0.18,4.25,-0.04,0.23,-0.07,0.52,222.51
66723,-0.01,-0.07,0.98,0.06,0.29,27.15,-4.04,0.75,-2.29,0.54,229.21
67079,-0.02,0.02,0.95,3.38,-6.91,15.46,0.93,0.92,-0.97,-0.49,237.32
67437,-0.02,-0.03,1.02,-4.91,-1.51,-10.18,-1.57,0.94,-1.59,0.54,241.26
67792,-0.02,0.03,0.99,-10.55,4.74,-12.04,1.84,1.08,0.56,1.18,233.32
68150,-0.04,-0.07,1.00,-0.72,-0.32,7.56,-4.18,2.02,-2.09,2.53,232.76
68506,-0.02,0.02,0.99,-8.09,1.16,7.50,1.37,1.11,-0.20,0.30,235.93
68864,0.02,-0.05,1.00,-3.68,2.37,-4.51,-2.72,-1.22,-0.95,-0.39,236.36
69221,-0.03,-0.00,1.00,0.20,-3.07,-16.82,-0.20,1.53,-0.62,0.65,230.84
69578,-0.05,-0.04,0.99,1.73,3.56,-11.44,-2.55,2.67,-0.67,2.77,225.50
69934,-0.02,0.02,1.07,3.93,-0.10,-25.96,0.99,1.17,-0.78,1.32,221.11
70289,-0.02,0.00,0.96,-4.12,1.62,-51.73,0.14,1.15,-0.09,1.29,207.45
70647,0.01,-0.01,1.07,-13.05,5.03,-75.05,-0.62,-0.29,-3.00,1.14,184.14
71008,-0.01,-0.00,1.02,-1.22,3.33,-62.54,-0.05,0.71,-0.29,1.53,158.47
71366,-0.05,-0.04,0.98,-2.56,2.84,-41.84,-2.55,2.96,-1.76,3.10,138.97
71721,-0.01,0.03,1.02,-0.15,3.15,-39.28,1.63,0.66,-1.22,2.34,126.72
72078,-0.01,-0.03,0.99,2.67,-1.25,-49.70,-1.72,0.50,-1.06,1.65,110.69
72431,-0.01,0.01,1.06,4.63,1.39,-48.89,0.49,0.59,-2.06,1.18,92.77
72791,-0.06,-0.02,0.93,10.70,-1.55,-27.25,-0.94,3.56,-0.39,3.09,78.85
73147,-0.03,-0.03,1.12,-13.95,5.21,-7.75,-1.60,1.45,-3.82,3.37,71.70
73504,-0.03,-0.02,0.92,1.56,6.05,-18.71,-1.13,1.98,-1.71,2.76,67.12
