Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
9322,-0.01,0.09,1.06,-16.62,-1.92,-18.02,4.92,0.70,-0.30,0.14,-39.03
9489,-0.02,0.01,0.87,-8.91,-8.69,-12.77,0.42,1.37,-1.54,-0.30,-41.67
9657,0.03,-0.03,0.95,3.52,13.75,-2.17,-1.76,-2.03,-2.51,-0.29,-41.84
9823,0.04,-0.09,0.99,1.93,-2.28,1.60,-5.21,-2.33,-1.62,-0.67,-42.33
9990,-0.01,-0.11,1.00,0.14,-6.22,0.56,-6.39,0.55,-2.09,-0.71,-42.58
10158,0.04,-0.03,1.08,-2.67,-4.57,-7.50,-1.52,-2.00,-0.91,-2.18,-43.30
10327,0.00,-0.10,1.06,-2.15,0.66,-13.07,-5.45,-0.20,-2.87,-1.17,-45.22
10496,0.05,-0.06,1.17,-11.31,4.18,-14.73,-2.79,-2.57,-3.78,-0.65,-48.01
10661,0.06,0.05,1.04,0.34,4.28,-13.51,2.61,-3.15,-1.93,-0.34,-50.59
10830,0.04,-0.01,0.93,-13.03,12.37,-6.73,-0.75,-2.54,-2.94,-0.14,-51.88
10998,0.05,-0.04,0.90,-2.21,8.42,-6.63,-2.66,-3.47,-0.91,-0.64,-53.57
11163,0.03,-0.01,1.07,8.59,3.72,-3.24,-0.51,-1.51,-2.20,1.14,-53.62
11331,0.00,0.05,1.09,12.24,-11.67,-32.29,2.51,-0.10,-1.55,1.73,-58.09
11499,-0.01,-0.03,1.05,-6.28,2.59,-46.44,-1.45,0.67,-3.14,0.82,-64.72
11664,0.00,0.00,1.05,-7.23,0.13,-53.09,0.16,-0.25,-3.11,0.31,-73.32
11828,-0.01,0.01,1.06,0.36,4.68,-45.42,0.28,0.50,-3.03,0.80,-81.28
11995,0.01,-0.02,1.06,0.16,2.04,-39.39,-0.86,-0.76,-3.43,0.62,-87.75
12162,0.01,-0.02,1.05,-8.99,2.79,-42.32,-1.02,-0.48,-3.47,0.40,-94.79
12329,0.02,-0.06,0.99,-2.53,7.32,-27.02,-3.36,-1.23,-3.84,0.40,-99.54
12500,0.01,-0.05,0.98,-3.96,-1.84,-26.26,-2.92,-0.62,-3.43,-0.24,-103.94
12668,0.04,-0.08,1.07,-1.20,9.03,-4.51,-4.28,-1.92,-4.63,-0.78,-105.57
12834,0.08,0.00,1.07,0.98,-5.79,6.73,0.05,-4.39,-2.55,-2.60,-104.30
13001,0.04,-0.05,1.02,0.49,5.21,12.55,-2.91,-2.37,-4.02,-1.17,-102.19
13170,0.03,-0.05,1.19,-4.33,-4.10,15.02,-2.59,-1.36,-3.15,-1.42,-99.62
13335,0.07,0.02,1.02,-5.20,2.31,19.62,1.38,-4.08,-2.64,-2.13,-96.17
13503,0.04,-0.03,0.92,-0.86,0.68,12.10,-2.02,-2.50,-1.84,-1.38,-94.04
13670,0.02,-0.04,0.90,-7.29,-0.66,8.04,-2.45,-1.06,-1.76,-1.61,-93.07
13837,0.03,-0.08,1.00,8.48,0.50,-1.22,-4.80,-1.68,-1.97,-1.63,-92.51
14004,0.05,-0.09,1.08,1.76,-7.40,-3.91,-4.85,-2.57,-2.51,-2.06,-93.42
14172,0.06,-0.10,1.25,-4.42,4.33,-7.06,-4.73,-2.62,-1.68,-2.45,-94.57
14338,-0.01,0.01,1.02,-14.56,-6.76,-1.48,0.81,0.84,1.71,-2.56,-94.86
14504,-0.02,-0.04,0.89,-6.18,1.78,-1.86,-2.42,1.43,0.46,-1.05,-95.17
14669,0.02,-0.00,0.90,-3.26,10.11,3.27,-0.06,-1.53,1.01,0.39,-95.03
14836,0.00,-0.07,1.04,0.10,-8.60,3.63,-4.02,-0.13,-1.06,-0.16,-94.55
15001,0.02,-0.06,1.20,3.37,2.98,6.75,-2.68,-0.99,-0.84,-0.66,-93.46
15166,0.09,0.03,1.19,12.17,2.72,13.48,1.43,-4.42,0.35,-1.32,-90.92
15330,0.08,0.05,0.97,0.51,-1.47,15.40,2.70,-4.78,1.01,-2.74,-87.55
15495,0.05,0.01,0.93,-0.74,-7.84,0.79,0.32,-2.80,0.26,-3.23,-87.10
15662,0.04,-0.04,0.91,-0.07,1.44,-1.56,-2.67,-2.25,-1.36,-2.30,-87.42
15828,0.05,-0.10,0.95,7.35,4.80,-3.25,-5.96,-3.23,-2.27,-2.14,-87.66
15995,0.10,-0.01,1.32,5.01,-1.67,-6.96,-0.38,-4.26,-2.16,-3.29,-88.48
16163,0.00,-0.08,0.99,5.12,4.30,-13.79,-4.59,-0.14,-2.08,-1.88,-89.84
16329,0.01,0.10,0.99,-24.18,1.26,-6.26,5.63,-0.31,-0.97,-1.85,-90.84
16497,0.01,-0.00,0.89,-0.31,4.07,-6.67,-0.12,-0.93,-2.79,-1.44,-91.40
16664,0.02,-0.04,0.94,11.09,2.14,-8.48,-2.41,-1.01,-2.26,-0.58,-92.34
16831,0.01,-0.12,1.04,0.60,1.38,-5.22,-6.82,-0.35,-3.52,-0.45,-93.62
16998,0.03,-0.07,1.20,-4.21,8.63,11.11,-3.46,-1.20,-3.40,-0.08,-92.33
17163,0.05,0.03,1.13,17.01,-3.29,6.81,1.54,-2.60,0.15,-0.95,-91.25
17328,0.08,0.04,1.05,-11.90,1.23,9.97,2.08,-4.28,-1.46,-1.87,-89.94
17496,0.01,-0.01,0.84,-3.64,1.21,-1.42,-0.46,-0.56,-2.51,-0.94,-89.76
17662,0.04,-0.06,0.90,-5.11,1.55,-1.38,-4.05,-2.44,-4.18,-1.68,-89.99
17830,0.03,-0.07,1.01,13.59,0.88,-7.41,-3.76,-1.86,-2.77,-1.58,-90.99
17998,0.02,-0.14,1.02,3.64,-0.05,-17.25,-7.67,-0.96,-3.92,-1.07,-93.75
18168,0.05,-0.07,1.09,-10.45,5.50,-20.96,-3.85,-2.86,-4.22,-2.05,-96.93
18337,0.06,-0.02,1.19,-1.47,2.92,-31.44,-0.94,-2.92,-5.44,-1.46,-101.71
18506,0.01,0.08,1.04,-4.24,-3.67,-34.52,4.54,-0.64,-3.80,-1.55,-107.78
18673,0.01,0.03,0.97,-3.26,2.30,-31.96,1.73,-0.81,-3.77,-1.13,-113.41
18841,0.01,-0.01,0.92,7.08,7.24,-34.19,-0.68,-0.34,-2.48,0.51,-118.56
19010,0.05,-0.06,1.00,-7.99,2.85,-24.26,-3.39,-2.75,-2.81,-0.16,-123.80
19179,0.05,-0.18,0.88,5.04,8.08,-4.86,-11.23,-3.45,-2.17,-0.91,-124.47
19347,0.06,-0.05,1.03,-6.36,0.83,-8.11,-2.66,-3.17,-1.58,-1.79,-126.23
19517,0.04,-0.02,1.01,1.66,-0.98,-21.47,-1.17,-2.24,-0.81,-1.87,-129.54
19687,0.03,-0.02,1.00,-6.94,4.68,-38.46,-1.11,-1.96,-1.59,-1.19,-135.55
19857,0.05,-0.02,1.05,-16.67,5.06,-61.04,-1.21,-2.92,-4.02,-1.05,-145.24
20027,0.07,-0.04,1.06,-7.84,5.81,-56.41,-2.12,-3.87,-4.94,-1.52,-155.08
20196,0.05,-0.05,1.03,-3.05,8.94,-29.51,-2.76,-2.79,-5.48,-0.95,-161.05
20365,0.03,-0.04,1.01,6.39,1.35,-12.02,-2.10,-1.61,-4.14,-0.77,-164.16
20532,0.03,-0.07,1.00,7.15,3.76,-1.30,-4.19,-1.98,-3.36,-0.76,-164.53
20701,0.02,-0.04,1.03,-4.80,-0.65,2.15,-2.08,-1.28,-2.57,-1.03,-164.37
20869,0.03,-0.14,1.00,-4.65,4.02,14.10,-7.86,-1.59,-4.21,-0.99,-162.45
21039,0.03,-0.07,1.03,-5.28,-1.81,13.77,-3.86,-1.92,-4.72,-0.94,-160.33
21206,0.02,-0.03,1.04,-0.19,1.38,6.12,-1.68,-0.99,-3.55,-0.76,-158.84
21372,0.03,-0.13,1.18,3.08,1.95,8.43,-6.19,-1.47,-4.06,-0.91,-157.53
21539,0.05,-0.08,1.13,1.56,8.10,16.14,-3.97,-2.62,-3.18,-1.12,-154.82
21706,0.06,0.04,1.00,-1.93,3.73,21.33,2.40,-3.19,-1.62,-1.12,-151.01
21874,0.01,-0.03,0.90,8.98,-8.30,-0.03,-1.78,-0.40,-1.16,-1.60,-150.55
22043,0.01,-0.08,0.97,4.20,-6.51,-2.34,-4.72,-0.86,-1.06,-2.31,-150.77
22211,0.03,-0.08,0.99,-0.51,3.14,-2.34,-4.57,-1.75,-1.66,-1.28,-151.12
22381,0.07,-0.05,1.12,-8.04,-7.35,-6.12,-2.63,-3.71,-2.82,-2.75,-151.65
22551,0.08,-0.04,1.22,-9.92,1.87,-17.65,-2.06,-3.62,-4.92,-3.27,-154.03
22718,0.06,0.12,1.10,-3.35,1.90,-18.80,6.18,-3.15,-1.06,-2.60,-157.51
22886,-0.01,0.03,0.90,-11.46,3.03,-8.92,1.78,0.55,-1.96,-0.87,-159.31
23054,0.02,-0.01,0.94,3.79,10.98,-9.93,-0.47,-0.97,-1.02,-0.11,-160.77
23224,0.00,-0.04,1.00,3.93,-2.91,-13.88,-2.36,-0.18,-0.69,-0.09,-162.91
23392,-0.02,-0.10,1.04,-1.98,-0.63,-8.35,-5.41,0.87,-2.97,0.40,-164.52
23560,0.01,-0.09,1.07,-4.91,2.74,-7.71,-4.69,-0.52,-3.17,0.29,-166.01
23728,0.02,-0.04,1.20,-13.66,4.04,-8.00,-1.78,-0.98,-4.37,1.81,-168.02
23895,0.03,0.13,1.06,10.02,0.33,-20.78,6.99,-1.50,-0.52,1.30,-170.42
24062,0.00,0.02,0.90,-13.26,14.43,-32.03,1.02,-0.23,-3.23,2.72,-175.37
24230,0.03,0.01,0.91,-2.53,-0.05,-50.05,0.34,-2.01,-2.19,1.17,-183.39
24400,0.03,-0.04,0.99,-11.92,11.27,-54.08,-2.16,-1.71,-2.53,0.72,-192.20
24571,0.05,-0.06,1.00,-7.66,-2.88,-65.39,-3.20,-3.08,-2.37,-0.40,-203.81
24739,0.02,-0.03,1.00,-8.92,4.62,-53.82,-1.78,-1.09,-3.51,0.16,-213.27
24908,0.02,-0.01,1.04,-5.75,2.88,-50.12,-0.63,-0.99,-3.35,0.63,-221.85
25077,0.05,-0.05,1.03,-5.40,4.83,-36.34,-2.78,-2.79,-3.70,0.11,-229.12
25247,0.05,-0.06,1.00,-2.24,10.37,-12.54,-3.16,-2.95,-3.94,-0.07,-231.86
25416,0.05,-0.07,1.01,0.17,-3.69,-7.45,-3.84,-2.95,-3.74,-1.11,-233.38
25582,0.06,-0.01,1.04,4.05,1.70,2.67,-0.66,-3.27,-2.58,-1.93,-233.14
25750,0.02,-0.05,1.05,6.08,-2.08,8.21,-2.85,-0.88,-1.93,-2.37,-231.74
25917,0.03,-0.08,1.05,6.94,2.05,15.04,-4.44,-1.66,-1.46,-2.24,-228.95
26086,-0.00,-0.14,1.03,-4.33,1.93,12.50,-7.93,0.16,-3.31,-0.98,-226.85
26254,0.02,-0.02,1.15,-15.02,7.34,2.00,-1.02,-1.05,-4.05,-0.02,-226.23
26423,0.03,-0.01,1.19,28.02,-0.15,11.89,-0.29,-1.65,-2.20,0.18,-224.74
26589,0.03,0.05,0.95,-8.92,-2.36,13.77,3.16,-2.04,0.29,-0.03,-222.60
26756,0.02,0.06,0.85,-6.83,-8.15,-4.43,4.10,-1.45,0.71,-0.84,-223.04
26920,0.08,0.01,1.03,3.52,10.18,-0.69,0.36,-4.31,0.30,-1.25,-223.19
27088,0.03,-0.05,1.00,10.57,-4.36,5.17,-2.78,-1.48,0.28,-0.92,-222.26
27256,0.05,0.02,1.30,-5.15,-16.27,-7.12,0.89,-2.10,-0.85,-2.14,-223.14
27424,0.04,-0.01,1.07,9.32,5.43,-5.21,-0.31,-1.96,-2.26,-1.65,-224.36
27587,0.06,0.02,0.95,4.82,2.22,6.23,1.46,-3.49,0.51,-3.23,-223.54
27752,-0.01,0.00,0.81,-5.28,6.02,4.04,0.06,0.95,1.34,-1.05,-222.99
27917,-0.01,-0.01,1.03,-4.22,2.37,6.32,-0.68,0.61,0.33,0.38,-221.54
28084,0.01,-0.03,1.14,-4.18,1.17,10.98,-1.67,-0.58,0.39,0.07,-220.61
28248,0.02,0.03,1.32,-0.42,-1.60,3.20,1.11,-0.77,1.00,1.32,-219.81
28412,0.09,0.11,1.05,-5.44,3.37,5.16,5.68,-4.63,1.93,-0.46,-219.02
28576,0.04,0.07,0.89,-0.48,6.60,4.85,4.49,-2.66,0.88,-0.52,-217.59
28741,0.04,0.05,0.91,6.48,-7.95,0.20,3.42,-2.38,1.61,-1.84,-217.48
28906,0.04,-0.03,1.00,8.94,2.71,0.91,-1.65,-2.09,0.50,-1.59,-217.05
29076,0.05,-0.06,1.07,-3.70,-0.63,-2.83,-3.24,-2.49,-0.93,-1.89,-217.39
29240,0.10,0.05,1.35,0.68,4.60,2.20,2.09,-4.18,-1.94,-2.75,-217.31
29407,0.03,0.07,1.02,-6.45,1.75,-2.26,4.20,-1.86,-0.01,-1.92,-217.42
29576,0.00,-0.02,0.91,-9.26,-7.92,-2.95,-1.15,-0.28,-0.23,-1.81,-218.05
29740,-0.00,0.01,0.91,1.58,5.35,0.93,0.58,0.09,0.97,-0.34,-218.62
29904,-0.01,-0.03,0.98,3.40,0.36,0.18,-1.99,0.52,1.13,-0.03,-218.61
30071,0.00,-0.13,1.01,2.62,2.22,4.29,-7.43,-0.19,-1.17,-0.09,-218.00
30238,-0.00,-0.07,1.13,-2.73,5.61,-0.73,-3.73,0.01,-1.65,0.50,-218.11
30405,0.03,0.01,1.14,2.98,-12.48,8.21,0.42,-1.42,-0.59,-0.93,-217.57
30572,0.06,0.06,1.00,-16.96,4.42,15.85,3.53,-3.38,-0.46,-1.05,-215.05
30737,0.02,0.04,0.80,0.69,5.78,-0.14,2.61,-1.15,1.34,-0.84,-214.39
30904,0.04,-0.03,0.94,-3.98,2.56,7.56,-1.82,-2.73,-0.19,-1.21,-213.12
31071,0.03,-0.09,1.02,3.72,3.79,2.55,-5.31,-1.79,-0.54,-1.21,-212.66
31241,0.02,-0.11,1.11,-11.54,-4.24,-4.61,-5.58,-1.07,-2.79,-1.09,-213.00
31407,-0.00,0.04,1.04,-0.19,3.43,0.70,2.04,0.18,-1.16,-0.18,-213.46
31569,-0.01,0.04,1.01,10.46,4.80,2.76,2.44,0.76,0.20,0.73,-213.23
31733,0.00,0.02,1.04,10.16,1.90,7.17,1.05,-0.23,0.85,0.32,-212.05
31899,-0.01,-0.01,1.04,-2.86,0.63,13.28,-0.63,0.35,0.90,0.72,-210.08
32066,-0.03,-0.00,1.05,-6.71,2.68,15.02,-0.08,1.48,0.31,1.22,-207.41
32230,0.03,0.06,1.06,-7.57,2.76,19.01,3.17,-1.60,1.42,0.53,-204.46
32394,-0.01,0.06,1.03,2.45,-4.51,10.04,3.55,0.78,0.73,0.40,-202.46
32558,0.02,0.01,1.05,5.08,0.16,1.46,0.53,-1.31,1.37,-0.29,-201.94
32726,0.03,-0.01,1.00,-4.38,0.11,-5.94,-0.63,-1.77,-0.10,-0.80,-202.61
32894,-0.01,-0.06,1.01,6.74,-1.57,-5.56,-3.37,0.33,-0.08,-0.59,-203.95
33059,-0.00,-0.05,1.02,1.87,2.37,3.69,-2.73,0.11,0.10,-0.12,-203.39
33223,0.01,0.03,1.04,0.71,3.56,7.01,1.53,-0.75,0.26,-0.12,-202.14
33388,0.02,-0.00,1.06,1.88,0.89,6.65,-0.16,-1.15,0.51,-0.19,-200.92
33556,0.01,-0.00,1.04,-0.68,0.71,4.81,-0.23,-0.39,-0.14,-0.15,-200.18
33720,0.00,0.03,1.01,6.17,-1.53,8.98,1.73,-0.19,-0.49,0.05,-199.03
33889,0.02,-0.00,1.05,-3.89,-6.28,4.30,-0.24,-1.27,-0.27,-1.04,-197.85
34052,0.04,0.09,1.11,4.40,4.39,5.59,4.47,-2.28,0.55,-0.74,-196.55
34222,-0.01,-0.06,1.02,-11.52,-8.71,1.34,-3.59,0.77,-0.31,-1.47,-196.28
34390,0.02,-0.04,1.04,-10.65,6.18,2.18,-2.17,-0.96,-1.14,-0.88,-196.09
34556,0.00,-0.04,1.00,4.30,6.91,3.13,-2.18,-0.03,-1.44,-0.56,-195.45
34723,0.00,-0.03,1.03,-1.44,0.47,3.48,-1.88,-0.22,-1.27,-0.23,-194.78
34891,0.01,-0.03,1.05,-0.99,0.72,3.83,-1.40,-0.64,-1.11,-0.17,-194.34
35057,0.01,-0.01,1.05,5.43,1.09,2.75,-0.81,-0.71,-1.55,-0.04,-193.76
35223,0.01,-0.04,1.05,3.20,1.98,4.56,-1.95,-0.66,-1.68,0.07,-193.08
35389,-0.00,-0.03,1.03,-0.63,2.21,3.54,-1.84,0.22,-2.10,0.45,-192.45
35555,-0.00,-0.03,1.02,2.77,0.48,2.65,-1.94,0.23,-1.67,0.55,-191.97
35720,-0.00,-0.02,1.05,0.71,0.97,3.78,-0.96,0.08,-1.29,0.56,-191.35
35886,-0.00,-0.02,1.04,0.36,1.52,4.18,-0.84,0.13,-1.29,0.67,-190.75
