Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
10997,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.56
11164,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.56
11332,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.57
11499,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.57
11667,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.58
11834,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.59
12002,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.59
12169,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.60
12337,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.60
12505,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.61
12672,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.61
12839,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.62
13006,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.62
13174,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.63
13341,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.64
13509,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.64
13676,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.65
13844,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.65
14011,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.66
14179,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.66
14346,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.67
14514,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.68
14681,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.68
14849,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.69
15015,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.69
15183,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.70
15350,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.70
15518,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.71
15685,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.72
15853,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.72
16020,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.73
16188,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.73
16355,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.74
16523,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.74
16690,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.75
16858,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.76
17025,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.76
17192,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.77
17359,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.77
17527,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.78
17694,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.78
17862,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.79
18030,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.80
18197,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.80
18365,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.81
18532,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.81
18700,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.82
18867,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.82
19035,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.83
19202,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.83
19369,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.84
19536,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.85
19704,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.85
19871,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.86
20039,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.86
20206,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.87
20374,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.87
20541,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.88
20709,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.89
20876,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.89
21044,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.90
21211,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.90
21379,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.91
21544,0.01,-0.02,0.99,-1.88,0.22,-0.51,-1.38,-0.53,13.44,47.46,-1.93
21710,-0.00,-0.02,0.99,-1.10,0.25,-1.51,-1.27,0.00,8.93,32.12,-2.13
21874,0.01,-0.02,0.98,0.05,0.34,-0.58,-1.12,-0.57,5.68,21.84,-2.26
22040,0.01,-0.03,1.00,-0.34,-0.62,0.44,-1.51,-0.59,3.65,15.11,-2.28
22205,0.01,-0.02,1.00,-0.87,-0.59,1.46,-1.42,-0.32,2.30,10.03,-2.19
22369,-0.00,-0.03,1.01,-1.42,0.60,0.79,-1.70,0.04,1.35,6.82,-2.04
22532,0.01,-0.02,1.00,-3.25,1.51,0.61,-0.96,-0.42,0.51,4.65,-2.02
22696,-0.01,-0.03,1.00,-0.95,0.15,-0.89,-1.74,0.31,0.10,3.24,-2.19
22860,0.01,-0.02,1.01,0.50,-0.46,0.30,-1.13,-0.41,-0.16,2.16,-2.21
23027,0.01,-0.02,1.00,-1.22,-0.82,-0.63,-1.19,-0.43,-0.69,1.32,-2.26
23193,-0.00,-0.02,0.98,-0.14,-0.52,-0.28,-1.18,0.27,-0.98,0.77,-2.32
23359,0.01,-0.01,0.99,-0.82,0.34,-0.25,-0.55,-0.44,-0.97,0.40,-2.31
23524,-0.00,-0.02,0.99,0.21,-0.33,-0.98,-0.96,0.02,-1.23,0.12,-2.41
23690,-0.00,-0.02,1.00,0.81,-0.39,-1.12,-0.94,0.02,-1.50,0.00,-2.52
23856,0.00,-0.02,0.98,1.70,-0.53,-0.93,-1.40,-0.20,-1.51,-0.06,-2.63
24022,0.01,-0.03,0.99,0.98,0.20,-0.55,-1.59,-0.41,-1.58,-0.13,-2.72
24186,0.01,-0.03,1.00,2.09,0.05,-0.19,-1.45,-0.47,-1.51,-0.13,-2.75
24353,0.01,-0.03,1.00,0.34,-0.90,-0.77,-1.67,-0.61,-1.73,-0.19,-2.83
24519,0.01,-0.03,1.00,0.03,-0.58,-0.58,-1.80,-0.57,-1.75,-0.13,-2.89
24687,0.01,-0.04,1.03,-0.26,-0.03,-0.00,-2.01,-0.73,-1.56,-0.13,-2.96
24854,-0.01,-0.03,1.00,-0.58,-1.13,-0.51,-1.81,0.31,-1.28,-0.21,-3.15
25021,0.01,-0.03,1.01,0.79,-0.59,-1.26,-1.57,-0.43,-1.07,-0.32,-3.34
25186,0.00,-0.02,1.01,-0.87,1.03,0.32,-1.39,-0.07,-1.07,-0.23,-3.37
25354,-0.00,-0.02,1.00,-0.26,-1.17,-0.03,-1.17,0.00,-1.07,-0.15,-3.42
25518,0.01,-0.02,1.00,0.18,1.30,0.41,-1.24,-0.60,-1.09,-0.27,-3.36
25684,0.01,-0.02,0.99,-0.66,0.63,-0.80,-1.43,-0.49,-1.22,-0.33,-3.29
25849,0.01,-0.02,1.00,-0.08,0.74,0.58,-0.97,-0.45,-1.32,-0.15,-3.18
26016,0.01,-0.02,1.01,1.56,-0.49,-0.95,-1.29,-0.76,-1.20,-0.49,-3.25
26182,0.00,-0.03,0.99,0.73,-0.96,-0.97,-1.73,-0.21,-1.34,-0.45,-3.28
26346,-0.01,-0.02,1.00,2.63,1.39,1.68,-1.41,0.66,-1.41,-0.13,-3.21
26511,0.00,-0.01,1.00,-0.29,0.17,1.00,-0.83,-0.17,-1.22,0.11,-3.11
26678,-0.01,-0.01,0.99,-2.78,-1.60,-0.25,-0.86,0.50,-0.96,-0.04,-3.16
26845,0.00,-0.02,1.01,-1.71,-1.05,0.10,-1.30,-0.14,-0.97,-0.47,-3.22
27011,-0.00,-0.02,0.99,-1.27,1.12,-0.45,-1.27,0.02,-0.81,-0.28,-3.27
27177,0.00,-0.02,1.01,0.81,-0.61,-0.92,-1.08,-0.20,-0.63,-0.20,-3.47
27343,0.01,-0.01,1.00,-2.87,0.98,-1.00,-0.42,-0.41,-0.77,-0.08,-3.67
27511,0.00,-0.01,1.00,-1.11,-0.30,-1.53,-0.46,-0.25,-0.82,-0.13,-3.90
27677,-0.00,-0.01,0.99,-0.64,0.14,-0.86,-0.65,0.02,-0.81,-0.24,-4.08
27845,-0.00,-0.02,1.00,-1.45,-1.02,-1.06,-1.00,0.00,-0.90,-0.23,-4.26
28010,0.01,-0.01,1.00,-0.49,2.87,0.35,-0.64,-0.52,-0.76,-0.28,-4.06
28178,-0.01,-0.02,0.99,-1.83,-1.25,-5.90,-1.41,0.41,-0.76,-0.17,-5.17
28341,-0.01,-0.03,0.98,1.62,0.98,0.06,-1.53,0.66,-0.74,0.12,-5.30
28505,0.01,-0.01,1.01,0.21,1.09,1.98,-0.35,-0.29,-0.53,0.06,-4.97
28669,-0.02,-0.02,0.99,-2.26,-1.68,0.71,-0.96,1.05,-0.88,0.01,-4.91
28834,-0.01,-0.02,0.99,1.28,-2.44,2.84,-1.27,0.62,-0.98,0.03,-4.51
29000,0.01,-0.01,1.01,-0.14,-3.11,0.88,-0.78,-0.32,-0.83,-0.43,-4.27
29166,0.00,-0.02,1.01,0.87,-1.13,0.26,-1.22,-0.16,-1.01,-0.39,-4.19
29332,0.01,-0.01,1.00,1.60,-0.46,-0.68,-0.46,-0.32,-1.14,-0.32,-4.25
29499,0.01,-0.02,1.01,0.61,-1.33,-1.39,-1.27,-0.66,-1.29,-0.54,-4.50
29664,0.01,-0.02,1.00,2.09,0.06,-1.16,-1.07,-0.67,-1.16,-0.54,-4.68
29831,0.01,-0.01,1.01,1.77,-0.06,-0.43,-0.73,-0.62,-1.14,-0.51,-4.80
29996,0.01,-0.01,1.01,-0.06,0.00,0.52,-0.76,-0.60,-1.08,-0.47,-4.74
30162,0.00,-0.02,1.00,-1.94,0.29,-0.32,-1.26,-0.12,-0.90,-0.28,-4.84
30329,0.01,-0.01,1.01,-0.43,-0.01,-1.26,-0.79,-0.39,-0.79,-0.33,-5.02
30496,0.01,-0.02,1.01,-0.29,0.02,-1.24,-0.90,-0.44,-0.72,-0.49,-5.18
30662,0.01,-0.02,1.01,-1.22,1.21,-1.09,-1.34,-0.44,-0.80,-0.50,-5.36
30829,0.01,-0.01,0.99,-2.09,0.43,-0.49,-0.62,-0.42,-1.08,-0.43,-5.51
30996,-0.00,-0.01,0.98,-0.34,-0.24,-0.16,-0.37,0.16,-1.14,-0.32,-5.54
31162,0.00,-0.01,0.98,0.89,-0.91,0.03,-0.60,-0.21,-1.04,-0.38,-5.62
31327,0.01,-0.00,1.01,2.34,-2.18,0.32,-0.18,-0.60,-1.17,-0.62,-5.48
31493,0.03,-0.00,1.00,2.03,0.05,-0.37,-0.03,-1.62,-1.40,-0.84,-5.29
31657,-0.00,-0.02,0.98,1.86,2.45,-1.68,-1.27,0.12,-1.32,-0.41,-5.55
31822,-0.01,-0.02,1.00,-1.19,2.57,3.17,-1.04,0.49,-1.16,0.21,-5.42
31985,-0.00,0.00,0.97,-1.22,-1.91,2.50,0.23,0.09,-0.62,0.09,-4.97
32151,-0.00,-0.02,1.00,-3.86,0.08,3.17,-0.96,0.04,-0.74,-0.22,-4.56
32314,-0.01,0.01,0.99,-2.98,-1.16,0.45,0.33,0.54,-0.42,0.01,-4.55
32480,-0.01,-0.01,0.98,-2.12,0.98,0.58,-0.33,0.50,-0.65,-0.01,-4.51
32643,-0.01,0.00,0.98,-0.95,-0.72,0.39,0.01,0.32,-1.01,0.24,-4.37
32808,-0.01,-0.02,0.98,0.73,-0.01,-0.98,-1.04,0.33,-1.31,0.30,-4.40
32972,-0.00,-0.02,1.00,1.51,0.46,-1.97,-1.16,0.10,-1.48,0.21,-4.60
33138,0.00,-0.03,1.00,0.47,-0.59,-1.87,-1.56,-0.07,-1.67,0.28,-4.76
33303,0.01,-0.04,1.01,-2.56,0.23,-1.74,-2.00,-0.55,-1.96,0.00,-5.09
33469,0.00,-0.04,1.02,-2.38,0.52,-0.52,-2.08,-0.08,-1.87,-0.05,-5.27
33634,-0.00,-0.04,1.01,-0.73,0.00,1.00,-2.13,0.25,-1.72,0.04,-5.23
33800,0.00,-0.03,1.00,-0.59,-1.02,0.39,-1.64,-0.14,-1.43,-0.02,-5.24
33965,-0.01,-0.02,0.99,2.18,-0.99,0.41,-1.20,0.45,-1.04,0.03,-5.26
34127,-0.01,-0.03,0.99,0.24,1.91,0.74,-1.45,0.44,-1.08,0.20,-5.08
34293,0.01,-0.02,1.00,0.98,-0.33,-0.46,-1.12,-0.44,-1.07,0.10,-5.06
34459,0.01,-0.02,1.01,-0.67,-0.36,-0.97,-1.14,-0.30,-1.03,0.02,-5.12
34624,0.00,-0.02,1.01,-0.98,0.00,0.04,-1.14,-0.25,-1.12,0.08,-5.21
34790,-0.01,-0.02,1.00,1.21,-2.00,-1.15,-1.21,0.31,-1.30,-0.01,-5.37
34957,-0.00,-0.02,1.00,0.52,-0.59,-1.44,-1.24,0.18,-1.40,-0.15,-5.67
35122,-0.01,-0.03,1.00,2.15,-0.38,-0.45,-1.80,0.53,-1.22,0.25,-5.73
35289,0.01,-0.02,1.01,-4.08,1.10,-0.49,-1.26,-0.29,-1.33,-0.23,-6.02
35453,-0.01,-0.01,0.98,-1.43,0.72,-2.08,-0.64,0.63,-1.12,0.32,-6.18
35620,0.00,-0.02,1.00,-2.41,-1.40,-1.53,-1.13,-0.15,-1.03,0.20,-6.78
35785,0.00,-0.03,1.01,-1.97,0.96,0.33,-1.69,-0.21,-0.77,-0.03,-6.84
