Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
31239,-0.00,0.03,1.00,0.71,1.04,-0.23,1.88,0.04,-0.10,0.46,-0.88
31593,-0.01,0.06,1.01,6.05,-1.80,-0.26,3.19,0.52,3.08,0.07,-0.82
31941,-0.01,0.01,0.98,5.58,1.56,4.29,0.51,0.32,1.94,0.46,0.25
32296,0.03,0.04,1.12,-24.01,4.70,4.79,1.81,-1.32,-1.05,-0.15,1.56
32651,0.01,0.11,1.12,6.71,-5.79,-4.64,5.65,-0.64,4.45,-0.57,3.06
33001,-0.02,0.12,0.78,8.76,0.47,-3.76,8.37,1.57,6.41,1.00,0.58
33351,-0.01,0.05,0.97,1.98,-1.07,0.44,3.17,0.80,2.86,0.65,-1.69
33702,0.02,0.09,1.02,0.36,-2.25,1.86,4.81,-1.17,4.78,-0.61,-1.57
34056,0.00,0.10,1.01,1.70,2.38,1.94,5.88,-0.01,5.96,-0.26,-0.93
34406,-0.01,0.12,0.91,0.63,0.76,-1.73,7.37,0.59,6.20,0.09,-0.81
34758,0.01,0.12,0.96,1.51,-2.00,-1.60,7.26,-0.87,7.44,-1.08,-1.20
35113,0.04,0.08,1.11,-20.34,1.26,1.22,4.12,-2.23,5.72,-0.84,0.39
35470,-0.00,-0.07,0.99,21.26,6.26,-5.16,-3.89,0.04,1.99,-1.04,-1.70
35823,0.02,0.04,1.07,-2.43,-1.42,1.48,1.93,-1.19,0.43,-0.56,-2.28
36176,0.03,0.06,1.04,10.86,-1.07,-0.75,3.12,-1.53,2.66,-0.90,-2.51
36528,-0.00,0.01,1.00,9.87,2.64,1.21,0.58,0.26,2.25,-0.18,-2.12
36882,-0.02,-0.02,1.23,-30.36,5.08,3.92,-1.01,1.11,-1.62,0.55,-1.51
37234,0.02,0.05,0.98,-2.31,-1.48,2.46,2.71,-0.93,2.96,-1.79,0.56
37590,-0.00,-0.03,0.83,1.81,-1.48,-6.27,-2.09,0.13,1.27,-0.16,-0.85
