Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
9419,0.01,-0.01,1.00,1.06,0.09,-0.22,-0.81,-0.51,-1.69,-0.48,-0.74
9584,0.01,-0.04,1.00,0.84,0.21,-0.26,-2.35,-0.41,-1.88,-0.53,-0.83
9749,0.01,-0.04,0.98,1.52,1.28,0.30,-2.45,-0.51,-1.65,-0.41,-0.80
9913,0.01,-0.02,1.01,1.08,0.21,0.58,-1.17,-0.41,-1.45,-0.49,-0.72
10080,0.01,-0.02,1.01,1.26,-1.05,-0.02,-1.39,-0.58,-1.24,-0.53,-0.73
10245,0.01,-0.05,0.99,-0.03,0.53,0.79,-2.94,-0.63,-1.78,-0.65,-0.66
10409,0.01,-0.09,0.97,-0.55,2.50,4.65,-5.22,-0.46,-2.61,-0.38,0.12
10572,-0.00,-0.12,0.93,4.67,1.86,3.60,-7.12,0.20,-3.26,-0.02,0.59
10737,-0.02,-0.17,0.98,-8.98,-2.21,4.00,-9.97,0.90,-5.98,0.47,1.23
10904,0.04,-0.06,1.20,-24.57,-5.99,10.32,-2.67,-1.90,-6.91,-0.89,3.19
11069,0.01,-0.03,1.15,0.32,-9.33,2.10,-1.58,-0.44,-6.74,-1.32,3.55
11234,0.05,-0.06,1.09,-0.13,7.17,-4.29,-3.12,-2.86,-3.48,-1.85,2.49
11400,0.01,-0.04,0.97,-0.74,2.66,-3.33,-2.29,-0.72,-2.00,-0.32,2.18
11564,-0.02,-0.01,0.86,12.58,1.97,-0.89,-0.77,1.11,-0.45,0.66,1.75
11726,-0.02,0.00,0.91,13.57,-1.77,-1.18,0.01,1.16,0.75,0.36,1.66
11888,-0.01,-0.02,0.91,3.65,0.09,-3.90,-1.21,0.94,0.11,0.24,1.24
12050,-0.00,-0.02,0.94,7.05,3.25,1.58,-1.09,0.29,-0.29,0.35,1.16
12212,0.01,0.03,1.03,-2.16,-0.98,1.23,1.85,-0.79,0.93,0.09,1.66
12372,-0.01,0.00,0.98,-5.93,-1.57,1.08,0.05,0.31,0.34,0.17,1.76
12534,-0.01,0.01,1.01,3.55,-0.20,-0.57,0.36,0.32,0.70,0.08,1.75
12696,-0.01,0.01,1.01,-3.85,-1.30,-3.71,0.36,0.71,0.71,0.27,1.11
12857,0.02,0.00,1.03,0.53,1.14,-0.97,0.13,-0.97,0.19,0.12,0.78
13021,-0.00,-0.03,0.96,-3.03,-1.41,3.80,-1.90,0.28,-0.19,0.31,0.95
13185,-0.02,-0.00,0.98,-6.19,-5.02,0.01,-0.10,0.92,-0.58,0.13,1.65
13349,-0.01,-0.05,0.96,0.07,1.63,-1.51,-2.75,0.60,-0.76,-0.03,0.93
13513,0.01,-0.02,0.99,-1.07,3.42,-0.28,-1.39,-0.73,-0.14,0.10,0.75
13680,0.01,-0.00,0.98,5.32,-2.34,-1.04,-0.00,-0.35,0.23,-0.18,0.59
13844,-0.01,-0.02,0.92,6.73,-0.25,-3.56,-1.34,0.57,0.10,-0.15,0.16
14010,0.01,-0.01,0.93,1.58,-1.27,-0.05,-0.93,-0.72,-0.06,-0.43,0.00
14172,-0.01,0.02,0.97,-2.10,-5.39,4.41,1.39,0.67,0.15,-0.37,0.39
14336,0.02,0.06,1.04,-9.88,-2.38,3.80,3.17,-0.95,-0.12,-0.89,1.22
14498,0.03,0.03,1.08,-11.21,1.85,1.74,1.39,-1.33,-0.20,-0.86,1.56
14663,0.02,-0.03,1.10,-7.58,1.54,0.97,-1.44,-1.10,-1.18,-0.85,1.56
14827,0.05,-0.11,1.00,-7.23,7.65,1.19,-6.21,-2.79,-1.79,-1.01,1.53
14994,-0.00,-0.10,0.92,15.48,-6.58,-1.88,-6.34,0.16,-0.61,-1.01,1.56
15160,0.02,-0.11,1.00,-1.12,-3.99,-3.35,-6.49,-1.25,-1.60,-1.42,1.06
15325,0.02,-0.06,1.04,4.62,5.30,-1.33,-3.42,-1.20,-2.41,-0.81,0.74
15491,0.01,-0.09,1.02,-16.29,-0.46,2.65,-5.05,-0.69,-4.45,-0.50,0.81
15656,0.01,-0.08,1.00,-4.05,-2.02,1.03,-4.73,-0.34,-5.67,-0.47,1.03
15821,0.02,-0.07,0.97,1.05,-0.02,-2.55,-3.99,-1.04,-5.05,-0.59,0.71
15986,0.02,-0.09,0.98,0.29,0.20,-0.84,-5.13,-1.39,-5.11,-0.84,0.69
16150,0.02,-0.08,0.99,-1.67,0.23,1.37,-4.32,-1.15,-4.64,-0.92,0.77
16314,0.01,-0.08,0.99,-0.72,0.44,1.19,-4.42,-0.70,-4.52,-0.63,0.96
16479,0.01,-0.09,0.99,1.26,-0.21,0.26,-4.97,-0.83,-4.32,-0.67,0.98
16645,0.00,-0.09,0.96,-0.37,-1.24,-0.77,-5.55,-0.15,-4.41,-0.61,0.83
16809,0.02,-0.09,0.96,7.92,0.76,-0.03,-5.50,-1.05,-3.50,-0.58,0.63
16972,0.00,-0.13,0.94,2.27,2.38,0.76,-7.86,-0.13,-4.35,-0.12,0.57
17137,0.02,-0.16,0.99,0.64,-1.57,0.84,-9.10,-0.96,-5.19,-0.46,0.46
17302,0.00,-0.15,1.06,-0.65,-0.70,2.13,-7.85,-0.15,-7.05,-0.56,0.36
17469,0.05,-0.05,1.20,-10.68,-4.09,4.91,-2.20,-2.29,-7.58,-1.90,0.77
17633,0.02,-0.07,1.08,13.29,1.01,2.88,-3.73,-0.99,-5.02,-1.57,1.52
17799,0.02,-0.00,1.07,-8.19,-3.05,8.09,-0.17,-0.86,-4.15,-1.20,2.79
17961,0.00,0.01,1.02,4.88,-3.76,-1.33,0.49,-0.27,-2.20,-1.36,2.53
18126,-0.01,-0.01,0.92,-5.33,6.21,3.13,-0.75,0.51,-2.13,-0.40,3.36
18291,-0.02,-0.01,0.86,-0.26,-2.00,-4.57,-0.62,1.47,-0.76,0.06,2.98
18457,0.01,-0.09,0.89,-8.68,-2.00,-0.25,-5.97,-0.34,-1.06,0.03,2.29
18620,-0.00,-0.07,0.92,8.32,1.74,-0.83,-4.56,0.05,-0.87,0.64,2.22
18786,0.04,-0.05,1.03,1.00,-1.83,-2.39,-2.98,-2.47,-0.88,-0.96,2.08
18951,0.02,-0.03,1.02,-0.19,1.05,-3.16,-1.95,-0.91,-1.37,-0.82,1.75
19116,0.00,-0.05,0.98,0.24,2.61,-1.39,-2.71,-0.22,-2.17,-0.32,1.51
19279,-0.01,-0.06,0.98,0.61,1.65,-0.74,-3.32,0.66,-2.17,-0.04,1.32
19441,-0.00,-0.04,1.01,0.07,0.63,1.10,-2.43,0.09,-2.32,0.16,1.41
19605,-0.00,-0.05,0.98,-2.35,0.18,1.36,-2.92,0.06,-2.66,0.10,1.80
19769,-0.01,-0.05,1.00,1.06,-0.75,-1.13,-2.74,0.59,-2.70,0.06,1.60
19934,-0.00,-0.05,0.98,-1.52,0.78,-0.08,-2.91,0.03,-2.66,0.25,1.49
20097,0.01,-0.03,0.99,-2.45,0.84,0.10,-1.96,-0.36,-2.48,0.37,1.49
20260,-0.01,-0.06,0.98,2.44,-1.01,1.22,-3.52,0.38,-3.10,0.04,1.71
20425,0.01,-0.04,0.98,-0.58,-4.00,5.37,-2.62,-0.82,-2.82,-0.41,2.47
20589,0.00,-0.04,0.97,1.39,0.67,1.65,-2.09,-0.11,-2.62,-0.41,2.73
20754,0.00,-0.01,0.95,8.07,-2.25,-1.74,-0.87,-0.17,-2.09,-0.48,2.80
20920,0.01,-0.05,0.94,3.16,-3.71,-4.05,-3.21,-0.32,-1.02,-0.87,2.20
21084,0.01,0.02,1.00,-8.40,-2.15,-1.32,1.04,-0.37,-0.75,-0.98,1.85
21251,0.02,-0.00,0.99,-12.34,-1.16,2.87,-0.02,-0.97,-1.88,-1.24,2.19
21415,0.03,-0.01,1.02,-14.51,2.66,3.60,-0.59,-1.51,-2.29,-0.62,2.65
21580,0.05,-0.04,1.14,-9.68,1.51,2.15,-1.82,-2.66,-3.03,-1.57,3.17
21744,0.04,-0.16,1.05,4.29,4.12,-4.39,-8.39,-2.28,-3.45,-1.40,2.34
21910,0.01,-0.20,0.92,19.19,4.53,4.09,-12.38,-0.52,-3.70,-0.04,2.16
22074,-0.04,-0.19,0.92,7.31,-5.86,6.62,-11.32,2.28,-5.71,0.28,2.66
22241,0.01,-0.14,1.02,-0.05,-3.80,-0.17,-7.66,-0.60,-6.06,-0.36,3.19
22406,-0.00,-0.06,0.97,1.68,-2.61,-0.02,-3.77,0.02,-4.54,-0.55,3.39
22569,0.01,-0.03,1.02,1.55,0.63,-0.14,-1.58,-0.79,-3.59,-0.83,3.49
22735,0.02,-0.05,0.98,-2.00,1.65,-1.30,-3.01,-1.10,-3.40,-0.75,3.26
22899,0.01,-0.03,0.98,0.62,2.64,-0.13,-1.87,-0.78,-3.24,-0.59,3.25
23065,0.02,-0.02,1.00,1.49,-0.89,-0.55,-1.17,-1.16,-2.69,-0.82,3.17
23229,0.02,-0.03,1.01,3.37,0.52,-0.06,-1.60,-1.00,-1.89,-0.99,3.13
23394,0.01,-0.03,1.00,1.81,1.72,-0.34,-1.87,-0.81,-1.90,-0.96,3.17
23559,0.01,-0.04,0.98,3.45,-0.44,-1.58,-2.29,-0.46,-1.85,-0.94,3.03
23725,0.00,-0.05,0.96,3.05,-2.14,-0.51,-2.74,-0.10,-1.77,-0.81,2.72
23888,0.01,-0.05,1.00,-0.98,2.85,2.00,-3.13,-0.79,-2.04,-0.51,2.84
24051,0.01,-0.11,1.02,4.81,4.70,2.18,-6.05,-0.34,-2.38,0.15,3.20
24215,-0.01,-0.13,1.02,-3.94,1.01,-0.29,-7.05,0.59,-2.81,0.58,3.13
24378,0.01,0.03,1.17,-13.64,6.96,9.97,1.59,-0.63,-2.92,1.27,4.43
24540,-0.01,0.04,1.23,1.71,-10.37,2.88,1.98,0.44,-3.23,0.70,4.87
24705,-0.00,0.04,1.11,-1.61,-2.70,-3.59,1.86,0.17,-2.62,-0.14,4.72
24869,-0.01,-0.01,0.91,8.19,-4.72,-6.39,-0.76,0.41,-1.81,-0.48,3.40
25031,-0.00,0.03,0.86,0.19,3.39,-0.32,1.92,0.33,-0.14,-0.39,3.44
25196,-0.02,-0.03,0.83,-4.61,2.61,-4.68,-2.37,1.28,-1.92,0.18,2.46
25359,0.01,-0.04,0.92,7.02,0.32,-2.92,-2.34,-0.45,-1.88,0.11,1.98
25523,0.01,-0.05,0.97,11.08,4.58,1.74,-2.88,-0.60,-1.43,0.39,2.33
25686,-0.02,-0.06,1.03,-2.29,1.42,0.97,-3.27,1.13,-1.48,0.80,2.54
25848,-0.03,-0.01,0.99,0.47,0.75,2.26,-0.72,1.74,-1.45,1.12,2.91
26011,-0.02,-0.03,1.02,-1.68,0.47,2.47,-1.76,1.21,-1.41,1.09,3.11
26176,-0.01,-0.02,1.00,-0.84,-0.99,2.30,-0.94,0.52,-1.06,1.07,3.56
26340,-0.01,-0.03,0.98,-0.54,-1.21,1.07,-1.91,0.54,-1.31,0.87,3.73
26506,-0.01,-0.03,0.98,-0.31,-0.81,-0.51,-1.95,0.86,-1.22,0.85,3.77
26668,-0.00,-0.02,1.03,0.29,0.04,1.54,-1.37,0.10,-1.11,0.34,3.90
26833,-0.02,-0.03,0.98,-2.08,-0.44,-0.74,-1.72,0.99,-1.77,0.43,4.01
26997,-0.01,-0.03,0.97,-2.68,-0.35,0.88,-1.94,0.52,-1.50,0.51,3.95
27160,0.00,-0.04,0.97,-2.35,0.92,2.42,-2.58,-0.01,-2.10,0.63,4.37
27325,-0.01,-0.07,0.95,2.47,-4.26,-0.13,-4.00,0.73,-1.71,0.32,4.35
27489,-0.01,-0.02,0.93,1.35,-3.67,-1.38,-1.52,0.46,-1.64,0.13,4.14
27655,-0.03,-0.00,0.94,-0.05,-1.08,-1.67,-0.20,1.90,-1.38,0.29,3.87
27820,-0.01,-0.00,0.94,-8.11,-3.50,1.42,-0.15,0.32,-1.02,-0.06,3.99
27984,0.02,-0.02,0.97,-18.29,3.72,9.55,-0.97,-1.43,-1.27,0.34,4.67
28148,0.02,-0.04,1.06,1.71,-3.28,7.16,-2.16,-0.97,-1.09,-0.04,6.24
28314,0.03,-0.16,1.14,15.16,3.94,-6.48,-7.91,-1.57,-1.26,-0.33,5.98
28481,0.02,-0.09,1.04,19.40,-2.69,-10.40,-4.66,-1.26,-1.03,-0.07,4.51
28647,0.00,-0.10,1.02,-2.17,0.04,-6.19,-5.78,-0.04,-3.43,-0.11,3.49
28811,-0.00,-0.08,1.00,5.78,-1.19,-1.22,-4.80,0.26,-4.74,0.04,3.12
28977,0.01,-0.09,0.97,3.45,-1.08,-2.69,-5.19,-0.44,-4.70,-0.68,2.78
29139,0.00,-0.05,1.03,0.36,4.85,2.09,-2.82,-0.17,-4.88,-0.36,3.33
29305,-0.02,-0.06,0.97,-1.67,-1.27,1.57,-3.77,0.90,-4.67,-0.00,3.61
29469,0.00,-0.05,1.01,-0.74,0.32,-1.09,-2.67,-0.05,-3.84,0.01,3.41
29635,0.00,-0.05,0.99,2.07,-1.21,-0.97,-2.68,-0.11,-3.01,-0.08,3.27
29800,0.01,-0.03,1.00,1.39,-0.35,-0.89,-2.00,-0.41,-2.89,-0.41,3.17
29965,0.01,-0.04,0.99,-0.10,0.14,0.38,-2.46,-0.35,-2.68,-0.35,3.18
30130,0.01,-0.06,0.99,-1.35,-0.57,0.42,-3.25,-0.38,-2.71,-0.37,3.26
30295,0.01,-0.04,1.00,2.35,0.26,-0.40,-2.38,-0.37,-2.05,-0.32,3.27
30458,0.00,-0.04,1.01,2.12,1.10,-0.03,-2.25,-0.08,-2.22,-0.29,3.33
30623,0.00,-0.02,1.02,0.26,-0.28,-0.46,-1.19,-0.15,-1.97,-0.20,3.30
30789,0.01,-0.03,1.01,-1.26,-0.96,1.13,-1.48,-0.31,-1.83,-0.16,3.26
30955,0.00,-0.04,0.98,-0.17,-1.30,-0.57,-2.36,-0.18,-1.67,-0.21,3.12
31119,0.01,-0.04,0.99,0.03,0.70,0.32,-2.34,-0.40,-1.81,-0.31,3.23
31284,0.01,-0.02,1.00,-0.22,-0.57,0.73,-1.38,-0.49,-1.69,-0.32,3.33
31448,0.00,-0.04,1.01,2.00,0.49,0.27,-2.11,-0.18,-2.12,-0.39,3.42
31611,0.01,-0.04,0.99,2.33,-0.76,0.41,-2.05,-0.47,-2.12,-0.41,3.50
31776,0.01,-0.04,0.99,-0.22,0.98,0.04,-2.48,-0.46,-2.54,-0.45,3.55
31940,0.00,-0.04,0.99,-0.65,0.26,0.29,-2.19,-0.11,-2.26,-0.44,3.56
32105,0.00,-0.04,1.00,1.03,-0.40,0.20,-2.16,-0.16,-2.07,-0.43,3.54
32270,0.00,-0.04,1.00,0.07,-0.32,-0.09,-2.41,-0.25,-2.38,-0.37,3.57
32436,0.01,-0.03,1.00,-0.03,0.87,-0.57,-1.98,-0.62,-2.35,-0.35,3.56
32600,0.01,-0.04,1.01,0.62,0.99,-0.00,-2.15,-0.80,-2.33,-0.32,3.55
32765,-0.00,-0.05,0.99,-0.58,-0.12,0.16,-2.66,0.22,-2.49,-0.24,3.59
32930,0.01,-0.04,1.00,1.26,-0.02,-0.29,-2.04,-0.37,-2.34,-0.26,3.57
33094,-0.00,-0.05,0.99,0.99,0.61,0.04,-2.92,0.06,-2.52,-0.24,3.59
33258,-0.00,-0.05,1.00,-0.87,0.06,0.01,-2.58,0.13,-2.45,-0.26,3.59
33423,0.01,-0.04,1.01,0.07,-0.37,0.24,-2.36,-0.29,-2.46,-0.21,3.55
33587,-0.00,-0.06,0.99,0.48,0.20,-0.16,-3.29,0.20,-2.58,-0.18,3.52
33751,-0.01,-0.04,1.00,0.30,0.17,-0.14,-2.32,0.31,-2.41,-0.14,3.51
33916,0.01,-0.04,0.99,0.94,-0.08,-0.13,-2.58,-0.30,-2.30,-0.28,3.47
34081,-0.01,-0.05,1.00,-0.52,-0.21,0.18,-2.95,0.34,-2.49,-0.26,3.46
34246,0.00,-0.05,1.00,-1.33,0.87,0.39,-2.90,-0.02,-2.65,-0.10,3.49
34412,-0.00,-0.06,0.99,-1.38,-0.52,-0.00,-3.27,0.06,-2.74,-0.14,3.43
34578,0.00,-0.04,1.01,-0.00,0.30,-0.22,-2.35,-0.16,-2.46,-0.25,3.43
34742,0.00,-0.06,1.00,-0.43,0.21,0.32,-3.17,-0.09,-2.64,-0.20,3.44
34907,-0.00,-0.06,0.99,0.53,-0.08,0.21,-3.44,0.12,-2.67,-0.20,3.44
35072,0.00,-0.06,1.00,-0.08,-0.43,0.12,-3.16,-0.04,-2.98,-0.20,3.50
35236,0.01,-0.05,1.00,0.10,0.04,-0.25,-3.10,-0.48,-3.02,-0.18,3.49
35399,-0.00,-0.05,1.00,1.26,0.79,0.16,-2.72,0.01,-3.01,-0.18,3.51
