Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
6672,0.02,-0.01,1.00,-0.94,-1.66,2.28,-0.41,-1.10,-0.80,-1.27,-10.54
6839,0.01,-0.00,1.01,-0.16,-0.47,1.76,-0.22,-0.68,-0.72,-1.08,-10.26
7006,0.02,-0.01,0.99,1.29,-1.54,1.06,-0.46,-1.12,-0.73,-1.29,-10.01
7171,0.01,-0.01,1.01,-0.99,0.05,0.87,-0.51,-0.37,-0.83,-1.15,-9.86
7336,0.01,-0.01,0.99,0.78,-0.59,0.23,-0.56,-0.30,-0.86,-1.05,-9.76
7503,0.01,-0.03,1.00,-0.88,-1.87,-0.09,-1.45,-0.85,-1.08,-1.18,-9.81
7670,0.02,-0.03,1.00,-1.14,-2.76,0.83,-1.95,-0.91,-1.36,-1.16,-9.80
7835,0.01,-0.04,0.98,-3.00,0.34,1.84,-2.20,-0.80,-1.68,-0.99,-9.50
8002,0.01,-0.04,1.01,-0.16,-2.30,0.49,-2.16,-0.75,-1.56,-1.25,-9.49
8167,0.02,-0.01,1.01,-0.39,0.88,1.00,-0.53,-1.24,-0.91,-1.60,-9.17
8333,0.04,-0.03,0.98,0.22,-1.18,1.24,-1.94,-2.05,-1.12,-1.81,-8.92
8499,0.02,-0.02,0.99,-3.03,-1.15,1.68,-1.41,-1.26,-1.13,-1.49,-8.77
8666,0.01,-0.01,0.97,-3.92,-0.15,0.61,-0.76,-0.74,-0.65,-1.41,-8.75
8830,0.01,-0.02,0.96,1.42,-2.54,0.54,-1.04,-0.64,-0.98,-1.44,-8.70
8996,0.02,-0.05,0.99,3.55,-0.74,2.51,-2.63,-1.05,-1.55,-1.53,-8.35
9161,0.02,-0.03,1.01,2.40,-1.26,2.63,-1.79,-1.18,-0.98,-1.58,-7.77
9328,0.02,-0.02,0.96,-6.79,-2.53,1.70,-1.16,-1.02,-0.36,-1.53,-7.73
9493,0.03,-0.03,1.00,2.80,-1.09,2.43,-1.64,-1.47,-0.84,-1.52,-7.51
9657,0.01,-0.03,0.93,3.73,2.01,2.43,-1.69,-0.70,0.22,-1.03,-7.04
9820,0.02,0.01,1.00,-6.00,-1.57,3.64,0.60,-1.42,0.19,-1.40,-6.66
9982,0.00,0.02,0.96,-8.47,-1.31,4.65,1.04,-0.25,0.17,-0.81,-6.07
10146,0.02,0.01,1.05,-3.46,-1.93,5.18,0.56,-0.98,0.21,-1.16,-5.22
10308,0.03,0.03,1.08,1.39,-4.27,3.47,1.59,-1.80,1.22,-1.98,-4.39
10473,0.03,0.00,1.04,-0.59,-3.00,-2.30,0.03,-1.68,0.55,-2.02,-4.56
10639,0.04,-0.02,1.03,0.57,-2.15,-2.58,-1.23,-2.38,-0.35,-2.44,-4.92
10805,0.04,-0.07,0.99,3.53,0.42,-2.42,-3.95,-2.12,-1.13,-2.44,-5.05
10972,0.05,-0.08,0.98,-10.85,0.42,-4.88,-4.56,-2.71,-1.66,-2.44,-5.85
11140,0.04,-0.10,1.00,-2.76,-0.77,-2.64,-5.73,-2.28,-1.89,-2.48,-6.41
11304,0.02,-0.08,1.00,-3.66,2.05,5.81,-4.47,-1.21,-2.24,-2.18,-5.89
11470,0.03,-0.06,1.01,4.68,-1.78,2.45,-3.57,-1.75,-2.55,-2.08,-5.23
11636,0.02,-0.06,1.00,-7.51,-0.85,2.32,-3.24,-0.88,-3.55,-1.55,-5.03
11801,0.02,-0.02,1.00,1.23,1.38,3.93,-1.42,-1.26,-3.20,-1.37,-4.46
11967,0.03,-0.02,0.98,-1.63,-0.62,2.08,-1.45,-1.51,-3.25,-1.46,-3.90
12133,0.03,-0.05,0.99,3.47,-1.75,0.03,-2.85,-1.64,-3.05,-1.70,-3.73
12299,0.04,-0.06,1.00,-2.01,-1.20,0.08,-3.42,-2.06,-2.92,-1.85,-3.59
12466,0.03,-0.06,0.99,-1.03,-0.85,1.19,-3.47,-1.74,-2.43,-1.91,-3.45
12632,0.02,-0.05,0.99,-2.53,-0.71,1.70,-2.85,-1.40,-2.49,-1.75,-3.22
12797,0.03,-0.04,0.99,0.61,-1.90,2.10,-2.59,-1.86,-2.67,-1.75,-2.95
12961,0.02,-0.05,0.99,1.30,0.05,1.50,-2.68,-1.33,-2.79,-1.62,-2.77
13128,0.03,-0.06,1.00,-0.68,2.27,-0.55,-3.42,-1.54,-3.95,-1.40,-2.68
13293,0.01,-0.06,1.00,-2.10,1.69,3.27,-3.23,-0.50,-4.20,-1.03,-2.34
13460,0.03,-0.02,1.19,-5.55,-1.06,6.77,-1.06,-1.26,-4.60,-0.80,-1.39
13625,0.01,-0.02,1.07,3.81,-0.34,5.62,-1.21,-0.35,-3.26,-0.97,-0.37
13789,0.01,0.02,1.04,-2.81,-2.28,4.11,0.97,-0.28,-2.46,-1.11,0.46
13953,0.00,-0.04,0.99,0.40,-2.50,3.21,-2.36,-0.15,-2.61,-1.20,1.14
14117,0.00,-0.03,0.90,-0.70,1.61,1.87,-1.98,-0.26,-1.25,-1.20,1.52
14282,-0.00,-0.04,0.91,-0.26,-3.64,0.89,-2.34,0.22,-0.85,-0.93,1.67
14447,0.01,-0.01,0.94,0.63,-3.54,-2.36,-0.49,-0.66,0.00,-1.19,0.98
14607,0.02,0.00,0.98,6.83,2.54,2.86,0.22,-0.95,0.14,-0.71,1.21
14769,0.02,0.00,1.00,1.65,0.16,-0.68,0.17,-1.10,-0.26,-1.28,1.60
14936,0.02,-0.03,0.99,3.06,1.99,-0.77,-1.55,-1.09,-0.74,-1.20,1.40
15100,-0.00,-0.04,0.98,-2.84,-0.38,1.32,-2.21,0.00,-0.43,-0.83,1.46
15265,0.02,-0.03,1.00,-2.09,-0.89,0.94,-1.59,-1.05,-0.41,-1.13,1.59
15428,0.02,0.02,0.99,-0.32,-1.34,2.52,1.18,-1.10,0.23,-1.18,1.84
15590,0.01,0.01,0.99,1.27,-0.04,2.52,0.36,-0.68,-0.29,-1.08,2.33
15753,0.02,0.00,1.01,3.33,-0.41,1.71,0.23,-0.87,-0.55,-1.05,2.72
15917,0.02,-0.00,0.98,0.45,-0.89,1.13,-0.22,-0.95,-0.83,-1.04,3.01
16081,0.01,-0.01,1.00,0.02,-1.40,0.52,-0.53,-0.29,-0.85,-0.89,3.18
16247,0.01,-0.02,1.00,-1.00,-0.53,-0.04,-0.89,-0.45,-0.80,-0.80,3.06
16412,0.01,-0.01,0.98,-0.93,0.88,1.26,-0.52,-0.44,-0.80,-0.56,3.27
16576,0.01,-0.01,0.99,1.21,-0.80,1.58,-0.39,-0.42,-0.79,-0.64,3.46
16741,0.01,-0.01,0.99,1.76,-1.54,4.26,-0.39,-0.79,-0.50,-0.72,4.02
16905,0.02,-0.01,0.99,1.32,-0.22,6.97,-0.58,-0.89,-0.29,-0.59,5.05
17067,0.01,0.03,0.98,1.68,-3.43,6.66,1.78,-0.46,0.16,-0.35,6.10
17231,-0.01,-0.00,0.96,-2.77,-1.81,0.80,-0.14,0.48,-0.44,-0.53,6.47
17394,-0.01,0.03,0.94,-0.77,-1.05,1.93,1.63,0.70,-0.16,-0.12,6.53
17558,0.01,0.00,0.95,-4.61,-0.62,4.71,0.05,-0.37,-0.47,-0.74,7.26
17721,0.02,0.02,1.03,-2.10,-0.86,5.52,1.04,-1.05,-0.21,-1.01,8.18
17886,0.02,0.00,1.05,-15.77,-1.50,3.91,0.03,-0.84,-1.11,-0.79,9.02
18049,0.02,0.01,1.06,-1.37,-2.34,4.72,0.28,-0.92,-1.09,-0.96,9.79
18215,0.03,-0.13,1.02,-0.06,-2.25,-8.26,-7.06,-1.59,-2.92,-1.25,8.85
18380,0.03,-0.12,1.02,14.42,0.31,-7.66,-6.63,-1.87,-2.93,-0.89,6.81
18545,0.01,-0.09,1.00,-8.58,2.69,1.45,-5.37,-0.72,-4.85,-0.41,6.55
18708,-0.01,-0.10,0.99,5.50,0.30,-0.10,-6.02,0.77,-5.86,0.17,6.52
18874,-0.01,-0.09,1.00,-0.35,-3.11,0.54,-4.97,0.29,-5.39,-0.06,6.71
19039,-0.01,-0.08,1.01,-1.98,-0.51,1.41,-4.79,0.48,-4.94,-0.05,6.86
19205,-0.00,-0.04,1.00,-3.16,-1.52,0.34,-2.33,0.00,-3.50,-0.20,6.92
19369,0.01,-0.03,0.98,-3.25,-0.21,0.40,-1.49,-0.43,-3.09,-0.63,6.97
19534,0.01,-0.04,1.00,2.94,-1.93,0.95,-2.10,-0.38,-3.10,-0.85,7.19
19697,0.01,-0.06,0.98,1.03,0.02,1.18,-3.69,-0.33,-3.57,-0.86,7.52
19862,0.01,-0.07,0.99,3.85,-2.89,0.16,-3.76,-0.65,-3.14,-0.98,7.58
20025,0.00,-0.09,0.98,1.56,1.12,1.38,-5.06,-0.06,-3.42,-0.78,7.76
20190,0.01,-0.07,0.97,5.61,-3.06,-0.15,-4.07,-0.32,-3.09,-1.01,7.85
20355,0.01,-0.12,0.97,2.45,-2.13,0.11,-7.03,-0.33,-4.10,-1.18,7.68
20518,0.03,-0.11,1.04,-2.30,2.19,7.62,-5.98,-1.65,-5.25,-0.65,8.53
20687,0.01,-0.09,1.09,-16.91,-1.50,14.61,-4.84,-0.75,-6.36,-0.44,10.61
20850,0.03,0.03,1.16,8.22,-5.28,3.55,1.47,-1.29,-2.73,-1.33,11.73
21016,0.02,0.08,1.08,-1.55,-1.64,-2.19,4.15,-1.27,-0.57,-1.64,11.23
21180,-0.00,0.02,0.99,-0.41,1.14,-0.65,1.21,0.28,-0.91,-0.89,11.03
21345,0.01,0.02,0.93,-13.00,1.21,1.16,1.52,-0.44,-1.73,-0.49,11.26
21510,0.02,0.02,0.91,-5.45,-3.89,-0.42,1.48,-1.09,-2.47,-0.72,11.37
21678,-0.00,-0.03,0.84,14.49,-4.07,-0.38,-1.91,0.08,-2.49,-0.71,11.26
21841,-0.01,-0.00,0.92,21.73,3.96,6.68,-0.10,0.61,-0.47,0.44,12.14
22007,0.00,0.02,1.02,-1.16,-8.79,-1.20,1.17,-0.07,-1.02,-0.47,12.10
22171,-0.01,-0.04,1.00,3.52,0.53,0.34,-2.04,0.38,-2.57,-0.30,12.10
22336,0.00,-0.03,0.99,5.76,0.54,1.70,-1.89,-0.13,-2.34,-0.35,12.68
22502,0.01,-0.03,1.01,-2.06,-1.41,2.57,-1.90,-0.37,-1.70,-0.26,12.86
22669,0.00,-0.01,1.00,-0.62,-0.39,0.86,-0.80,-0.14,-0.99,-0.35,13.00
22832,0.01,0.01,1.00,0.75,-0.99,1.38,0.30,-0.56,-0.61,-0.63,13.20
22998,0.01,-0.01,0.99,2.25,-0.44,3.42,-0.35,-0.48,-0.80,-0.76,13.68
23160,0.02,0.00,0.98,0.13,-3.83,3.39,0.15,-1.00,-0.20,-0.81,14.22
23323,0.00,0.02,0.98,0.49,-3.12,0.90,0.94,-0.24,0.71,-1.05,14.40
23485,0.01,0.02,0.94,0.23,-2.57,3.47,1.49,-0.34,1.25,-1.18,14.81
23646,-0.01,0.06,0.94,1.50,2.27,3.48,3.81,0.33,0.93,-0.65,15.43
23809,-0.01,0.02,0.94,7.07,-3.08,1.52,1.29,0.55,1.26,-0.53,15.86
23972,0.03,0.05,0.98,-12.29,-4.63,2.89,2.96,-1.48,0.87,-1.24,16.33
24136,0.02,0.06,1.01,-0.62,-4.48,1.19,3.22,-1.23,0.34,-1.61,16.34
24297,0.03,0.03,1.04,4.23,0.42,1.15,1.77,-1.38,0.61,-1.64,16.48
24461,0.05,0.01,1.11,-0.73,3.20,-0.19,0.55,-2.48,0.43,-2.02,16.76
24626,0.01,-0.08,1.01,5.13,1.26,-6.84,-4.62,-0.70,-0.27,-1.11,15.85
24794,0.05,-0.08,1.06,7.32,-2.50,-10.23,-4.19,-2.53,-0.53,-1.69,14.08
24961,0.01,-0.06,1.02,-2.38,-0.38,-2.84,-3.48,-0.52,-0.57,-1.20,13.04
25127,0.03,-0.02,1.03,-1.80,-0.28,2.35,-1.29,-1.55,-1.02,-1.51,13.26
25292,0.01,-0.02,0.99,0.55,-0.50,6.11,-1.25,-0.49,-0.56,-1.38,14.09
25459,0.02,-0.00,1.00,-4.87,-0.45,5.07,-0.22,-1.01,-1.09,-0.92,15.03
25622,0.01,0.01,1.00,1.39,-2.53,1.62,0.76,-0.42,-0.35,-1.06,15.31
25785,0.01,0.01,0.99,1.29,-1.92,0.11,0.82,-0.60,0.23,-1.12,15.40
25948,0.02,0.00,0.99,4.40,-2.94,-1.55,0.12,-0.97,0.40,-1.54,15.16
26109,0.01,0.00,0.98,3.35,0.28,-0.32,0.13,-0.75,0.46,-1.27,15.08
26274,0.02,-0.03,1.01,6.89,-1.08,0.95,-1.53,-1.33,0.29,-1.52,15.25
26441,0.04,-0.06,1.01,-1.61,-1.90,-0.33,-3.37,-2.12,-0.17,-1.88,15.28
26608,0.03,-0.02,1.01,-9.31,-1.09,1.96,-1.38,-1.63,-0.94,-2.04,15.30
26772,0.05,0.03,1.09,-15.84,6.63,9.44,1.71,-2.44,-2.42,-1.96,16.44
26935,0.03,0.06,1.17,8.71,1.37,6.84,2.94,-1.41,-2.45,-1.48,18.06
27098,0.02,0.06,1.13,1.16,-4.07,0.94,3.01,-0.94,-1.02,-2.04,18.57
27265,-0.01,-0.01,1.06,-14.15,0.72,1.44,-0.48,0.37,-2.56,-1.51,18.94
27430,-0.01,-0.02,0.93,-8.56,0.88,-0.07,-1.08,0.51,-3.88,-0.82,19.05
27598,-0.02,-0.03,0.88,-6.62,-2.10,-1.72,-2.08,1.12,-5.24,-0.55,19.08
27763,-0.01,-0.10,0.89,7.29,3.55,-6.10,-6.51,0.38,-4.86,-0.49,18.19
27929,0.02,-0.12,0.94,7.58,-2.10,1.29,-7.05,-1.39,-3.58,-0.75,18.29
28094,0.00,-0.09,0.97,6.92,-0.41,4.78,-5.25,-0.16,-1.44,-0.44,18.67
28260,-0.01,-0.01,0.97,6.49,-3.87,0.28,-0.51,0.52,-0.44,-0.51,18.80
28425,0.00,-0.04,1.00,1.94,2.02,-0.47,-2.02,-0.15,-2.01,-0.49,19.15
28592,-0.01,-0.05,1.01,5.91,-1.64,-0.13,-2.66,0.57,-2.49,-0.61,19.22
28755,0.01,-0.04,1.01,3.73,0.91,3.18,-2.35,-0.42,-2.48,-0.68,19.87
28921,0.01,-0.04,0.99,2.72,-1.66,1.61,-2.29,-0.59,-1.81,-0.80,20.25
29086,0.01,-0.03,1.01,0.08,-1.37,2.39,-1.69,-0.33,-1.13,-0.72,20.54
29253,0.01,-0.01,1.00,-1.48,-0.68,3.33,-0.71,-0.71,-0.91,-0.67,20.89
29418,0.01,-0.01,1.01,0.11,-1.12,1.96,-0.45,-0.37,-1.06,-0.67,21.31
29584,0.01,-0.01,0.99,1.45,-2.01,1.41,-0.49,-0.45,-1.06,-0.65,21.64
29747,0.00,0.01,0.98,2.42,-1.17,2.05,0.48,-0.21,-0.43,-0.53,21.87
29910,-0.01,0.02,0.99,0.20,-3.32,-2.29,0.94,0.34,0.18,-0.44,21.74
30072,0.00,0.00,0.98,3.88,1.88,-3.66,0.05,-0.17,0.27,-0.50,21.21
30236,0.02,-0.01,0.99,2.19,-1.21,4.52,-0.80,-1.07,0.61,-0.59,21.75
30399,0.02,0.03,0.98,6.84,-1.49,3.27,1.96,-1.33,2.40,-0.65,22.20
30562,-0.00,0.05,0.97,6.31,-1.95,-0.93,3.14,0.06,2.38,-0.86,22.14
30725,0.01,0.03,0.96,5.61,-0.56,0.74,1.89,-0.69,2.58,-1.08,22.21
30888,-0.00,0.03,0.97,-13.19,-3.81,4.37,2.03,0.22,1.88,-0.94,22.77
31052,-0.01,0.05,0.96,-3.58,-2.62,4.05,3.01,0.70,1.46,-0.89,23.35
31214,0.00,0.04,1.00,-2.71,0.98,3.29,2.00,-0.04,0.77,-0.79,23.92
31377,0.03,0.03,1.04,0.54,0.94,-0.58,1.89,-1.62,1.06,-0.78,24.14
31540,0.03,0.04,1.10,-5.55,3.55,-3.58,1.88,-1.44,1.39,-0.76,23.81
31706,0.04,-0.02,1.07,9.45,-7.05,-7.29,-0.97,-2.27,-0.07,-1.57,22.74
31872,0.01,-0.01,0.94,14.23,1.12,-6.88,-0.38,-0.34,1.07,-0.99,21.54
32036,-0.00,-0.02,1.01,-5.54,1.87,1.56,-0.99,0.22,-0.13,-0.54,21.42
32201,-0.00,-0.01,1.01,3.70,-1.29,3.27,-0.66,0.10,0.08,-0.61,21.87
32366,-0.01,-0.01,1.01,-1.54,-3.06,3.91,-0.34,0.57,0.35,-0.53,22.55
32532,0.01,-0.00,1.03,-2.58,0.07,2.45,-0.09,-0.52,-0.69,-0.58,23.13
32695,0.02,0.01,0.99,-3.10,-1.70,2.68,0.75,-1.10,0.10,-0.72,23.52
32862,0.01,-0.00,1.01,-5.90,-1.12,2.61,-0.12,-0.62,-0.52,-0.68,23.80
33025,0.02,0.03,0.98,-0.81,-1.93,0.61,1.47,-0.97,0.64,-0.92,23.93
33189,0.01,0.02,1.00,-0.26,-0.42,-1.02,1.22,-0.40,0.63,-1.00,23.80
33351,0.01,0.02,1.00,2.00,-1.11,0.81,1.20,-0.35,0.87,-0.99,23.85
33515,-0.00,0.01,1.00,-1.16,-1.67,0.48,0.39,0.03,0.47,-1.08,23.99
33677,0.00,0.02,1.00,2.10,-0.57,1.77,1.38,-0.08,0.88,-1.03,24.22
33841,0.01,0.00,1.01,-1.55,-1.25,1.18,0.06,-0.64,0.50,-1.19,24.51
34002,0.01,0.00,1.00,2.00,-1.15,1.10,0.20,-0.77,0.49,-1.21,24.77
34164,0.01,0.01,1.01,0.98,-1.35,1.19,0.71,-0.54,0.73,-1.11,24.93
34328,0.02,0.01,1.00,-2.62,-1.93,1.88,0.84,-1.05,0.63,-1.15,25.15
34491,0.02,0.01,1.00,-1.52,-0.47,2.57,0.47,-0.93,0.76,-1.17,25.48
34654,0.01,0.02,1.00,0.31,-0.04,2.34,1.02,-0.75,0.92,-1.17,25.91
34817,-0.00,0.02,0.99,-0.39,-0.31,1.84,1.07,0.00,0.94,-0.95,26.20
34979,0.01,0.01,1.00,2.92,-0.68,1.07,0.50,-0.73,0.53,-0.99,26.41
35142,0.02,0.01,1.01,-0.39,-1.28,1.01,0.48,-0.92,0.44,-0.95,26.61
35305,0.01,0.00,1.00,0.25,-0.85,1.01,0.10,-0.78,0.73,-1.01,26.81
35468,0.01,0.01,0.99,-2.48,-0.77,1.88,0.39,-0.82,0.76,-1.04,27.03
