Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
6785,0.00,-0.00,1.00,-0.14,-0.10,0.15,-0.28,-0.02,-0.23,-0.03,-0.20
6949,0.00,0.00,1.00,-0.23,-0.33,0.03,0.16,-0.20,-0.24,-0.06,-0.19
7116,0.00,-0.00,1.01,-0.52,-0.25,-0.08,-0.03,-0.07,-0.19,-0.07,-0.20
7281,0.01,-0.00,1.01,0.37,0.02,0.02,-0.17,-0.53,-0.20,-0.11,-0.19
7447,-0.00,-0.01,1.00,-0.07,0.25,-0.03,-0.44,0.11,-0.24,-0.10,-0.18
7615,0.01,-0.01,0.99,-0.14,-0.28,-0.06,-0.57,-0.36,-0.29,-0.08,-0.18
7780,-0.00,-0.01,1.01,0.12,0.17,-0.03,-0.34,0.09,-0.33,-0.12,-0.16
7948,0.01,-0.01,1.01,-0.24,-0.05,-0.01,-0.41,-0.52,-0.33,-0.11,-0.17
8114,0.00,-0.00,1.00,-0.18,-0.07,0.06,-0.23,-0.06,-0.30,-0.07,-0.18
8282,0.01,-0.00,0.99,-0.07,-0.01,-0.11,-0.17,-0.46,-0.31,-0.06,-0.19
8446,-0.00,-0.00,1.00,0.14,0.31,-0.15,-0.12,0.22,-0.25,-0.05,-0.18
8614,-0.00,-0.01,1.00,-0.44,-0.19,-0.03,-0.31,0.02,-0.32,-0.08,-0.18
8781,-0.01,-0.01,0.99,-0.21,-0.04,-0.12,-0.44,0.33,-0.33,-0.08,-0.19
8947,0.00,-0.01,1.01,0.22,-0.31,0.02,-0.29,-0.09,-0.34,-0.05,-0.20
9112,0.00,-0.00,1.01,0.31,-0.15,0.11,-0.14,-0.03,-0.30,-0.05,-0.21
9279,0.00,-0.01,1.00,-0.07,-0.12,0.15,-0.85,-0.14,-0.27,-0.06,-0.22
9446,-0.00,-0.00,1.00,-0.03,-0.02,-0.06,-0.10,0.09,-0.29,-0.03,-0.23
9612,0.01,-0.01,1.01,-0.72,0.40,0.00,-0.34,-0.36,-0.24,-0.09,-0.22
9778,0.01,-0.01,1.00,0.28,-0.38,-0.03,-0.62,-0.58,-0.25,-0.03,-0.21
9945,0.01,-0.01,1.00,-0.04,0.37,-0.01,-0.63,-0.38,-0.16,-0.07,-0.19
10110,-0.00,-0.01,1.01,-1.10,1.72,-0.08,-0.47,0.18,-0.07,-0.30,-0.20
10276,-0.00,-0.01,1.00,-0.98,1.14,0.00,-0.55,0.12,-0.14,-0.26,-0.22
10440,0.00,-0.01,1.00,0.12,0.04,0.11,-0.32,-0.13,-0.24,-0.20,-0.23
10606,0.00,-0.01,1.02,-0.14,0.17,0.12,-0.55,-0.06,-0.30,-0.12,-0.24
10772,-0.00,-0.01,1.00,0.11,-0.12,-0.11,-0.59,0.19,-0.39,-0.13,-0.26
10937,-0.00,-0.01,1.00,0.08,0.14,0.17,-0.38,0.01,-0.37,-0.08,-0.26
11102,0.00,-0.00,1.01,0.17,0.05,-0.11,-0.18,-0.14,-0.37,-0.10,-0.27
11269,0.00,-0.01,1.00,-0.21,-0.01,0.00,-0.70,-0.17,-0.39,-0.05,-0.25
11435,0.00,-0.01,0.99,-0.21,0.07,-0.08,-0.48,-0.10,-0.41,-0.04,-0.24
11600,0.01,-0.01,1.01,0.03,0.08,-0.21,-0.35,-0.38,-0.43,-0.06,-0.28
11764,0.00,-0.01,1.00,0.17,0.11,0.03,-0.50,-0.27,-0.45,-0.04,-0.26
11929,0.01,-0.01,1.01,0.11,-0.01,0.05,-0.34,-0.43,-0.43,-0.07,-0.25
12094,-0.00,-0.01,1.00,0.08,0.14,0.02,-0.34,0.12,-0.45,-0.06,-0.25
12260,0.00,-0.01,1.01,-0.06,0.11,-0.08,-0.53,-0.02,-0.44,-0.06,-0.26
12427,0.00,-0.01,1.01,-0.23,0.13,-0.04,-0.63,-0.17,-0.43,-0.05,-0.27
12592,-0.00,-0.00,1.00,-0.12,0.17,0.06,-0.19,0.22,-0.41,-0.05,-0.28
12758,0.00,-0.01,0.99,0.06,-0.02,0.17,-0.31,-0.22,-0.42,-0.05,-0.27
12923,-0.00,-0.00,1.00,-0.01,0.37,-0.08,-0.16,0.04,-0.41,-0.01,-0.28
13089,-0.00,-0.01,1.00,0.40,0.33,-0.11,-0.34,0.09,-0.42,-0.01,-0.26
13254,-0.00,-0.01,0.98,-0.33,0.43,-0.14,-0.43,0.19,-0.37,0.04,-0.28
13420,-0.01,-0.01,1.00,-0.21,0.05,-0.03,-0.31,0.29,-0.43,0.02,-0.30
13586,-0.00,-0.00,1.01,-0.62,-0.71,0.18,-0.27,0.23,-0.42,-0.03,-0.29
13753,0.01,-0.01,1.00,-0.09,-0.18,0.21,-0.48,-0.61,-0.65,-0.16,-0.28
13920,0.00,-0.01,1.01,-0.18,-0.65,-0.08,-0.64,-0.25,-0.97,-0.27,-0.25
14087,0.01,-0.02,1.01,-1.80,-0.50,0.18,-0.98,-0.79,-1.02,-0.38,-0.26
14253,0.01,-0.02,0.99,-0.96,-1.54,0.38,-1.31,-0.55,-1.07,-0.44,-0.23
14418,0.01,-0.01,0.99,0.83,0.46,-0.11,-0.41,-0.70,-1.08,-0.45,-0.27
14583,0.01,-0.01,1.00,0.19,0.75,-0.08,-0.79,-0.70,-1.20,-0.36,-0.27
14749,-0.00,-0.03,0.99,0.41,0.56,-0.17,-1.60,0.14,-1.21,-0.30,-0.29
14914,-0.00,-0.01,1.00,0.22,0.77,-0.21,-0.74,0.01,-1.09,-0.23,-0.32
15079,-0.00,-0.01,1.00,0.58,0.34,0.03,-0.83,0.01,-1.06,-0.23,-0.34
15245,0.00,-0.02,1.01,-0.33,-0.41,0.06,-1.08,-0.00,-1.03,-0.16,-0.33
15412,0.00,-0.01,1.00,-0.09,0.07,-0.17,-0.40,-0.19,-1.01,-0.16,-0.32
15577,0.01,-0.01,1.00,0.15,0.08,-0.04,-0.84,-0.50,-0.96,-0.17,-0.34
15744,0.00,-0.03,1.00,-0.14,-0.16,0.08,-1.49,-0.20,-0.97,-0.17,-0.35
15910,0.01,-0.02,1.00,-0.12,-0.01,-0.12,-1.22,-0.30,-0.94,-0.19,-0.36
16076,0.00,-0.02,0.99,-0.11,0.16,0.11,-1.12,-0.13,-0.99,-0.21,-0.34
16242,0.01,-0.01,1.00,-0.06,-0.05,0.11,-0.68,-0.40,-0.93,-0.19,-0.37
16408,0.01,-0.02,1.00,0.02,-0.02,0.11,-0.94,-0.47,-0.94,-0.18,-0.36
16572,-0.00,-0.02,1.01,0.43,0.07,0.05,-0.88,0.25,-0.92,-0.20,-0.35
16738,0.00,-0.02,1.00,0.20,0.10,-0.11,-0.91,-0.20,-0.90,-0.20,-0.35
16904,0.00,-0.02,1.00,-0.04,-0.01,0.09,-1.15,-0.26,-0.91,-0.21,-0.36
17072,0.01,-0.02,1.01,-0.18,-0.07,-0.15,-1.09,-0.37,-0.92,-0.15,-0.37
17238,-0.00,-0.02,1.00,-0.07,0.17,-0.11,-1.02,0.07,-0.91,-0.16,-0.37
17405,-0.00,-0.02,1.00,-0.11,-0.02,-0.01,-1.02,0.04,-0.91,-0.14,-0.36
17570,0.00,-0.02,0.99,0.22,-0.16,0.08,-1.08,-0.15,-0.95,-0.13,-0.35
17735,-0.00,-0.02,1.01,0.11,0.04,0.06,-1.40,0.04,-0.97,-0.16,-0.33
17901,0.00,-0.02,1.00,0.08,-0.04,-0.06,-0.94,-0.24,-0.96,-0.14,-0.34
18068,0.00,-0.03,1.00,0.35,-0.10,-0.09,-1.49,-0.05,-1.01,-0.17,-0.34
18234,0.00,-0.02,1.00,0.28,-0.13,-0.04,-1.01,-0.19,-1.01,-0.18,-0.34
18401,0.00,-0.02,1.00,0.12,-0.02,-0.18,-0.97,-0.05,-0.98,-0.16,-0.35
18567,-0.01,-0.01,1.00,0.11,-0.05,-0.12,-0.80,0.30,-0.97,-0.14,-0.38
18733,0.00,-0.01,1.01,-0.04,0.17,0.11,-0.78,-0.12,-0.99,-0.15,-0.36
18898,0.00,-0.02,0.99,-0.26,0.02,-0.12,-1.09,-0.16,-0.98,-0.16,-0.36
19063,-0.00,-0.02,0.99,0.15,0.17,0.06,-0.94,0.01,-0.99,-0.13,-0.36
